Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
6/1/2008,130.6335802,6.32,61657.416670000006,4284.243082999999,5.7,321672.8569,859.5208,41.10%,418795.0,3.30%,386,-1.72,207.47299999999998,128.62842
7/1/2008,126.6573183,6.43,61339.5,4289.0445,6.1,320222.4615,857.09405,41.10%,417463.0,3.43%,537,-2.06,207.02599999999998,126.36757
8/1/2008,123.97423149999999,6.48,61021.583329999994,4293.845917000001,6.3,318772.0661,854.6673,41.10%,416131.0,3.57%,379,-2.96,207.02599999999998,124.30893
9/1/2008,121.0814386,6.04,60703.666670000006,4298.647333,6.1,317321.6707,852.24055,41.10%,414799.0,3.70%,596,-3.77,206.082,120.2529
10/1/2008,120.17383740000001,6.2,60385.75,4303.44875,6.3,315871.2753,849.8138,41.00%,415769.0,3.93%,271,-5.27,206.082,118.971985
11/1/2008,119.86749669999999,6.09,60067.833329999994,4308.250167,6.6,314420.8798,847.38705,40.90%,416739.0,4.17%,575,-6.75,196.699,122.84553
12/1/2008,123.34206709999998,5.29,59749.916670000006,4313.0515829999995,7.0,312970.4844,844.9603,40.80%,417709.0,4.40%,465,-7.55,196.699,123.79687
1/1/2009,126.1579663,5.05,59432.0,4317.853,8.1,311520.089,835.8514917,40.80%,419002.0,4.77%,136,-8.78,200.77599999999998,128.65662
2/1/2009,129.23633429999998,5.13,59582.666670000006,4320.001417,8.5,312084.9281,826.7426833,40.80%,420295.0,5.13%,292,-9.45,200.77599999999998,131.62866
3/1/2009,131.55628629999998,5.0,59733.333329999994,4322.1498329999995,9.0,312649.7672,817.633875,40.80%,421588.0,5.50%,337,-8.44,202.688,134.16087
4/1/2009,134.0281872,4.81,59884.0,4324.29825,8.7,313214.6063,808.5250667,40.67%,420674.0,5.80%,262,-7.39,202.688,133.3839
5/1/2009,136.11837509999998,4.86,60034.666670000006,4326.446667,9.0,313779.4453,799.4162583,40.53%,419760.0,6.10%,218,-6.4,205.878,133.61063
6/1/2009,137.02814650000002,5.42,60185.333329999994,4328.595083,9.8,314344.2844,790.30745,40.40%,418846.0,6.40%,308,-5.25,205.878,137.52841
7/1/2009,138.496385,5.22,60336.0,4330.7435,10.0,314909.1235,781.1986417,40.37%,418078.0,6.50%,216,-4.16,206.084,140.3496
8/1/2009,139.3008347,5.19,60486.666670000006,4332.891917,10.0,315473.9626,772.0898333,40.33%,417310.0,6.60%,329,-2.69,206.084,139.2928
9/1/2009,140.92440219999997,5.06,60637.333329999994,4335.040333,9.9,316038.8017,762.981025,40.30%,416542.0,6.70%,295,-1.27,206.891,138.61453
10/1/2009,141.7344483,4.95,60788.0,4337.18875,10.0,316603.6408,753.8722167000001,40.27%,414629.0,6.87%,385,0.19,206.891,139.25804
11/1/2009,141.39143049999998,4.88,60938.666670000006,4339.337167000001,9.8,317168.4798,744.7634082999999,40.23%,412716.0,7.03%,284,0.67,205.327,140.61555
12/1/2009,140.5343554,4.93,61089.333329999994,4341.485583,9.7,317733.3189,735.6546,40.20%,410803.0,7.20%,412,0.54,205.327,140.14096
1/1/2010,139.8589876,5.03,61240.0,4343.634,10.3,318298.158,732.8548333,40.23%,409214.6667,7.23%,181,0.54,208.15900000000002,145.16232
2/1/2010,139.1737673,4.99,61597.583329999994,4347.9749170000005,10.1,319409.5893,730.0550667,40.27%,407626.3333,7.27%,514,0.81,208.15900000000002,141.21187
3/1/2010,138.88367580000002,4.97,61955.166670000006,4352.315833,10.2,320521.0205,727.2553,40.30%,406038.0,7.30%,389,1.49,210.248,141.5542
4/1/2010,137.2369727,5.1,62312.75,4356.65675,9.8,321632.4518,724.4555333,40.27%,405434.3333,7.20%,384,1.39,210.248,136.77058
5/1/2010,136.9864331,4.89,62670.333329999994,4360.997667000001,9.5,322743.88300000003,721.6557667000001,40.23%,404830.6667,7.10%,282,1.96,211.081,133.93835
6/1/2010,136.9094507,4.74,63027.916670000006,4365.338583,9.9,323855.3143,718.8560000000001,40.20%,404227.0,7.00%,528,2.23,211.081,135.54495
7/1/2010,136.534832,4.56,63385.5,4369.6795,10.2,324966.7455,716.0562332999999,40.07%,403653.0,6.93%,253,2.03,210.30700000000002,139.30879
8/1/2010,134.7516008,4.43,63743.083329999994,4374.020417,10.1,326078.1768,713.2564667,39.93%,403079.0,6.87%,244,1.8,210.30700000000002,138.02255
9/1/2010,133.69566709999998,4.35,64100.666670000006,4378.361333,9.7,327189.608,710.4567,39.80%,402505.0,6.80%,593,2.26,210.085,133.5074
10/1/2010,133.5217345,4.23,64458.25,4382.70225,9.7,328301.0393,707.6569333,39.43%,400911.0,6.77%,308,2.4,210.085,134.92032
11/1/2010,133.19644509999998,4.3,64815.833329999994,4387.043167,9.9,329412.4705,704.8571667,39.07%,399317.0,6.73%,213,2.41,209.946,137.2365
12/1/2010,132.5459821,4.71,65173.416670000006,4391.384083,9.4,330523.9018,702.0574,38.70%,397723.0,6.70%,790,3.88,209.946,130.2179
1/1/2011,131.92700349999998,4.76,65531.0,4395.725,9.8,331635.333,698.5216583,38.93%,397342.6667,6.60%,353,4.82,213.06599999999997,135.47658
2/1/2011,131.8870794,4.95,65939.08333,4400.704000000001,9.5,334524.7648,694.9859167000001,39.17%,396962.3333,6.50%,218,4.21,213.06599999999997,130.94533
3/1/2011,131.0039496,4.84,66347.16667,4405.683,9.5,337414.1967,691.450175,39.40%,396582.0,6.40%,304,3.96,218.237,131.7945
4/1/2011,131.1614828,4.84,66755.25,4410.662,9.0,340303.6285,687.9144332999999,39.47%,394941.6667,6.17%,280,4.85,218.237,127.095436
5/1/2011,129.80230120000002,4.64,67163.33333,4415.641,8.8,343193.0603,684.3786917,39.53%,393301.3333,5.93%,370,4.56,217.252,125.00795
6/1/2011,129.8710929,4.51,67571.41667,4420.62,9.5,346082.4922,680.84295,39.60%,391661.0,5.70%,1083,4.62,217.252,129.13484
7/1/2011,128.6313573,4.55,67979.5,4425.599,9.5,348971.924,677.3072083,39.60%,390668.0,5.63%,214,5.65,217.875,132.7244
8/1/2011,129.2261261,4.27,68387.58333,4430.5779999999995,9.3,351861.3558,673.7714667,39.60%,389675.0,5.57%,1059,5.21,217.875,130.42667
9/1/2011,129.2793642,4.11,68795.66667,4435.557,9.0,354750.7877,670.235725,39.60%,388682.0,5.50%,486,5.14,218.043,130.7117
10/1/2011,131.1309709,4.07,69203.75,4440.536,8.8,357640.2195,666.6999833,39.30%,386766.3333,5.40%,399,4.83,218.043,132.03595
11/1/2011,133.56643490000002,3.99,69611.83333,4445.515,8.5,360529.6513,663.1642417,39.00%,384850.6667,5.30%,450,5.05,216.1,131.97142
12/1/2011,136.27693490000001,3.96,70019.91667,4450.494000000001,8.2,363419.0832,659.6285,38.70%,382935.0,5.20%,354,5.42,216.1,133.68953
1/1/2012,138.27461709999997,3.92,70428.0,4455.473,8.5,366308.515,663.3428332999999,38.73%,381608.3333,5.07%,247,5.77,219.2,139.9461
2/1/2012,139.31601630000003,3.89,70496.91667,4460.819917,8.4,368007.8653,667.0571667,38.77%,380281.6667,4.93%,250,5.66,219.2,140.40431
3/1/2012,141.2236437,3.95,70565.83333,4466.166833,8.3,369707.2155,670.7715,38.80%,378955.0,4.80%,632,6.12,221.761,140.01855
4/1/2012,143.27184330000003,3.91,70634.75,4471.51375,7.8,371406.5658,674.4858333,38.77%,377925.0,4.73%,430,7.0,221.761,142.51337
5/1/2012,146.6112448,3.8,70703.66667,4476.860667,7.7,373105.916,678.2001667000001,38.73%,376895.0,4.67%,411,7.04,221.915,145.78654
6/1/2012,148.8670434,3.68,70772.58333,4482.207582999999,8.2,374805.2663,681.9145,38.70%,375865.0,4.60%,755,6.58,221.915,148.3369
7/1/2012,151.2322906,3.55,70841.5,4487.5545,8.3,376504.6165,685.6288333,38.43%,374360.0,4.50%,1328,5.95,222.995,152.12215
8/1/2012,153.28141169999998,3.6,70910.41667,4492.901417,7.9,378203.9668,689.3431667,38.17%,372855.0,4.40%,1252,5.96,222.995,154.79999
9/1/2012,157.303665,3.5,70979.33333,4498.248333,7.3,379903.31700000004,693.0575,37.90%,371350.0,4.30%,1357,5.91,224.98,163.40036
10/1/2012,161.75537769999997,3.38,71048.25,4503.59525,7.3,381602.6673,696.7718332999999,37.83%,370928.6667,4.10%,875,5.35,224.98,167.28638
11/1/2012,165.86759840000002,3.35,71117.16667,4508.942167,7.1,383302.0175,700.4861667,37.77%,370507.3333,3.90%,429,5.1,220.00799999999998,162.2781
12/1/2012,169.4398591,3.35,71186.08333,4514.289083,6.9,385001.3678,704.2005,37.70%,370086.0,3.70%,943,5.05,220.00799999999998,160.15967
1/1/2013,172.8894059,3.41,71255.0,4519.6359999999995,7.4,386700.718,716.1122583,37.60%,369479.3333,3.53%,795,5.14,223.22099999999998,170.89052
2/1/2013,175.4561991,3.53,71680.0,4525.081417,7.0,389432.7783,728.0240167000001,37.50%,368872.6667,3.37%,748,5.73,223.22099999999998,173.17792
3/1/2013,178.1856674,3.57,72105.0,4530.526833,6.7,392164.8387,739.935775,37.40%,368266.0,3.20%,463,5.42,225.00099999999998,179.01335
4/1/2013,178.9629206,3.45,72530.0,4535.97225,6.2,394896.899,751.8475333,37.27%,368906.6667,3.10%,1044,4.79,225.00099999999998,177.15532
5/1/2013,180.9911006,3.54,72955.0,4541.417667000001,6.2,397628.9593,763.7592917000001,37.13%,369547.3333,3.00%,1517,4.44,225.872,177.33708
6/1/2013,182.72959730000002,4.07,73380.0,4546.863083,6.8,400361.0197,775.67105,37.00%,370188.0,2.90%,558,4.42,225.872,177.78926
7/1/2013,186.0448415,4.37,73805.0,4552.3085,6.8,403093.08,787.5828083,36.83%,369326.3333,2.73%,620,4.95,225.222,180.23845
8/1/2013,187.3157486,4.46,74230.0,4557.753917,6.5,405825.1403,799.4945667000001,36.67%,368464.6667,2.57%,1384,5.25,225.222,182.59949
9/1/2013,189.75503600000002,4.49,74655.0,4563.199333,6.2,408557.2007,811.406325,36.50%,367603.0,2.40%,449,5.15,225.489,189.77869
10/1/2013,190.66364730000004,4.19,75080.0,4568.64475,6.2,411289.261,823.3180833,36.53%,367787.0,2.27%,1321,5.61,225.489,192.51836
11/1/2013,191.5723154,4.26,75505.0,4574.090167,5.9,414021.3213,835.2298417000001,36.57%,367971.0,2.13%,782,5.93,223.727,191.47449
12/1/2013,192.002842,4.46,75930.0,4579.535583,5.5,416753.3817,847.1416,36.60%,368155.0,2.00%,889,5.47,223.727,190.6449
1/1/2014,191.6075279,4.43,76355.0,4584.981,5.8,419485.44200000004,842.8078582999999,36.80%,368333.6667,1.97%,297,5.19,226.28599999999997,193.02695
2/1/2014,192.06322690000002,4.3,76878.66667,4590.22625,5.8,422276.6448,838.4741167000001,37.00%,368512.3333,1.93%,381,5.05,226.28599999999997,191.77335
3/1/2014,193.505028,4.34,77402.33333,4595.4715,5.7,425067.8475,834.140375,37.20%,368691.0,1.90%,997,5.25,229.137,192.32094
4/1/2014,196.1377398,4.34,77926.0,4600.71675,4.9,427859.0503,829.8066332999999,37.10%,368543.3333,1.80%,908,5.64,229.137,195.93626
5/1/2014,197.7148196,4.19,78449.66667,4605.962,5.0,430650.25299999997,825.4728917,37.00%,368395.6667,1.70%,602,5.39,230.97099999999998,201.06584
6/1/2014,199.9386623,4.16,78973.33333,4611.20725,5.3,433441.4558,821.13915,36.90%,368248.0,1.60%,650,5.27,230.97099999999998,202.4305
7/1/2014,200.29063969999999,4.13,79497.0,4616.4525,5.6,436232.6585,816.8054083,36.83%,367846.0,1.57%,1137,5.06,229.368,201.75125
8/1/2014,205.1922842,4.12,80020.66667,4621.69775,5.4,439023.8613,812.4716667,36.77%,367444.0,1.53%,464,5.44,229.368,206.11084
9/1/2014,208.5528401,4.16,80544.33333,4626.943,5.0,441815.064,808.137925,36.70%,367042.0,1.50%,1047,5.49,229.74599999999998,207.04733
10/1/2014,209.5758553,4.04,81068.0,4632.18825,4.9,444606.2668,803.8041833,36.57%,367570.6667,1.47%,1390,5.47,229.74599999999998,207.90544
11/1/2014,210.23630209999996,4.0,81591.66667,4637.4335,4.8,447397.4695,799.4704417,36.43%,368099.3333,1.43%,624,5.86,226.03799999999998,205.55812
12/1/2014,210.69803190000002,3.86,82115.33333,4642.67875,4.4,450188.6723,795.1367,36.30%,368628.0,1.40%,1083,6.29,226.03799999999998,207.167
1/1/2015,211.80703390000002,3.67,82639.0,4647.924,4.8,452979.875,793.6100083,36.23%,369060.0,1.37%,490,6.58,228.275,214.02115
2/1/2015,213.1278587,3.71,83021.41667,4651.280167,4.6,455571.3274,792.0833167000001,36.17%,369492.0,1.33%,655,5.75,228.275,211.46838
3/1/2015,215.6116946,3.77,83403.83333,4654.6363329999995,4.5,458162.7798,790.556625,36.10%,369924.0,1.30%,1266,5.48,231.021,213.37238
4/1/2015,217.8651122,3.67,83786.25,4657.9925,4.1,460754.2323,789.0299332999999,35.93%,369717.0,1.23%,1142,5.16,231.021,217.00859
5/1/2015,219.52820830000002,3.84,84168.66667,4661.348667,4.2,463345.6847,787.5032417,35.77%,369510.0,1.17%,878,5.49,231.93400000000003,220.96822
6/1/2015,220.5326246,3.98,84551.08333,4664.704833,4.4,465937.1371,785.97655,35.60%,369303.0,1.10%,1441,6.21,231.93400000000003,223.42523
7/1/2015,221.1573766,4.05,84933.5,4668.061,4.6,468528.5895,784.4498583,35.57%,369902.0,1.07%,1081,6.61,231.69299999999998,223.55354
8/1/2015,223.3736887,3.91,85315.91667,4671.4171670000005,4.3,471120.0419,782.9231667,35.53%,370501.0,1.03%,1242,6.16,231.69299999999998,223.35112
9/1/2015,225.34876580000002,3.89,85698.33333,4674.773333,4.0,473711.4943,781.396475,35.50%,371100.0,1.00%,796,5.77,231.30200000000002,223.45567
10/1/2015,225.4819713,3.8,86080.75,4678.1295,4.0,476302.9468,779.8697833,35.27%,371805.6667,0.97%,979,5.63,231.30200000000002,224.50322
11/1/2015,224.053136,3.94,86463.16667,4681.485667,4.0,478894.3992,778.3430917000001,35.03%,372511.3333,0.93%,811,5.22,229.12099999999998,221.67036
12/1/2015,224.78928080000003,3.96,86845.58333,4684.8418329999995,3.8,481485.8516,776.8164,34.80%,373217.0,0.90%,1503,5.47,229.12099999999998,224.08083
1/1/2016,225.2007864,3.87,87228.0,4688.198,4.0,484077.304,771.294275,35.03%,373638.6667,0.87%,839,5.55,230.43900000000002,223.29187
2/1/2016,227.8806543,3.66,87722.75,4690.216582999999,3.9,487761.4323,765.77215,35.27%,374060.3333,0.83%,1361,4.65,230.43900000000002,221.09091
3/1/2016,228.28422030000002,3.69,88217.5,4692.235167,4.0,491445.5607,760.250025,35.50%,374482.0,0.80%,1305,3.9,232.15400000000002,220.00519
4/1/2016,230.3195211,3.61,88712.25,4694.25375,3.7,495129.689,754.7279,35.37%,373782.0,0.77%,738,4.97,232.15400000000002,226.00887
5/1/2016,231.373809,3.6,89207.0,4696.272333,3.5,498813.8173,749.205775,35.23%,373082.0,0.73%,1860,4.58,233.095,232.52379
6/1/2016,233.74886180000001,3.57,89701.75,4698.290917,4.0,502497.9457,743.68365,35.10%,372382.0,0.70%,952,4.76,233.095,234.85826
7/1/2016,234.8953556,3.44,90196.5,4700.3095,4.2,506182.07399999996,738.161525,34.97%,372386.3333,0.70%,803,5.25,233.405,238.69337
8/1/2016,236.87101980000003,3.44,90691.25,4702.328082999999,4.0,509866.2023,732.6394,34.83%,372390.6667,0.70%,861,4.67,233.405,240.3308
9/1/2016,235.88651049999999,3.46,91186.0,4704.346667,3.8,513550.3307,727.117275,34.70%,372395.0,0.70%,1723,4.46,233.59900000000002,243.14323
10/1/2016,236.2168509,3.47,91680.75,4706.36525,3.8,517234.459,721.59515,34.63%,372408.0,0.67%,1399,4.15,233.59900000000002,244.16266
11/1/2016,237.5833332,3.77,92175.5,4708.383833,3.6,520918.5873,716.073025,34.57%,372421.0,0.63%,1596,4.02,231.574,241.62277
12/1/2016,239.08071659999996,4.2,92670.25,4710.402417,3.5,524602.7157,710.5509,34.50%,372434.0,0.60%,1490,3.86,231.574,241.60312
1/1/2017,240.73351409999998,4.15,93165.0,4712.420999999999,3.9,528286.844,710.9219082999999,34.67%,373236.6667,0.60%,839,4.13,233.234,242.3506
2/1/2017,242.10932259999998,4.17,93754.25,4713.57875,3.6,531109.254,711.2929167000001,34.83%,374039.3333,0.60%,1017,4.51,233.234,241.2212
3/1/2017,244.7958605,4.2,94343.5,4714.7365,3.4,533931.664,711.663925,35.00%,374842.0,0.60%,1003,4.54,236.481,244.24306
4/1/2017,248.25179159999996,4.05,94932.75,4715.89425,3.2,536754.074,712.0349332999999,34.90%,374736.0,0.57%,1444,4.08,236.481,247.08936
5/1/2017,252.43075609999997,4.01,95522.0,4717.052,3.1,539576.4839999999,712.4059417000001,34.80%,374630.0,0.53%,1356,4.52,237.107,251.64395
6/1/2017,255.2940232,3.9,96111.25,4718.20975,3.5,542398.894,712.77695,34.70%,374524.0,0.50%,2358,4.72,237.107,255.07933
7/1/2017,258.5697653,3.97,96700.5,4719.3675,3.7,545221.304,713.1479582999999,34.70%,374736.6667,0.50%,1407,4.3,235.803,252.5975
8/1/2017,260.2484918,3.88,97289.75,4720.52525,3.6,548043.714,713.5189667000001,34.70%,374949.3333,0.50%,1582,4.2,235.803,253.88266
9/1/2017,261.8228878,3.81,97879.0,4721.683,3.1,550866.124,713.889975,34.70%,375162.0,0.50%,906,4.48,237.011,257.5603
10/1/2017,261.7143292,3.9,98468.25,4722.84075,3.0,553688.534,714.2609832999999,34.60%,375460.3333,0.50%,1576,4.61,237.011,259.37106
11/1/2017,263.6644355,3.92,99057.5,4723.9985,2.9,556510.944,714.6319917000001,34.50%,375758.6667,0.50%,1372,4.82,236.108,259.9199
12/1/2017,264.83333930000003,3.95,99646.75,4725.15625,2.8,559333.3539999999,715.003,34.40%,376057.0,0.50%,2004,4.95,236.108,262.1435
1/1/2018,266.7805092,4.03,100236.0,4726.314,3.1,562155.764,712.9939582999999,34.53%,375355.6667,0.50%,933,5.02,240.74200000000002,270.03763
2/1/2018,267.5597973,4.33,100626.4167,4726.771417,3.0,564638.2383,710.9849167,34.67%,374654.3333,0.50%,1366,4.95,240.74200000000002,270.3988
3/1/2018,268.8328992,4.44,101016.8333,4727.228833,2.9,567120.7127,708.975875,34.80%,373953.0,0.50%,2049,4.13,242.95,273.8475
4/1/2018,267.7677388,4.47,101407.25,4727.68625,2.6,569603.187,706.9668333,34.67%,373714.3333,0.47%,1783,4.11,242.95,276.61404
5/1/2018,266.3367672,4.59,101797.6667,4728.143667,2.4,572085.6613,704.9577917,34.53%,373475.6667,0.43%,1127,4.13,244.644,281.5958
6/1/2018,263.9190192,4.57,102188.0833,4728.601083,3.0,574568.1357,702.94875,34.40%,373237.0,0.40%,1070,4.19,244.644,283.87616
7/1/2018,262.7773224,4.53,102578.5,4729.0585,3.0,577050.61,700.9397083,34.43%,373497.0,0.40%,996,4.13,245.933,285.9488
8/1/2018,263.2839476,4.55,102968.9167,4729.515917000001,2.9,579533.0843,698.9306667000001,34.47%,373757.0,0.40%,1736,3.7,245.933,285.477
9/1/2018,264.4487664,4.63,103359.3333,4729.973333,2.6,582015.5587,696.921625,34.50%,374017.0,0.40%,742,3.42,248.28099999999998,288.1261
10/1/2018,266.2747746,4.83,103749.75,4730.43075,2.7,584498.0329999999,694.9125832999999,34.30%,374294.3333,0.40%,1262,3.45,248.28099999999998,289.5661
11/1/2018,266.3879741,4.87,104140.1667,4730.888167,2.6,586980.5073,692.9035417,34.10%,374571.6667,0.40%,776,3.39,247.93900000000002,290.72974
12/1/2018,266.8500437,4.64,104530.5833,4731.345583,2.7,589462.9817,690.8945,33.90%,374849.0,0.40%,2921,3.0,247.93900000000002,294.19443
