Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
7/1/2006,169.2289134,6.76,55238,4503.920999999999,4.7,303719.017,1339.4548,42.00%,239644.0,0.70%,1116,2.58,209.3,173.2564
8/1/2006,167.9866051,6.52,55238,4503.920999999999,4.4,303719.017,1339.4548,42.00%,239819.0,0.70%,1128,1.7,208.8,168.99907
9/1/2006,168.0405151,6.4,55238,4503.920999999999,4.6,303719.017,1339.4548,42.00%,239994.0,0.70%,1101,1.2,208.8,165.89362
10/1/2006,167.4124727,6.36,55238,4503.920999999999,4.0,303719.017,1339.4548,42.00%,240612.0,0.77%,982,0.98,206.9,168.73871
11/1/2006,166.95794109999997,6.24,55238,4503.920999999999,4.2,303719.017,1339.4548,42.00%,241230.0,0.83%,980,1.16,206.9,167.22751
12/1/2006,165.5287573,6.14,55238,4503.920999999999,4.2,303719.017,1339.4548,42.00%,241848.0,0.90%,1361,1.29,207.799,165.5796
1/1/2007,164.7536645,6.22,55238,4503.920999999999,5.0,303719.017,1155.1816,41.00%,242075.6667,0.97%,1511,0.71,207.799,162.58788
2/1/2007,163.5316645,6.29,56800,4544.705,4.7,308922.577,1155.1816,41.00%,242303.3333,1.03%,499,0.88,210.678,152.96877
3/1/2007,162.2227416,6.16,56800,4544.705,4.3,308922.577,1155.1816,41.00%,242531.0,1.10%,804,1.67,210.678,152.70155
4/1/2007,160.95293669999998,6.18,56800,4544.705,4.1,308922.577,1155.1816,42.00%,242560.3333,1.10%,838,2.61,210.891,158.72743
5/1/2007,160.5768208,6.26,56800,4544.705,4.2,308922.577,1155.1816,42.00%,242589.6667,1.10%,1293,1.27,210.891,155.76436
6/1/2007,160.5469901,6.66,56800,4544.705,4.6,308922.577,1155.1816,42.00%,242619.0,1.10%,776,1.42,210.225,162.02861
7/1/2007,159.67370680000002,6.7,56800,4544.705,4.4,308922.577,1155.1816,42.00%,243811.3333,1.23%,1109,1.52,210.225,163.72423
8/1/2007,159.491739,6.57,56800,4544.705,4.0,308922.577,1155.1816,42.00%,245003.6667,1.37%,754,1.63,211.296,163.22066
9/1/2007,158.22054169999998,6.38,56800,4544.705,4.2,308922.577,1155.1816,42.00%,246196.0,1.50%,678,0.79,211.296,160.74658
10/1/2007,157.4362645,6.38,56800,4544.705,3.7,308922.577,1155.1816,42.00%,246040.3333,1.57%,729,-0.09,216.523,156.74251
11/1/2007,154.8428599,6.21,56800,4544.705,3.8,308922.577,1155.1816,42.00%,245884.6667,1.63%,615,1.59,216.523,156.5347
12/1/2007,153.998487,6.1,56800,4544.705,4.0,308922.577,1155.1816,42.00%,245729.0,1.70%,727,2.45,217.169,155.52098
1/1/2008,152.67683780000002,5.76,56800,4544.705,4.7,308922.577,1104.4477,42.00%,245148.0,1.83%,400,3.04,217.169,153.28635
2/1/2008,151.9098172,5.92,55530,4588.68,4.6,312220.17100000003,1104.4477,42.00%,244567.0,1.97%,359,2.11,220.097,153.24217
3/1/2008,149.67234419999997,5.97,55530,4588.68,4.5,312220.17100000003,1104.4477,42.00%,243986.0,2.10%,843,2.02,220.097,149.688
4/1/2008,148.790151,5.92,55530,4588.68,4.2,312220.17100000003,1104.4477,42.00%,243994.0,2.17%,672,1.41,223.604,148.1161
5/1/2008,149.16381930000003,6.04,55530,4588.68,4.7,312220.17100000003,1104.4477,42.00%,244002.0,2.23%,868,1.61,223.604,148.58273
6/1/2008,150.8411888,6.32,55530,4588.68,5.3,312220.17100000003,1104.4477,42.00%,244010.0,2.30%,1922,1.47,228.34799999999998,152.51245
7/1/2008,151.3687909,6.43,55530,4588.68,5.3,312220.17100000003,1104.4477,42.00%,243622.6667,2.33%,565,0.85,228.34799999999998,150.91524
8/1/2008,152.3917514,6.48,55530,4588.68,5.2,312220.17100000003,1104.4477,42.00%,243235.3333,2.37%,435,1.3,226.929,152.35208
9/1/2008,152.8029851,6.04,55530,4588.68,5.5,312220.17100000003,1104.4477,42.00%,242848.0,2.40%,604,1.48,226.929,145.63698
10/1/2008,153.1455052,6.2,55530,4588.68,5.2,312220.17100000003,1104.4477,42.00%,244101.3333,2.53%,384,1.45,229.166,151.6145
11/1/2008,154.0803769,6.09,55530,4588.68,5.6,312220.17100000003,1104.4477,42.00%,245354.6667,2.67%,273,1.82,220.166,156.55713
12/1/2008,154.8356554,5.29,55530,4588.68,5.9,312220.17100000003,1104.4477,42.00%,246608.0,2.80%,449,2.52,217.2,155.53674
1/1/2009,154.97854730000003,5.05,55530,4588.68,7.1,312220.17100000003,991.9548,42.00%,246693.0,2.97%,237,2.68,217.2,161.9382
2/1/2009,154.7333456,5.13,58062,4566.348,7.1,328643.57399999996,991.9548,42.00%,246778.0,3.13%,893,1.41,218.18599999999998,152.02318
3/1/2009,155.61786180000001,5.0,58062,4566.348,7.0,328643.57399999996,991.9548,42.00%,246863.0,3.30%,355,1.56,218.18599999999998,152.25706
4/1/2009,156.039694,4.81,58062,4566.348,6.8,328643.57399999996,991.9548,42.00%,246828.3333,3.43%,314,1.62,216.825,152.8669
5/1/2009,156.410598,4.86,58062,4566.348,7.3,328643.57399999996,991.9548,42.00%,246793.6667,3.57%,472,1.9,216.825,154.79703
6/1/2009,155.7255481,5.42,58062,4566.348,7.9,328643.57399999996,991.9548,42.00%,246759.0,3.70%,396,1.6,217.72799999999998,158.59395
7/1/2009,155.2669114,5.22,58062,4566.348,8.0,328643.57399999996,991.9548,41.00%,246164.3333,3.87%,365,0.91,217.72799999999998,154.60358
8/1/2009,154.5054487,5.19,58062,4566.348,7.8,328643.57399999996,991.9548,41.00%,245569.6667,4.03%,526,0.52,222.043,152.76126
9/1/2009,153.38790319999998,5.06,58062,4566.348,8.2,328643.57399999996,991.9548,41.00%,244975.0,4.20%,421,0.73,222.043,153.29001
10/1/2009,152.9994496,4.95,58062,4566.348,7.7,328643.57399999996,991.9548,41.00%,244747.0,4.30%,379,1.68,224.206,150.37141
11/1/2009,153.0650575,4.88,58062,4566.348,7.6,328643.57399999996,991.9548,41.00%,244519.0,4.40%,333,1.67,224.206,151.40578
12/1/2009,153.7041036,4.93,58062,4566.348,7.7,328643.57399999996,991.9548,41.00%,244291.0,4.50%,669,1.65,225.24,151.47806
1/1/2010,154.2062295,5.03,58062,4566.348,8.6,328643.57399999996,903.4816,41.00%,244009.6667,4.50%,326,2.69,225.24,155.87415
2/1/2010,153.24099630000003,4.99,60439,4609.79,8.3,340938.751,903.4816,41.00%,243728.3333,4.50%,469,1.43,226.454,150.59706
3/1/2010,151.3800397,4.97,60439,4609.79,8.0,340938.751,903.4816,41.00%,243447.0,4.50%,371,0.47,226.454,149.25073
4/1/2010,149.23734319999997,5.1,60439,4609.79,7.6,340938.751,903.4816,41.00%,243986.3333,4.40%,596,0.15,226.899,148.59349
5/1/2010,151.17641369999998,4.89,60439,4609.79,7.5,340938.751,903.4816,41.00%,244525.6667,4.30%,404,-0.81,226.899,149.94545
6/1/2010,152.3283334,4.74,60439,4609.79,7.8,340938.751,903.4816,41.00%,245065.0,4.20%,1047,-0.75,224.549,154.22562
7/1/2010,152.1599004,4.56,60439,4609.79,7.7,340938.751,903.4816,41.00%,244652.6667,4.20%,696,-0.64,224.549,150.65569
8/1/2010,151.7859743,4.43,60439,4609.79,7.3,340938.751,903.4816,41.00%,244240.3333,4.20%,534,-1.06,225.08599999999998,150.23526
9/1/2010,151.6087333,4.35,60439,4609.79,7.4,340938.751,903.4816,41.00%,243828.0,4.20%,485,-1.91,225.08599999999998,150.91913
10/1/2010,151.6091581,4.23,60439,4609.79,6.9,340938.751,903.4816,40.00%,243721.6667,4.13%,469,-3.04,227.815,149.75595
11/1/2010,150.8114927,4.3,60439,4609.79,7.0,340938.751,903.4816,40.00%,243615.3333,4.07%,635,-4.05,227.815,149.39249
12/1/2010,149.83010280000002,4.71,60439,4609.79,6.8,340938.751,903.4816,40.00%,243509.0,4.00%,601,-4.83,230.005,146.92957
1/1/2011,149.91761440000002,4.76,60439,4609.79,7.5,340938.751,845.2441,40.00%,243777.3333,4.00%,276,-5.21,230.005,152.17459
2/1/2011,149.5965237,4.95,62503,4656.593,7.2,356854.846,845.2441,40.00%,244045.6667,4.00%,260,-4.88,233.975,148.52557
3/1/2011,149.6269484,4.84,62503,4656.593,6.8,356854.846,845.2441,40.00%,244314.0,4.00%,362,-4.87,233.975,149.70522
4/1/2011,148.9757206,4.84,62503,4656.593,6.4,356854.846,845.2441,41.00%,243911.0,3.97%,369,-3.97,236.458,151.12875
5/1/2011,150.6635034,4.64,62503,4656.593,6.4,356854.846,845.2441,41.00%,243508.0,3.93%,696,-2.3,236.458,151.2431
6/1/2011,152.27623180000003,4.51,62503,4656.593,7.0,356854.846,845.2441,41.00%,243105.0,3.90%,799,-2.17,235.06599999999997,150.56064
7/1/2011,153.6454388,4.55,62503,4656.593,6.8,356854.846,845.2441,41.00%,242990.6667,3.87%,341,-1.71,235.06599999999997,149.8582
8/1/2011,154.6419124,4.27,62503,4656.593,6.4,356854.846,845.2441,41.00%,242876.3333,3.83%,422,-1.48,235.97,153.56274
9/1/2011,154.62965490000002,4.11,62503,4656.593,6.6,356854.846,845.2441,41.00%,242762.0,3.80%,377,-0.95,235.97,155.27428
10/1/2011,154.2210706,4.07,62503,4656.593,6.0,356854.846,845.2441,40.00%,241844.6667,3.77%,678,-0.31,235.521,152.60408
11/1/2011,154.28037709999998,3.99,62503,4656.593,5.8,356854.846,845.2441,40.00%,240927.3333,3.73%,679,0.0,235.521,151.9413
12/1/2011,155.2750207,3.96,62503,4656.593,5.9,356854.846,845.2441,40.00%,240010.0,3.70%,747,0.37,236.768,152.16222
1/1/2012,155.9994377,3.92,62503,4656.593,6.6,356854.846,835.0141,40.00%,239717.3333,3.67%,379,0.07,236.768,154.13968
2/1/2012,157.32580159999998,3.89,62416,4702.877,6.4,366019.51700000005,835.0141,40.00%,239424.6667,3.63%,993,0.68,237.988,159.20383
3/1/2012,159.10564119999998,3.95,62416,4702.877,6.1,366019.51700000005,835.0141,40.00%,239132.0,3.60%,471,2.21,237.988,162.629
4/1/2012,160.6361635,3.91,62416,4702.877,5.7,366019.51700000005,835.0141,40.00%,239136.6667,3.57%,932,3.6,236.606,161.09471
5/1/2012,161.6417281,3.8,62416,4702.877,5.8,366019.51700000005,835.0141,40.00%,239141.3333,3.53%,977,2.06,236.606,158.69582
6/1/2012,162.5458216,3.68,62416,4702.877,6.3,366019.51700000005,835.0141,40.00%,239146.0,3.50%,576,1.42,235.41099999999997,158.08968
7/1/2012,163.5689716,3.55,62416,4702.877,6.4,366019.51700000005,835.0141,39.00%,238793.3333,3.50%,542,0.98,235.41099999999997,158.76299
8/1/2012,164.81599619999997,3.6,62416,4702.877,6.1,366019.51700000005,835.0141,39.00%,238440.6667,3.50%,970,1.13,239.595,162.3674
9/1/2012,166.5175868,3.5,62416,4702.877,6.1,366019.51700000005,835.0141,39.00%,238088.0,3.50%,543,1.24,239.595,165.13521
10/1/2012,167.6781685,3.38,62416,4702.877,5.8,366019.51700000005,835.0141,39.00%,237955.6667,3.50%,694,1.65,239.968,166.85356
11/1/2012,169.47193190000002,3.35,62416,4702.877,5.7,366019.51700000005,835.0141,39.00%,237823.3333,3.50%,716,1.56,239.968,166.95818
12/1/2012,170.3050565,3.35,62416,4702.877,5.9,366019.51700000005,835.0141,39.00%,237691.0,3.50%,942,1.61,240.42,166.05011
1/1/2013,170.2326904,3.41,62416,4702.877,6.8,366019.51700000005,782.387,39.00%,237185.0,3.47%,675,1.58,240.42,172.71008
2/1/2013,170.47996940000002,3.53,65330,4746.931,6.4,380467.719,782.387,39.00%,236679.0,3.43%,600,2.3,241.31599999999997,173.41362
3/1/2013,171.45420769999998,3.57,65330,4746.931,6.2,380467.719,782.387,39.00%,236173.0,3.40%,752,2.73,241.31599999999997,174.3507
4/1/2013,174.6668984,3.45,65330,4746.931,5.9,380467.719,782.387,39.00%,236547.0,3.33%,889,2.99,239.678,172.39424
5/1/2013,174.74565769999998,3.54,65330,4746.931,6.1,380467.719,782.387,39.00%,236921.0,3.27%,778,2.41,239.678,169.23827
6/1/2013,174.0037525,4.07,65330,4746.931,6.6,380467.719,782.387,39.00%,237295.0,3.20%,1660,2.02,240.593,170.81802
7/1/2013,173.1357003,4.37,65330,4746.931,6.5,380467.719,782.387,38.00%,237880.6667,3.13%,1578,2.23,240.593,172.4384
8/1/2013,173.4728111,4.46,65330,4746.931,6.1,380467.719,782.387,38.00%,238466.3333,3.07%,856,1.75,241.09599999999998,168.27432
9/1/2013,174.1578066,4.49,65330,4746.931,6.1,380467.719,782.387,38.00%,239052.0,3.00%,973,1.65,241.09599999999998,167.28436
10/1/2013,175.0197343,4.19,65330,4746.931,5.8,380467.719,782.387,38.00%,239476.3333,2.90%,801,1.44,241.294,167.20647
11/1/2013,175.97738059999998,4.26,65330,4746.931,5.4,380467.719,782.387,38.00%,239900.6667,2.80%,730,2.22,241.294,167.9589
12/1/2013,176.6449524,4.46,65330,4746.931,5.3,380467.719,782.387,38.00%,240325.0,2.70%,1340,2.67,242.405,170.35056
1/1/2014,178.25434140000002,4.43,65330,4746.931,6.0,380467.719,725.6885,39.00%,239831.6667,2.70%,959,3.22,242.405,174.2742
2/1/2014,178.8289855,4.3,69399,4778.34,5.8,405651.20700000005,725.6885,39.00%,239338.3333,2.70%,841,2.67,243.645,175.53311
3/1/2014,178.7166005,4.34,69399,4778.34,5.6,405651.20700000005,725.6885,39.00%,238845.0,2.70%,612,1.52,243.645,174.35924
4/1/2014,177.19202190000001,4.34,69399,4778.34,5.0,405651.20700000005,725.6885,38.00%,238542.6667,2.67%,776,0.39,243.15900000000002,179.93005
5/1/2014,178.35937090000002,4.19,69399,4778.34,5.2,405651.20700000005,725.6885,38.00%,238240.3333,2.63%,974,1.48,243.15900000000002,180.40598
6/1/2014,179.7209878,4.16,69399,4778.34,5.5,405651.20700000005,725.6885,38.00%,237938.0,2.60%,1046,1.55,243.16400000000002,179.93953
7/1/2014,180.9175209,4.13,69399,4778.34,5.6,405651.20700000005,725.6885,38.00%,237694.3333,2.57%,1175,1.13,243.16400000000002,179.7743
8/1/2014,181.792075,4.12,69399,4778.34,5.3,405651.20700000005,725.6885,38.00%,237450.6667,2.53%,881,2.34,242.892,180.72139
9/1/2014,182.4371428,4.16,69399,4778.34,5.1,405651.20700000005,725.6885,38.00%,237207.0,2.50%,899,2.5,242.892,180.98955
10/1/2014,183.6451474,4.04,69399,4778.34,4.6,405651.20700000005,725.6885,38.00%,237609.0,2.50%,916,1.72,243.442,183.43642
11/1/2014,183.8778186,4.0,69399,4778.34,4.5,405651.20700000005,725.6885,38.00%,238011.0,2.50%,1275,1.45,243.442,183.16518
12/1/2014,184.4544382,3.86,69399,4778.34,4.3,405651.20700000005,725.6885,38.00%,238413.0,2.50%,795,4.02,240.982,184.28893
1/1/2015,184.5680166,3.67,69399,4778.34,5.1,405651.20700000005,706.7935,38.00%,238548.6667,2.47%,1465,3.55,240.982,184.25124
2/1/2015,185.2791654,3.71,71794,4809.061,4.8,420059.101,706.7935,38.00%,238684.3333,2.43%,570,3.17,242.916,192.26837
3/1/2015,186.2320621,3.77,71794,4809.061,4.5,420059.101,706.7935,38.00%,238820.0,2.40%,1059,2.83,242.916,190.55888
4/1/2015,186.9338185,3.67,71794,4809.061,4.1,420059.101,706.7935,37.00%,238344.6667,2.30%,935,2.56,241.72799999999998,196.11311
5/1/2015,188.1574125,3.84,71794,4809.061,4.5,420059.101,706.7935,37.00%,237869.3333,2.20%,2127,1.9,241.72799999999998,191.86102
6/1/2015,188.17468069999998,3.98,71794,4809.061,4.7,420059.101,706.7935,37.00%,237394.0,2.10%,1556,2.12,240.764,187.1869
7/1/2015,188.689007,4.05,71794,4809.061,4.6,420059.101,706.7935,38.00%,237663.3333,2.10%,943,2.7,240.764,182.64009
8/1/2015,189.5364983,3.91,71794,4809.061,4.2,420059.101,706.7935,38.00%,237932.6667,2.10%,977,2.78,239.422,182.30106
9/1/2015,190.4691781,3.89,71794,4809.061,4.2,420059.101,706.7935,38.00%,238202.0,2.10%,1830,2.79,239.422,181.65948
10/1/2015,191.90392219999998,3.8,71794,4809.061,3.8,420059.101,706.7935,37.00%,238789.6667,2.07%,1128,3.19,242.298,193.7694
11/1/2015,193.76605990000002,3.94,71794,4809.061,3.7,420059.101,706.7935,37.00%,239377.3333,2.03%,1259,3.06,242.298,191.37105
12/1/2015,195.7588906,3.96,71794,4809.061,3.6,420059.101,706.7935,37.00%,239965.0,2.00%,1294,2.0,240.993,187.72014
1/1/2016,197.37107849999998,3.87,71794,4809.061,4.2,420059.101,707.3960000000001,38.00%,240204.6667,1.97%,595,1.62,240.993,182.66307
2/1/2016,199.03044409999998,3.66,75012,4841.772,4.0,437795.135,707.3960000000001,38.00%,240444.3333,1.93%,681,1.65,241.542,191.85022
3/1/2016,199.8651391,3.69,75012,4841.772,3.8,437795.135,707.3960000000001,38.00%,240684.0,1.90%,894,2.94,241.542,189.66063
4/1/2016,199.0460783,3.61,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,240218.0,1.77%,962,3.92,242.782,199.50914
5/1/2016,199.4016301,3.6,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239752.0,1.63%,746,3.55,242.782,199.94336
6/1/2016,199.9876785,3.57,75012,4841.772,3.7,437795.135,707.3960000000001,37.00%,239286.0,1.50%,1039,3.03,241.986,194.87717
7/1/2016,201.8256065,3.44,75012,4841.772,3.7,437795.135,707.3960000000001,37.00%,239197.0,1.50%,1128,2.89,241.986,195.30772
8/1/2016,202.9158179,3.44,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239108.0,1.50%,757,2.62,243.68200000000002,201.73708
9/1/2016,204.3983587,3.46,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239019.0,1.50%,1851,2.83,243.68200000000002,198.2813
10/1/2016,205.1846413,3.47,75012,4841.772,3.1,437795.135,707.3960000000001,37.00%,239256.3333,1.47%,915,2.81,243.575,201.63234
11/1/2016,205.6613395,3.77,75012,4841.772,3.0,437795.135,707.3960000000001,37.00%,239493.6667,1.43%,1036,2.7,243.575,198.5537
12/1/2016,206.3985371,4.2,75012,4841.772,3.0,437795.135,707.3960000000001,37.00%,239731.0,1.40%,899,2.5,247.19,201.30675
1/1/2017,207.8674481,4.15,75012,4841.772,3.8,437795.135,669.2019,37.00%,240081.3333,1.40%,702,1.7,247.19,204.22295
2/1/2017,210.6295963,4.17,78923,4873.019,3.8,464426.027,669.2019,37.00%,240431.6667,1.40%,695,1.65,247.615,209.02022
3/1/2017,210.8105003,4.2,78923,4873.019,3.5,464426.027,669.2019,37.00%,240782.0,1.40%,1659,2.57,247.615,206.19472
4/1/2017,212.12821459999998,4.05,78923,4873.019,3.2,464426.027,669.2019,37.00%,240929.0,1.37%,717,3.28,248.025,213.69447
5/1/2017,213.0524769,4.01,78923,4873.019,3.4,464426.027,669.2019,37.00%,241076.0,1.33%,1662,3.3,248.025,208.25125
6/1/2017,213.6791542,3.9,78923,4873.019,3.7,464426.027,669.2019,37.00%,241223.0,1.30%,1173,3.01,247.032,206.51648
7/1/2017,213.64062239999998,3.97,78923,4873.019,3.7,464426.027,669.2019,36.00%,241480.0,1.27%,1875,2.95,247.032,209.94145
8/1/2017,214.0700845,3.88,78923,4873.019,3.5,464426.027,669.2019,36.00%,241737.0,1.23%,1032,2.6,250.226,217.49022
9/1/2017,214.6799401,3.81,78923,4873.019,3.3,464426.027,669.2019,36.00%,241994.0,1.20%,1245,2.5,250.226,217.86177
10/1/2017,216.1517187,3.9,78923,4873.019,3.0,464426.027,669.2019,36.00%,242478.3333,1.17%,1227,3.15,250.37400000000002,218.03574
11/1/2017,216.941665,3.92,78923,4873.019,2.9,464426.027,669.2019,36.00%,242962.6667,1.13%,989,2.47,250.37400000000002,217.93532
12/1/2017,216.941067,3.95,78923,4873.019,2.9,464426.027,669.2019,36.00%,243447.0,1.10%,2129,2.42,252.93200000000002,219.26094
2018/1/1,217.19269869999997,4.03,78923,4873.019,3.6,464426.027,622.4511,36.60%,242691.0,1.10%,1410,2.53,252.93200000000002,222.06404
2018/2/1,217.37622689999998,4.33,81498,4873.019,3.5,484620.54600000003,622.4511,36.60%,242691.0,1.10%,714,2.05,254.99200000000002,225.43593
2018/3/1,218.65999100000002,4.44,81498,4873.019,3.3,484620.54600000003,622.4511,36.60%,242691.0,1.10%,1174,2.4,254.99200000000002,221.7088
2018/4/1,220.0932478,4.47,81498,4873.019,2.9,484620.54600000003,622.4511,35.50%,241783.0,1.00%,606,1.76,253.77,231.37592
2018/5/1,220.5452561,4.59,81498,4873.019,3.0,484620.54600000003,622.4511,35.50%,241783.0,1.00%,2142,1.0,253.77,225.66107
2018/6/1,221.7188057,4.57,81498,4873.019,3.4,484620.54600000003,622.4511,35.50%,241783.0,1.00%,1463,1.73,253.854,223.71602
2018/7/1,221.9197703,4.53,81498,4873.019,3.4,484620.54600000003,622.4511,36.20%,242506.0,0.90%,952,2.43,253.854,220.92926
2018/8/1,222.4966767,4.55,81498,4873.019,3.0,484620.54600000003,622.4511,36.20%,242506.0,0.90%,622,2.25,256.436,229.12053
2018/9/1,222.1049768,4.63,81498,4873.019,2.9,484620.54600000003,622.4511,36.20%,242506.0,0.90%,721,1.89,256.436,227.86743
2018/10/1,223.58900010000002,4.83,81498,4873.019,2.6,484620.54600000003,622.4511,36.10%,244158.0,0.90%,1136,1.74,256.108,222.11517
2018/11/1,225.24387769999998,4.87,81498,4873.019,2.5,484620.54600000003,622.4511,36.10%,244158.0,0.90%,919,2.39,256.108,224.72324
2018/12/1,226.49362799999997,4.64,81498,4873.019,2.5,484620.54600000003,622.4511,36.10%,244158.0,0.90%,1184,2.63,255.72400000000002,224.5703
