Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
5/1/2009,124.04243259999998,4.86,44208,9470.634,10.1,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,421,-4.43,192.986,123.653465
6/1/2009,124.02022109999999,5.42,44208,9470.634,10.8,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,633,-3.34,193.907,125.545135
7/1/2009,123.14053899999999,5.22,44208,9470.634,10.8,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,819,-2.71,193.50599999999997,121.85893
8/1/2009,122.2454956,5.19,44208,9470.634,10.6,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,439,-2.02,194.00400000000002,120.92098
9/1/2009,120.57317659999998,5.06,44208,9470.634,10.4,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,941,-1.41,194.338,119.872795
10/1/2009,119.22391129999998,4.95,44208,9470.634,10.6,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,588,-1.0,194.532,118.950584
11/1/2009,118.3908722,4.88,44208,9470.634,10.4,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,564,-0.59,195.63,118.170715
12/1/2009,118.1134638,4.93,44208,9470.634,11.0,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,476,-0.39,194.583,120.196266
1/1/2010,117.78924070000001,5.03,44208,9470.634,12.2,513514.06700000004,1002.312,43.60%,189024,7.20%,345,-0.15,195.703,117.52062
2/1/2010,117.1467105,4.99,46248,9500.87,11.9,532618.914,1002.312,43.60%,189024,7.20%,370,0.78,196.185,116.91416
3/1/2010,115.6742104,4.97,46248,9500.87,11.6,532618.914,1002.312,43.60%,189024,7.20%,561,1.3,196.94299999999998,117.062485
4/1/2010,113.66814009999999,5.1,46248,9500.87,10.8,532618.914,1002.312,43.60%,188762,7.00%,543,1.75,196.989,114.003494
5/1/2010,113.80938859999999,4.89,46248,9500.87,10.3,532618.914,1002.312,43.60%,188762,7.00%,924,1.7,197.19099999999997,111.81505
6/1/2010,114.37082450000001,4.74,46248,9500.87,10.7,532618.914,1002.312,43.60%,188762,7.00%,734,1.28,196.215,111.6083
7/1/2010,114.4847645,4.56,46248,9500.87,10.8,532618.914,1002.312,42.80%,187191,7.10%,631,1.08,196.797,112.09655
8/1/2010,114.86175130000001,4.43,46248,9500.87,10.3,532618.914,1002.312,42.80%,187191,7.10%,651,2.17,196.958,114.945305
9/1/2010,114.36658159999999,4.35,46248,9500.87,9.6,532618.914,1002.312,42.80%,187191,7.10%,577,2.42,197.69799999999998,114.053116
10/1/2010,113.65998789999999,4.23,46248,9500.87,9.5,532618.914,1002.312,41.60%,184672,7.00%,854,2.78,197.62900000000002,112.19314
11/1/2010,111.7420493,4.3,46248,9500.87,9.6,532618.914,1002.312,41.60%,184672,7.00%,363,2.33,197.06400000000002,111.21296
12/1/2010,110.8106868,4.71,46248,9500.87,9.4,532618.914,1002.312,41.60%,184672,7.00%,755,2.29,197.97,108.51411
1/1/2011,110.1831148,4.76,46248,9500.87,10.3,532618.914,991.747,42.40%,184640,7.10%,625,2.18,199.475,112.73549
2/1/2011,109.0917652,4.95,48761,9528.09,10.1,561292.438,991.747,42.40%,184640,7.10%,239,2.1,200.49599999999998,109.00121
3/1/2011,107.29960179999999,4.84,48761,9528.09,9.8,561292.438,991.747,42.40%,184640,7.10%,451,2.24,202.803,109.81275
4/1/2011,107.0335199,4.84,48761,9528.09,9.4,561292.438,991.747,42.60%,183182,6.90%,397,2.11,203.97,105.10604
5/1/2011,109.97600630000001,4.64,48761,9528.09,9.7,561292.438,991.747,42.60%,183182,6.90%,615,1.62,205.572,106.599556
6/1/2011,112.0251533,4.51,48761,9528.09,10.6,561292.438,991.747,42.60%,183182,6.90%,707,1.59,205.602,111.41226
7/1/2011,113.11565420000001,4.55,48761,9528.09,10.6,561292.438,991.747,42.40%,181266,7.00%,487,1.81,203.967,111.75419
8/1/2011,112.97353659999999,4.27,48761,9528.09,10.5,561292.438,991.747,42.40%,181266,7.00%,991,1.79,204.502,112.10165
9/1/2011,112.81747859999999,4.11,48761,9528.09,9.9,561292.438,991.747,42.40%,181266,7.00%,758,1.76,205.013,110.70256
10/1/2011,112.5496515,4.07,48761,9528.09,9.7,561292.438,991.747,41.70%,178795,7.30%,1094,1.81,203.956,112.27553
11/1/2011,113.0943248,3.99,48761,9528.09,9.1,561292.438,991.747,41.70%,178795,7.30%,968,2.11,203.237,110.39
12/1/2011,113.6424365,3.96,48761,9528.09,9.3,561292.438,991.747,41.70%,178795,7.30%,933,2.35,201.803,111.28287
1/1/2012,114.1427191,3.92,48761,9528.09,9.8,561292.438,969.14,41.90%,177169,7.20%,235,2.64,203.528,115.854195
2/1/2012,114.73149199999999,3.89,49675,9550.194,9.7,574315.285,969.14,41.90%,177169,7.20%,290,2.2,203.546,118.386086
3/1/2012,115.0804665,3.95,49675,9550.194,9.2,574315.285,969.14,41.90%,177169,7.20%,974,2.05,206.888,117.49102
4/1/2012,116.585025,3.91,49675,9550.194,8.6,574315.285,969.14,41.50%,175909,7.00%,631,1.63,207.231,116.41166
5/1/2012,118.8104713,3.8,49675,9550.194,8.8,574315.285,969.14,41.50%,175909,7.00%,624,1.5,206.78599999999997,116.96416
6/1/2012,119.8611785,3.68,49675,9550.194,9.6,574315.285,969.14,41.50%,175909,7.00%,825,1.68,206.18599999999998,119.11712
7/1/2012,121.9610008,3.55,49675,9550.194,9.7,574315.285,969.14,40.90%,174464,6.90%,696,1.8,205.505,122.588425
8/1/2012,123.15340649999999,3.6,49675,9550.194,9.3,574315.285,969.14,40.90%,174464,6.90%,1071,2.05,207.345,122.896675
9/1/2012,124.2669659,3.5,49675,9550.194,8.4,574315.285,969.14,40.90%,174464,6.90%,949,2.05,208.482,122.391594
10/1/2012,125.36398200000001,3.38,49675,9550.194,8.7,574315.285,969.14,40.20%,172982,6.50%,1121,1.55,207.69099999999997,121.9795
11/1/2012,126.00888700000002,3.35,49675,9550.194,8.4,574315.285,969.14,40.20%,172982,6.50%,1227,1.69,206.408,120.48691
12/1/2012,126.74088470000001,3.35,49675,9550.194,9.1,574315.285,969.14,40.20%,172982,6.50%,481,1.8,205.695,123.35105
1/1/2013,126.5835813,3.41,49675,9550.194,10.2,574315.285,884.0,40.10%,171462,6.20%,390,1.78,205.86900000000003,129.60893
2/1/2013,126.80657,3.53,52697,9560.43,9.9,603435.981,884.0,40.10%,171462,6.20%,513,1.89,208.74200000000002,131.8789
3/1/2013,127.67433090000002,3.57,52697,9560.43,9.3,603435.981,884.0,40.10%,171462,6.20%,1029,1.44,208.18099999999998,128.50241
4/1/2013,128.3567913,3.45,52697,9560.43,8.8,603435.981,884.0,39.50%,171696,5.50%,1099,1.11,208.077,128.80037
5/1/2013,128.2401663,3.54,52697,9560.43,8.9,603435.981,884.0,39.50%,171696,5.50%,1208,1.77,209.53400000000002,129.97752
6/1/2013,127.8578128,4.07,52697,9560.43,9.7,603435.981,884.0,39.50%,171696,5.50%,1045,1.91,209.454,128.97661
7/1/2013,127.34926709999999,4.37,52697,9560.43,9.3,603435.981,884.0,38.70%,170735,5.00%,944,2.02,208.265,130.54573
8/1/2013,127.49682109999999,4.46,52697,9560.43,9.1,603435.981,884.0,38.70%,170735,5.00%,842,2.04,208.362,129.89276
9/1/2013,127.7365759,4.49,52697,9560.43,8.5,603435.981,884.0,38.70%,170735,5.00%,2254,1.92,208.02700000000002,126.647354
10/1/2013,128.0561594,4.19,52697,9560.43,8.7,603435.981,884.0,38.60%,170580,4.60%,1407,1.91,206.93400000000003,127.650795
11/1/2013,128.3345007,4.26,52697,9560.43,8.2,603435.981,884.0,38.60%,170580,4.60%,1458,2.08,205.487,125.26977
12/1/2013,128.4329925,4.46,52697,9560.43,8.1,603435.981,884.0,38.60%,170580,4.60%,701,2.02,204.68900000000002,124.502716
1/1/2014,129.4276717,4.43,52697,9560.43,8.7,603435.981,884.0,39.20%,170134,4.30%,557,1.85,207.243,124.129486
2/1/2014,130.30392379999998,4.3,55508,9552.554,8.8,632200.0329999999,884.0,39.20%,170134,4.30%,633,1.93,208.951,127.07099
3/1/2014,130.8490635,4.34,55508,9552.554,8.2,632200.0329999999,884.0,39.20%,170134,4.30%,1455,2.29,212.43900000000002,125.43432
4/1/2014,130.5051712,4.34,55508,9552.554,7.0,632200.0329999999,884.0,38.50%,168444,4.00%,1802,2.68,213.64700000000002,129.88872
5/1/2014,130.14910120000002,4.19,55508,9552.554,7.0,632200.0329999999,884.0,38.50%,168444,4.00%,1549,2.58,213.03400000000002,129.86887
6/1/2014,129.7488489,4.16,55508,9552.554,7.2,632200.0329999999,884.0,38.50%,168444,4.00%,1590,2.38,213.74900000000002,130.47406
7/1/2014,129.459527,4.13,55508,9552.554,7.3,632200.0329999999,884.0,38.30%,167560,3.80%,1708,2.07,212.372,131.4865
8/1/2014,129.3256605,4.12,55508,9552.554,7.0,632200.0329999999,884.0,38.30%,167560,3.80%,976,2.11,212.208,132.73198
9/1/2014,129.5763528,4.16,55508,9552.554,6.3,632200.0329999999,884.0,38.30%,167560,3.80%,1060,2.23,211.929,130.44519
10/1/2014,130.0131632,4.04,55508,9552.554,6.2,632200.0329999999,884.0,37.90%,167667,3.50%,1571,2.56,210.672,133.07368
11/1/2014,130.9133739,4.0,55508,9552.554,6.1,632200.0329999999,884.0,37.90%,167667,3.50%,986,2.4,208.15,133.5807
12/1/2014,131.4076885,3.86,55508,9552.554,5.9,632200.0329999999,884.0,37.90%,167667,3.50%,1581,2.42,207.00400000000002,133.58133
1/1/2015,131.7439372,3.67,55508,9552.554,6.9,632200.0329999999,903.84,38.00%,167582,3.40%,416,2.03,206.012,135.01741
2/1/2015,132.0523091,3.71,56231,9533.662,6.5,641567.26,903.84,38.00%,167582,3.40%,1448,1.95,205.65099999999998,127.30566
3/1/2015,132.88851540000002,3.77,56231,9533.662,6.0,641567.26,903.84,38.00%,167582,3.40%,1260,2.32,207.53599999999997,127.905174
4/1/2015,133.52128259999998,3.67,56231,9533.662,5.6,641567.26,903.84,37.30%,166271,3.00%,1791,2.72,207.942,136.51436
5/1/2015,133.979725,3.84,56231,9533.662,5.9,641567.26,903.84,37.30%,166271,3.00%,1285,2.5,209.051,135.79063
6/1/2015,133.8166697,3.98,56231,9533.662,6.2,641567.26,903.84,37.30%,166271,3.00%,1567,2.32,209.005,134.64757
7/1/2015,133.8117082,4.05,56231,9533.662,6.1,641567.26,903.84,37.40%,166503,2.90%,1282,2.11,208.549,133.3873
8/1/2015,133.5416039,3.91,56231,9533.662,5.8,641567.26,903.84,37.40%,166503,2.90%,1578,1.89,209.71,132.46976
9/1/2015,133.9475382,3.89,56231,9533.662,5.3,641567.26,903.84,37.40%,166503,2.90%,1116,1.93,208.343,133.12538
10/1/2015,134.0832129,3.8,56231,9533.662,5.6,641567.26,903.84,37.00%,166980,2.70%,1370,1.85,207.987,135.25996
11/1/2015,135.4167055,3.94,56231,9533.662,5.6,641567.26,903.84,37.00%,166980,2.70%,2166,1.73,206.44,133.85472
12/1/2015,136.8501199,3.96,56231,9533.662,5.8,641567.26,903.84,37.00%,166980,2.70%,1118,1.89,204.73,135.7919
1/1/2016,137.85299080000001,3.87,56231,9533.662,6.5,641567.26,1105.48,37.20%,167121,2.50%,1655,1.8,205.71400000000003,133.09549
2/1/2016,138.1503006,3.66,58331,9514.113000000001,6.4,658633.034,1105.48,37.20%,167121,2.50%,1017,1.54,204.59599999999998,132.47197
3/1/2016,138.33168030000002,3.69,58331,9514.113000000001,6.2,658633.034,1105.48,37.20%,167121,2.50%,1911,1.55,205.458,131.30545
4/1/2016,138.2040744,3.61,58331,9514.113000000001,5.8,658633.034,1105.48,36.70%,165313,2.20%,1069,1.83,207.21099999999998,139.57423
5/1/2016,138.1503594,3.6,58331,9514.113000000001,5.3,658633.034,1105.48,36.70%,165313,2.20%,1482,1.22,207.247,136.88292
6/1/2016,138.12594140000002,3.57,58331,9514.113000000001,6.0,658633.034,1105.48,36.70%,165313,2.20%,996,1.38,207.783,138.12274
7/1/2016,138.3472114,3.44,58331,9514.113000000001,5.8,658633.034,1105.48,36.30%,164466,2.20%,1997,1.88,205.74599999999998,143.55153
8/1/2016,138.5462764,3.44,58331,9514.113000000001,5.7,658633.034,1105.48,36.30%,164466,2.20%,1519,1.67,206.327,143.03088
9/1/2016,139.00179350000002,3.46,58331,9514.113000000001,5.5,658633.034,1105.48,36.30%,164466,2.20%,1822,1.64,207.375,142.21962
10/1/2016,139.3753835,3.47,58331,9514.113000000001,5.5,658633.034,1105.48,36.10%,164465,2.10%,2955,1.76,207.696,143.00305
11/1/2016,140.0427686,3.77,58331,9514.113000000001,5.0,658633.034,1105.48,36.10%,164465,2.10%,1163,1.64,207.683,143.03984
12/1/2016,140.24072180000002,4.2,58331,9514.113000000001,5.1,658633.034,1105.48,36.10%,164465,2.10%,1072,1.34,207.52900000000002,141.20699
1/1/2017,141.0635467,4.15,58331,9514.113000000001,5.8,658633.034,1098.86,36.40%,164638,2.00%,700,1.84,208.956,141.48186
2/1/2017,141.4693325,4.17,61642,9484.158000000001,5.4,691288.417,1098.86,36.40%,164638,2.00%,1623,1.92,209.34599999999998,141.29051
3/1/2017,141.7862273,4.2,61642,9484.158000000001,4.7,691288.417,1098.86,36.40%,164638,2.00%,1165,1.7,209.426,140.41005
4/1/2017,141.763468,4.05,61642,9484.158000000001,4.5,691288.417,1098.86,36.30%,164674,1.80%,2671,1.37,210.22,141.82974
5/1/2017,141.8475997,4.01,61642,9484.158000000001,4.4,691288.417,1098.86,36.30%,164674,1.80%,1201,1.43,209.99900000000002,140.87244
6/1/2017,141.81735869999997,3.9,61642,9484.158000000001,5.1,691288.417,1098.86,36.30%,164674,1.80%,3207,1.43,209.43400000000003,142.70184
7/1/2017,141.8611847,3.97,61642,9484.158000000001,5.1,691288.417,1098.86,35.80%,164838,1.80%,1140,1.44,210.359,143.61966
8/1/2017,142.3831457,3.88,61642,9484.158000000001,5.3,691288.417,1098.86,35.80%,164838,1.80%,1785,1.56,211.01,143.7081
9/1/2017,143.08470580000002,3.81,61642,9484.158000000001,4.6,691288.417,1098.86,35.80%,164838,1.80%,1810,1.79,211.699,144.22105
10/1/2017,143.92080430000001,3.9,61642,9484.158000000001,4.5,691288.417,1098.86,35.50%,164821,1.80%,1895,1.75,210.498,145.7573
11/1/2017,144.291681,3.92,61642,9484.158000000001,4.4,691288.417,1098.86,35.50%,164821,1.80%,1499,1.89,211.09599999999998,146.20728
12/1/2017,144.192156,3.95,61642,9484.158000000001,4.4,691288.417,1098.86,35.50%,164821,1.80%,1699,1.94,210.373,146.43895
1/1/2018,144.1045915,4.03,61642,9484.158000000001,5.0,691288.417,1006.09,36.00%,164448,1.70%,671,1.96,211.957,145.14568
2/1/2018,144.2687015,4.33,63500,9458.539,4.8,709160.0079999999,1006.09,36.00%,164448,1.70%,864,1.99,211.61700000000002,139.18819
3/1/2018,143.90054609999999,4.44,63500,9458.539,4.1,709160.0079999999,1006.09,36.00%,164448,1.70%,1370,1.85,211.577,137.83658
4/1/2018,144.16574409999998,4.47,63500,9458.539,3.7,709160.0079999999,1006.09,35.80%,164034,1.50%,1767,1.21,213.09900000000002,138.9227
5/1/2018,144.1249592,4.59,63500,9458.539,3.5,709160.0079999999,1006.09,35.80%,164034,1.50%,2161,1.49,213.764,140.40628
6/1/2018,144.3878885,4.57,63500,9458.539,4.5,709160.0079999999,1006.09,35.80%,164034,1.50%,1688,1.61,212.952,139.37117
7/1/2018,144.432184,4.53,63500,9458.539,4.3,709160.0079999999,1006.09,35.80%,165003,1.40%,1282,1.62,212.395,138.59291
8/1/2018,144.4224429,4.55,63500,9458.539,4.1,709160.0079999999,1006.09,35.80%,165003,1.40%,1615,1.51,212.84,138.42714
9/1/2018,143.7192291,4.63,63500,9458.539,3.7,709160.0079999999,1006.09,35.80%,165003,1.40%,1583,1.35,213.605,138.14746
10/1/2018,144.2696992,4.83,63500,9458.539,3.9,709160.0079999999,1006.09,35.40%,165237,1.40%,1736,1.35,213.24099999999999,140.1018
11/1/2018,144.41965259999998,4.87,63500,9458.539,3.6,709160.0079999999,1006.09,35.40%,165237,1.40%,2011,1.44,211.00400000000002,141.96152
12/1/2018,145.1279519,4.64,63500,9458.539,4.0,709160.0079999999,1006.09,35.40%,165237,1.40%,1064,1.34,209.956,140.14929
