Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
10/1/2007,120.58656,6.38,42910.5,6264.97675,4.1,337176.89700000006,1092.025583,43.23%,136509.0,2.63%,3146,3.57,207.44925,120.92069
11/1/2007,118.25391,6.21,43087.33333,6277.012833,4.1,338309.12700000004,1080.592642,43.27%,136508.0,2.67%,3243,3.6,208.2811667,119.00662
12/1/2007,115.43881,6.1,43264.16667,6289.048917,4.1,339441.357,1069.1597,43.30%,136507.0,2.70%,2412,3.31,209.1130833,117.99428
1/1/2008,112.60498,5.76,43441.0,6301.085,4.5,340573.58700000006,1054.632583,43.10%,136325.6667,2.77%,3834,3.21,209.945,110.81094
2/1/2008,112.25766999999999,5.92,43125.25,6313.295833,4.3,339228.1587,1040.105467,42.90%,136144.3333,2.83%,2415,2.74,209.6494167,111.29571
3/1/2008,112.36108999999999,5.97,42809.5,6325.506667000001,4.3,337882.7303,1025.57835,42.70%,135963.0,2.90%,3304,1.85,209.35383330000002,111.59494
4/1/2008,114.29693999999999,5.92,42493.75,6337.7175,4.0,336537.302,1011.051233,43.17%,135668.3333,2.90%,3596,1.57,209.05825,115.21758
5/1/2008,116.50346,6.04,42178.0,6349.928333,4.5,335191.8737,996.5241167000001,43.63%,135373.6667,2.90%,3452,1.35,208.76266669999998,117.52667
6/1/2008,119.72946,6.32,41862.25,6362.139167,5.0,333846.4453,981.997,44.10%,135079.0,2.90%,2999,0.78,208.4670833,122.65356
7/1/2008,121.26288999999998,6.43,41546.5,6374.35,5.2,332501.017,967.4698832999999,44.03%,134837.6667,2.90%,3269,0.37,208.1715,122.01013
8/1/2008,121.49877,6.48,41230.75,6386.560833,5.3,331155.5887,952.9427667000001,43.97%,134596.3333,2.90%,3912,-0.03,207.87591669999998,121.1999
9/1/2008,120.62665,6.04,40915.0,6398.771667,5.1,329810.1603,938.41565,43.90%,134355.0,2.90%,1802,-0.6,207.5803333,115.141624
10/1/2008,119.90985,6.2,40599.25,6410.9825,5.2,328464.732,923.8885332999998,43.90%,134981.3333,3.00%,2205,-1.47,207.28475,121.343414
11/1/2008,119.9567,6.09,40283.5,6423.193333,5.4,327119.3037,909.3614167000002,43.90%,135607.6667,3.10%,1127,-2.57,206.9891667,124.13256
12/1/2008,118.83345,5.29,39967.75,6435.404167000001,5.7,325773.8753,894.8343,43.90%,136234.0,3.20%,1265,-3.21,206.6935833,120.019035
1/1/2009,117.29445,5.05,39652.0,6447.615,6.7,324428.447,886.2782917000002,43.77%,136570.6667,3.33%,1734,-4.0,206.398,117.1961
2/1/2009,115.26581000000002,5.13,39763.91667,6442.985833,6.8,325410.8489,877.7222832999998,43.63%,136907.3333,3.47%,1806,-4.46,206.64875,120.055695
3/1/2009,115.8238,5.0,39875.83333,6438.356667,6.8,326393.2508,869.166275,43.50%,137244.0,3.60%,1623,-4.37,206.8995,120.27489
4/1/2009,118.17714,4.81,39987.75,6433.7275,6.4,327375.6528,860.6102667000001,43.53%,136948.3333,3.70%,1935,-3.97,207.15025,118.50717
5/1/2009,119.91623999999999,4.86,40099.66667,6429.098333,7.6,328358.0547,852.0542582999999,43.57%,136652.6667,3.80%,1719,-3.76,207.40099999999998,118.153694
6/1/2009,121.04087,5.42,40211.58333,6424.469167,8.7,329340.4566,843.49825,43.60%,136357.0,3.90%,1985,-3.19,207.65175,122.90831
7/1/2009,120.75475,5.22,40323.5,6419.84,8.7,330322.8585,834.9422417000001,43.50%,136217.0,4.03%,1580,-2.06,207.9025,120.73166
8/1/2009,119.35893,5.19,40435.41667,6415.210833,8.6,331305.2604,826.3862333,43.40%,136077.0,4.17%,1816,-0.95,208.15325,118.97251
9/1/2009,117.44474,5.06,40547.33333,6410.581667,8.5,332287.6623,817.830225,43.30%,135937.0,4.30%,1769,-0.46,208.40400000000002,117.819725
10/1/2009,116.11164,4.95,40659.25,6405.9525,8.3,333270.0643,809.2742167,43.23%,135623.0,4.47%,1224,0.11,208.65475,117.3907
11/1/2009,114.88219,4.88,40771.16667,6401.323333,8.1,334252.4662,800.7182083,43.17%,135309.0,4.63%,1316,0.8,208.9055,116.16887
12/1/2009,114.66703000000001,4.93,40883.08333,6396.694167000001,8.0,335234.8681,792.1622,43.10%,134995.0,4.80%,1519,1.47,209.15625,115.90314
1/1/2010,114.04325,5.03,40995.0,6392.065,8.6,336217.27,784.5685833,43.13%,134883.3333,4.80%,1565,1.9,209.407,117.47201
2/1/2010,113.7843,4.99,41319.41667,6401.93825,8.4,337781.6062,776.9749667,43.17%,134771.6667,4.80%,1382,1.94,210.12875,116.60482
3/1/2010,112.75775,4.97,41643.83333,6411.8115,8.3,339345.9423,769.38135,43.20%,134660.0,4.80%,2296,2.76,210.8505,115.61114
4/1/2010,113.28027,5.1,41968.25,6421.68475,7.9,340910.2785,761.7877333,43.13%,134685.3333,4.67%,1481,3.24,211.57225,114.5898
5/1/2010,114.27635,4.89,42292.66667,6431.558000000001,7.9,342474.6147,754.1941167,43.07%,134710.6667,4.53%,1264,3.38,212.294,114.96487
6/1/2010,115.90149,4.74,42617.08333,6441.43125,8.3,344038.9508,746.6005,43.00%,134736.0,4.40%,1683,3.46,213.01575,116.67699
7/1/2010,116.92138,4.56,42941.5,6451.3045,8.3,345603.287,739.0068832999999,42.90%,134630.0,4.37%,1897,3.43,213.7375,116.83248
8/1/2010,117.11197,4.43,43265.91667,6461.17775,8.1,347167.6232,731.4132667,42.80%,134524.0,4.33%,1810,3.53,214.45925,115.88895
9/1/2010,116.44223999999998,4.35,43590.33333,6471.0509999999995,7.9,348731.9593,723.81965,42.70%,134418.0,4.30%,1641,3.77,215.18099999999998,115.6207
10/1/2010,115.42153,4.23,43914.75,6480.92425,7.7,350296.2955,716.2260332999999,42.43%,133974.6667,4.30%,1166,3.95,215.90275,116.02447
11/1/2010,113.99558999999999,4.3,44239.16667,6490.7975,8.0,351860.6317,708.6324167,42.17%,133531.3333,4.30%,1609,3.59,216.6245,116.64086
12/1/2010,113.18091000000001,4.71,44563.58333,6500.67075,7.6,353424.9678,701.0388,41.90%,133088.0,4.30%,1428,3.9,217.34625,113.796776
1/1/2011,112.63033,4.76,44888.0,6510.544,8.1,354989.304,699.3772583,41.97%,133072.0,4.27%,1385,4.0,218.06799999999998,119.73937
2/1/2011,112.72138999999999,4.95,45034.33333,6521.7119170000005,7.8,356635.4713,697.7157167,42.03%,133056.0,4.23%,2079,4.23,218.33075,116.592735
3/1/2011,114.47638,4.84,45180.66667,6532.879833,7.6,358281.6387,696.054175,42.10%,133040.0,4.20%,2299,4.55,218.5935,116.37754
4/1/2011,116.4207,4.84,45327.0,6544.04775,7.3,359927.80600000004,694.3926332999999,42.07%,132643.6667,4.10%,1896,4.48,218.85625,114.32483
5/1/2011,118.6002,4.64,45473.33333,6555.215667,7.4,361573.9733,692.7310917000001,42.03%,132247.3333,4.00%,1833,4.13,219.11900000000003,114.8797
6/1/2011,120.13666,4.51,45619.66667,6566.383583,8.2,363220.1407,691.06955,42.00%,131851.0,3.90%,2260,4.19,219.38175,122.20176
7/1/2011,121.21355,4.55,45766.0,6577.5515,8.0,364866.30799999996,689.4080083,41.90%,131545.0,3.90%,2684,4.47,219.6445,121.71527
8/1/2011,121.37818,4.27,45912.33333,6588.719417,7.8,366512.4753,687.7464667,41.80%,131239.0,3.90%,3323,4.45,219.90725,121.18148
9/1/2011,121.5624,4.11,46058.66667,6599.887333,7.6,368158.6427,686.084925,41.70%,130933.0,3.90%,1634,4.53,220.17,122.95328
10/1/2011,120.73863999999999,4.07,46205.0,6611.05525,7.3,369804.81,684.4233833,41.53%,130610.3333,3.93%,2029,4.41,220.43275,120.75853
11/1/2011,120.59551,3.99,46351.33333,6622.223167,6.9,371450.9773,682.7618417,41.37%,130287.6667,3.97%,1098,4.53,220.6955,120.97623
12/1/2011,120.50621000000001,3.96,46497.66667,6633.3910829999995,6.7,373097.1447,681.1003,41.20%,129965.0,4.00%,1982,4.62,220.95825,119.63745
1/1/2012,120.52825,3.92,46644.0,6644.559,7.1,374743.31200000003,680.5888832999999,41.20%,129719.0,4.00%,2499,4.82,221.22099999999998,124.446014
2/1/2012,120.71903,3.89,46681.33333,6653.669833,6.9,376257.8233,680.0774667000001,41.20%,129473.0,4.00%,1485,4.78,221.4790833,125.32041
3/1/2012,122.3093,3.95,46718.66667,6662.780667,6.7,377772.3345,679.56605,41.20%,129227.0,4.00%,2447,4.46,221.7371667,124.258446
4/1/2012,125.05181999999999,3.91,46756.0,6671.8915,6.3,379286.8458,679.0546333,41.13%,128885.6667,3.97%,2351,4.05,221.99525,123.321594
5/1/2012,127.60936000000001,3.8,46793.33333,6681.002332999999,6.6,380801.357,678.5432167,41.07%,128544.3333,3.93%,3131,3.86,222.2533333,126.27721
6/1/2012,129.78901000000002,3.68,46830.66667,6690.113167,7.1,382315.8683,678.0318,41.00%,128203.0,3.90%,3293,3.96,222.51141669999998,131.72069
7/1/2012,131.48233000000002,3.55,46868.0,6699.224,7.1,383830.3795,677.5203832999999,40.80%,127990.0,3.83%,3202,3.83,222.7695,132.91472
8/1/2012,132.30445,3.6,46905.33333,6708.334833,6.8,385344.8908,677.0089667000001,40.60%,127777.0,3.77%,4376,4.23,223.0275833,132.64888
9/1/2012,132.58745,3.5,46942.66667,6717.445667,6.2,386859.402,676.49755,40.40%,127564.0,3.70%,2092,4.31,223.28566669999998,132.33688
10/1/2012,132.46442,3.38,46980.0,6726.5565,6.1,388373.9133,675.9861333,40.30%,127487.3333,3.63%,3004,4.17,223.54375,132.40648
11/1/2012,132.58258,3.35,47017.33333,6735.667332999999,5.9,389888.4245,675.4747167,40.20%,127410.6667,3.57%,2415,4.04,223.8018333,132.39903
12/1/2012,132.83697,3.35,47054.66667,6744.778167,6.0,391402.9358,674.9633,40.10%,127334.0,3.50%,2241,3.56,224.0599167,132.50674
1/1/2013,132.67138,3.41,47092.0,6753.889,6.9,392917.44700000004,674.0277833,39.93%,127243.6667,3.43%,2824,3.41,224.31799999999998,136.68573
2/1/2013,133.00006000000002,3.53,47323.16667,6765.2123329999995,6.4,394777.5733,673.0922667,39.77%,127153.3333,3.37%,2464,4.13,224.3565,136.63408
3/1/2013,134.5501,3.57,47554.33333,6776.535667,6.2,396637.6995,672.15675,39.60%,127063.0,3.30%,2395,4.16,224.395,136.41469
4/1/2013,136.72981000000001,3.45,47785.5,6787.859,5.8,398497.8258,671.2212333,39.40%,127135.3333,3.20%,2925,3.95,224.4335,137.02605
5/1/2013,138.54965,3.54,48016.66667,6799.182333,6.1,400357.95200000005,670.2857167000001,39.20%,127207.6667,3.10%,2820,4.24,224.472,139.5802
6/1/2013,140.15288999999999,4.07,48247.83333,6810.505667,6.7,402218.0783,669.3502,39.00%,127280.0,3.00%,3328,4.34,224.5105,140.2251
7/1/2013,141.22097,4.37,48479.0,6821.829000000001,6.5,404078.2045,668.4146833,38.63%,127455.3333,2.93%,3971,4.48,224.549,139.68556
8/1/2013,142.03619,4.46,48710.16667,6833.152333,6.1,405938.3308,667.4791667000001,38.27%,127630.6667,2.87%,2954,4.67,224.5875,140.94362
9/1/2013,142.40273,4.49,48941.33333,6844.475667000001,6.0,407798.45700000005,666.54365,37.90%,127806.0,2.80%,3511,4.44,224.62599999999998,142.39717
10/1/2013,142.61977,4.19,49172.5,6855.799,5.9,409658.5833,665.6081333,37.97%,128025.3333,2.77%,4833,4.13,224.6645,144.17775
11/1/2013,142.78123,4.26,49403.66667,6867.122333,5.5,411518.7095,664.6726167,38.03%,128244.6667,2.73%,2514,4.3,224.703,144.54005
12/1/2013,142.8462,4.46,49634.83333,6878.445667,5.2,413378.8358,663.7371,38.10%,128464.0,2.70%,2690,4.06,224.7415,143.49069
1/1/2014,143.4478,4.43,49866.0,6889.769,5.6,415238.96200000006,663.8133083,38.20%,128406.0,2.67%,3133,4.35,224.78,146.18814
2/1/2014,144.42915,4.3,49933.0,6902.502082999999,5.6,416957.1753,663.8895167000001,38.30%,128348.0,2.63%,3730,4.66,224.387,147.93982
3/1/2014,147.16687,4.34,50000.0,6915.235167,5.4,418675.3887,663.965725,38.40%,128290.0,2.60%,2805,4.95,223.99400000000003,149.02094
4/1/2014,148.80297,4.34,50067.0,6927.96825,4.7,420393.602,664.0419333,38.17%,128443.3333,2.53%,5089,5.22,223.601,150.04797
5/1/2014,150.26878,4.19,50134.0,6940.701333,5.0,422111.8153,664.1181417,37.93%,128596.6667,2.47%,3693,5.01,223.208,151.24152
6/1/2014,151.66958,4.16,50201.0,6953.434417,5.3,423830.0287,664.19435,37.70%,128750.0,2.40%,3349,4.63,222.815,152.22398
7/1/2014,153.56296,4.13,50268.0,6966.1675,5.5,425548.242,664.2705583,37.63%,128773.0,2.37%,2875,4.46,222.422,153.3875
8/1/2014,154.67285,4.12,50335.0,6978.900583,5.3,427266.4553,664.3467667,37.57%,128796.0,2.33%,3434,4.69,222.02900000000002,154.63445
9/1/2014,155.26289,4.16,50402.0,6991.633667,4.9,428984.6687,664.422975,37.50%,128819.0,2.30%,2668,5.02,221.636,156.47115
10/1/2014,155.79351,4.04,50469.0,7004.36675,4.6,430702.88200000004,664.4991832999999,37.40%,129225.6667,2.30%,3610,5.22,221.243,156.95186
11/1/2014,156.10631999999998,4.0,50536.0,7017.099833,4.4,432421.0953,664.5753917000001,37.30%,129632.3333,2.30%,1943,5.07,220.85,157.3205
12/1/2014,156.43941,3.86,50603.0,7029.832917,4.0,434139.3087,664.6516,37.20%,130039.0,2.30%,4316,5.02,220.457,158.90816
1/1/2015,156.62929,3.67,50670.0,7042.566,4.5,435857.52200000006,667.1118917,37.17%,130235.0,2.23%,3097,4.51,220.06400000000002,157.99059
2/1/2015,157.46171999999999,3.71,50733.16667,7055.248667,4.2,437357.5628,669.5721833,37.13%,130431.0,2.17%,4795,3.97,220.03666669999998,159.93443
3/1/2015,159.7194,3.77,50796.33333,7067.9313329999995,4.1,438857.6035,672.032475,37.10%,130627.0,2.10%,3917,3.63,220.0093333,161.03494
4/1/2015,161.71003000000002,3.67,50859.5,7080.6140000000005,3.7,440357.6443,674.4927667000001,36.83%,130608.0,2.07%,4145,4.01,219.982,165.18597
5/1/2015,163.81696000000002,3.84,50922.66667,7093.2966670000005,4.0,441857.685,676.9530583,36.57%,130589.0,2.03%,3185,4.01,219.9546667,166.19432
6/1/2015,165.2148,3.98,50985.83333,7105.979333,4.3,443357.7258,679.41335,36.30%,130570.0,2.00%,5220,4.02,219.92733330000002,167.53876
7/1/2015,166.33744,4.05,51049.0,7118.661999999999,4.3,444857.7665,681.8736417,36.33%,130873.3333,1.97%,4378,4.09,219.9,167.48224
8/1/2015,167.13441,3.91,51112.16667,7131.344667,4.1,446357.8073,684.3339333,36.37%,131176.6667,1.93%,5539,3.73,219.8726667,168.67131
9/1/2015,167.73157,3.89,51175.33333,7144.027333,4.0,447857.848,686.794225,36.40%,131480.0,1.90%,4683,3.53,219.84533330000002,169.04828
10/1/2015,168.43477,3.8,51238.5,7156.71,3.9,449357.8888,689.2545167000001,36.33%,132073.0,1.90%,4979,3.6,219.81799999999998,168.92569
11/1/2015,168.73869,3.94,51301.66667,7169.392667,3.9,450857.9295,691.7148083,36.27%,132666.0,1.90%,3712,3.48,219.7906667,167.66133
12/1/2015,169.04901,3.96,51364.83333,7182.075333,3.6,452357.9703,694.1751,36.20%,133259.0,1.90%,4354,4.06,219.7633333,168.16779
1/1/2016,169.46066000000002,3.87,51428.0,7194.758000000001,3.8,453858.011,699.861525,36.20%,133577.6667,1.83%,3504,4.55,219.736,168.03488
2/1/2016,171.30343,3.66,51631.5,7206.619583,3.8,455884.5284,705.54795,36.20%,133896.3333,1.77%,3628,4.19,219.862,169.39128
3/1/2016,173.44678000000002,3.69,51835.0,7218.481167,3.8,457911.0458,711.234375,36.20%,134215.0,1.70%,4028,3.76,219.988,170.27913
4/1/2016,175.29404,3.61,52038.5,7230.34275,3.6,459937.5633,716.9208,36.03%,134131.3333,1.63%,4028,3.83,220.114,174.27225
5/1/2016,176.53401000000002,3.6,52242.0,7242.204333,3.6,461964.0807,722.607225,35.87%,134047.6667,1.57%,4692,3.43,220.24,177.20634
6/1/2016,177.85815,3.57,52445.5,7254.065917,4.1,463990.5981,728.29365,35.70%,133964.0,1.50%,4932,3.38,220.36599999999999,178.76878
7/1/2016,178.50937,3.44,52649.0,7265.9275,4.2,466017.1155,733.980075,35.53%,134266.0,1.50%,5568,3.91,220.49200000000002,180.16945
8/1/2016,179.0317,3.44,52852.5,7277.789083,4.1,468043.6329,739.6665,35.37%,134568.0,1.50%,5175,3.96,220.618,181.59035
9/1/2016,179.73311,3.46,53056.0,7289.650667,4.1,470070.1503,745.352925,35.20%,134870.0,1.50%,3660,4.03,220.74400000000003,182.56511
10/1/2016,180.42716000000001,3.47,53259.5,7301.51225,3.9,472096.6678,751.03935,35.17%,135528.6667,1.50%,4608,3.92,220.87,182.63838
11/1/2016,180.64196,3.77,53463.0,7313.373833,3.7,474123.1852,756.725775,35.13%,136187.3333,1.50%,4908,3.94,220.99599999999998,182.39265
12/1/2016,180.78713,4.2,53666.5,7325.235417,3.7,476149.7026,762.4122,35.10%,136846.0,1.50%,4223,3.95,221.122,180.93661
1/1/2017,181.23406,4.15,53870.0,7337.097,4.1,478176.22,763.4314833,35.17%,137503.6667,1.47%,6054,4.08,221.248,180.035
2/1/2017,182.28582,4.17,54119.5,7346.98525,4.1,480475.5779,764.4507667,35.23%,138161.3333,1.43%,4914,3.98,221.62341669999998,180.28642
3/1/2017,183.58835,4.2,54369.0,7356.8735,3.9,482774.9358,765.47005,35.30%,138819.0,1.40%,6397,3.93,221.9988333,181.33899
4/1/2017,185.27276,4.05,54618.5,7366.76175,3.5,485074.2938,766.4893333,35.23%,139423.6667,1.33%,4205,3.69,222.37425,183.92212
5/1/2017,186.42279,4.01,54868.0,7376.65,3.6,487373.6517,767.5086167000001,35.17%,140028.3333,1.27%,4995,3.77,222.74966669999998,185.10857
6/1/2017,187.15900000000002,3.9,55117.5,7386.53825,3.9,489673.0096,768.5279,35.10%,140633.0,1.20%,5659,3.94,223.1250833,186.0248
7/1/2017,187.50014,3.97,55367.0,7396.4265,3.9,491972.3675,769.5471832999999,34.97%,141250.6667,1.20%,4250,3.76,223.5005,186.5422
8/1/2017,187.43341999999998,3.88,55616.5,7406.31475,3.9,494271.7254,770.5664667000001,34.83%,141868.3333,1.20%,6620,3.91,223.87591669999998,188.05093
9/1/2017,187.42928,3.81,55866.0,7416.203,3.5,496571.0833,771.58575,34.70%,142486.0,1.20%,4446,4.15,224.2513333,190.34966
10/1/2017,187.49068,3.9,56115.5,7426.09125,3.3,498870.4413,772.6050333,34.63%,143060.0,1.27%,6459,4.03,224.62675,191.07027
11/1/2017,187.88942,3.92,56365.0,7435.9795,3.4,501169.7992,773.6243167,34.57%,143634.0,1.33%,3754,3.73,225.0021667,190.50888
12/1/2017,187.97905,3.95,56614.5,7445.86775,3.3,503469.1571,774.6436,34.50%,144208.0,1.40%,3631,3.54,225.3775833,190.80603
1/1/2018,188.20045,4.03,56864.0,7455.755999999999,3.7,505768.515,773.834725,34.57%,144725.6667,1.37%,5687,3.46,225.753,190.55237
2/1/2018,188.53544,4.33,57019.083329999994,7465.5376670000005,3.7,507276.3032,773.02585,34.63%,145243.3333,1.33%,3979,3.59,226.0136667,190.1814
3/1/2018,189.08053999999998,4.44,57174.166670000006,7475.3193329999995,3.6,508784.0913,772.216975,34.70%,145761.0,1.30%,4814,3.72,226.27433330000002,190.6436
4/1/2018,190.31511,4.47,57329.25,7485.101,3.3,510291.8795,771.4081,34.63%,146290.3333,1.23%,8213,3.81,226.535,200.99207
5/1/2018,191.29702,4.59,57484.333329999994,7494.882667,3.3,511799.6677,770.599225,34.57%,146819.6667,1.17%,4805,4.16,226.7956667,194.30539
6/1/2018,192.12944,4.57,57639.416670000006,7504.664333,3.9,513307.4558,769.79035,34.50%,147349.0,1.10%,5813,4.25,227.0563333,194.34337
7/1/2018,192.5579,4.53,57794.5,7514.446,3.7,514815.244,768.981475,34.47%,148290.6667,1.10%,5275,4.22,227.317,194.41762
8/1/2018,192.66405,4.55,57949.583329999994,7524.227667,3.6,516323.0322,768.1726,34.43%,149232.3333,1.10%,5416,4.18,227.57766669999998,195.32063
9/1/2018,193.07051,4.63,58104.666670000006,7534.009333,3.4,517830.8203,767.363725,34.40%,150174.0,1.10%,4336,4.02,227.83833330000002,195.71983
10/1/2018,192.92584,4.83,58259.75,7543.791,3.3,519338.6085,766.55485,34.27%,150611.3333,1.10%,4505,4.09,228.09900000000002,198.30159
11/1/2018,193.23869,4.87,58414.833329999994,7553.572667,3.2,520846.3967,765.745975,34.13%,151048.6667,1.10%,4920,4.05,228.3596667,200.79138
12/1/2018,192.84691,4.64,58569.916670000006,7563.354333,3.3,522354.1848,764.9371,34.00%,151486.0,1.10%,4099,3.93,228.6203333,200.5879
