Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
7/1/2008,121.26288999999998,6.43,39652,6447.615,5.2,324428.447,894.8343,43.90%,134355,2.90%,3269,0.37,206.398,119.351715
8/1/2008,121.49877,6.48,39652,6447.615,5.3,324428.447,894.8343,43.90%,134355,2.90%,3912,-0.03,206.398,120.274895
9/1/2008,120.62665,6.04,39652,6447.615,5.1,324428.447,894.8343,43.90%,134355,2.90%,1802,-0.6,206.398,117.44858
10/1/2008,119.90985,6.2,39652,6447.615,5.2,324428.447,894.8343,43.90%,136234,3.20%,2205,-1.47,206.398,123.283195
11/1/2008,119.9567,6.09,39652,6447.615,5.4,324428.447,894.8343,43.90%,136234,3.20%,1127,-2.57,206.398,123.6866
12/1/2008,118.83345,5.29,39652,6447.615,5.7,324428.447,894.8343,43.90%,136234,3.20%,1265,-3.21,206.398,118.03606
1/1/2009,117.29445,5.05,39652,6447.615,6.7,324428.447,792.1622,43.50%,137244,3.60%,1734,-4.0,206.398,118.357254
2/1/2009,115.26581000000002,5.13,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1806,-4.46,209.407,118.93935
3/1/2009,115.8238,5.0,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1623,-4.37,209.407,118.1096
4/1/2009,118.17714,4.81,40995,6392.065,6.4,336217.27,792.1622,43.60%,136357,3.90%,1935,-3.97,209.407,118.44932
5/1/2009,119.91623999999999,4.86,40995,6392.065,7.6,336217.27,792.1622,43.60%,136357,3.90%,1719,-3.76,209.407,119.42606
6/1/2009,121.04087,5.42,40995,6392.065,8.7,336217.27,792.1622,43.60%,136357,3.90%,1985,-3.19,209.407,122.86101
7/1/2009,120.75475,5.22,40995,6392.065,8.7,336217.27,792.1622,43.30%,135937,4.30%,1580,-2.06,209.407,120.61794
8/1/2009,119.35893,5.19,40995,6392.065,8.6,336217.27,792.1622,43.30%,135937,4.30%,1816,-0.95,209.407,118.29741
9/1/2009,117.44474,5.06,40995,6392.065,8.5,336217.27,792.1622,43.30%,135937,4.30%,1769,-0.46,209.407,116.496994
10/1/2009,116.11164,4.95,40995,6392.065,8.3,336217.27,792.1622,43.10%,134995,4.80%,1224,0.11,209.407,117.32529
11/1/2009,114.88219,4.88,40995,6392.065,8.1,336217.27,792.1622,43.10%,134995,4.80%,1316,0.8,209.407,115.45442
12/1/2009,114.66703000000001,4.93,40995,6392.065,8.0,336217.27,792.1622,43.10%,134995,4.80%,1519,1.47,209.407,114.46296
1/1/2010,114.04325,5.03,40995,6392.065,8.6,336217.27,701.0388,43.20%,134660,4.80%,1565,1.9,209.407,117.64813
2/1/2010,113.7843,4.99,44888,6510.544,8.4,354989.304,701.0388,43.20%,134660,4.80%,1382,1.94,218.06799999999998,116.33758
3/1/2010,112.75775,4.97,44888,6510.544,8.3,354989.304,701.0388,43.20%,134660,4.80%,2296,2.76,218.06799999999998,115.18084
4/1/2010,113.28027,5.1,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1481,3.24,218.06799999999998,112.9338
5/1/2010,114.27635,4.89,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1264,3.38,218.06799999999998,114.29723
6/1/2010,115.90149,4.74,44888,6510.544,8.3,354989.304,701.0388,43.00%,134736,4.40%,1683,3.46,218.06799999999998,116.1138
7/1/2010,116.92138,4.56,44888,6510.544,8.3,354989.304,701.0388,42.70%,134418,4.30%,1897,3.43,218.06799999999998,114.917625
8/1/2010,117.11197,4.43,44888,6510.544,8.1,354989.304,701.0388,42.70%,134418,4.30%,1810,3.53,218.06799999999998,114.427574
9/1/2010,116.44223999999998,4.35,44888,6510.544,7.9,354989.304,701.0388,42.70%,134418,4.30%,1641,3.77,218.06799999999998,114.39986
10/1/2010,115.42153,4.23,44888,6510.544,7.7,354989.304,701.0388,41.90%,133088,4.30%,1166,3.95,218.06799999999998,116.09087
11/1/2010,113.99558999999999,4.3,44888,6510.544,8.0,354989.304,701.0388,41.90%,133088,4.30%,1609,3.59,218.06799999999998,115.48963
12/1/2010,113.18091000000001,4.71,44888,6510.544,7.6,354989.304,701.0388,41.90%,133088,4.30%,1428,3.9,218.06799999999998,113.33903
1/1/2011,112.63033,4.76,44888,6510.544,8.1,354989.304,681.1003,42.10%,133040,4.20%,1385,4.0,218.06799999999998,118.81944
2/1/2011,112.72138999999999,4.95,46644,6644.559,7.8,374743.31200000003,681.1003,42.10%,133040,4.20%,2079,4.23,221.22099999999998,115.32871
3/1/2011,114.47638,4.84,46644,6644.559,7.6,374743.31200000003,681.1003,42.10%,133040,4.20%,2299,4.55,221.22099999999998,114.90198
4/1/2011,116.4207,4.84,46644,6644.559,7.3,374743.31200000003,681.1003,42.00%,131851,3.90%,1896,4.48,221.22099999999998,115.93951
5/1/2011,118.6002,4.64,46644,6644.559,7.4,374743.31200000003,681.1003,42.00%,131851,3.90%,1833,4.13,221.22099999999998,116.17522
6/1/2011,120.13666,4.51,46644,6644.559,8.2,374743.31200000003,681.1003,42.00%,131851,3.90%,2260,4.19,221.22099999999998,120.883064
7/1/2011,121.21355,4.55,46644,6644.559,8.0,374743.31200000003,681.1003,41.70%,130933,3.90%,2684,4.47,221.22099999999998,121.67415
8/1/2011,121.37818,4.27,46644,6644.559,7.8,374743.31200000003,681.1003,41.70%,130933,3.90%,3323,4.45,221.22099999999998,120.18531
9/1/2011,121.5624,4.11,46644,6644.559,7.6,374743.31200000003,681.1003,41.70%,130933,3.90%,1634,4.53,221.22099999999998,121.52047
10/1/2011,120.73863999999999,4.07,46644,6644.559,7.3,374743.31200000003,681.1003,41.20%,129965,4.00%,2029,4.41,221.22099999999998,120.12042
11/1/2011,120.59551,3.99,46644,6644.559,6.9,374743.31200000003,681.1003,41.20%,129965,4.00%,1098,4.53,221.22099999999998,120.32097
12/1/2011,120.50621000000001,3.96,46644,6644.559,6.7,374743.31200000003,681.1003,41.20%,129965,4.00%,1982,4.62,221.22099999999998,117.37912
1/1/2012,120.52825,3.92,46644,6644.559,7.1,374743.31200000003,674.9633,41.20%,129227,4.00%,2499,4.82,221.22099999999998,123.05817
2/1/2012,120.71903,3.89,47092,6753.889,6.9,392917.44700000004,674.9633,41.20%,129227,4.00%,1485,4.78,224.31799999999998,125.099655
3/1/2012,122.3093,3.95,47092,6753.889,6.7,392917.44700000004,674.9633,41.20%,129227,4.00%,2447,4.46,224.31799999999998,122.876625
4/1/2012,125.05181999999999,3.91,47092,6753.889,6.3,392917.44700000004,674.9633,41.00%,128203,3.90%,2351,4.05,224.31799999999998,124.79819
5/1/2012,127.60936000000001,3.8,47092,6753.889,6.6,392917.44700000004,674.9633,41.00%,128203,3.90%,3131,3.86,224.31799999999998,125.569046
6/1/2012,129.78901000000002,3.68,47092,6753.889,7.1,392917.44700000004,674.9633,41.00%,128203,3.90%,3293,3.96,224.31799999999998,129.35368
7/1/2012,131.48233000000002,3.55,47092,6753.889,7.1,392917.44700000004,674.9633,40.40%,127564,3.70%,3202,3.83,224.31799999999998,132.75624
8/1/2012,132.30445,3.6,47092,6753.889,6.8,392917.44700000004,674.9633,40.40%,127564,3.70%,4376,4.23,224.31799999999998,132.7648
9/1/2012,132.58745,3.5,47092,6753.889,6.2,392917.44700000004,674.9633,40.40%,127564,3.70%,2092,4.31,224.31799999999998,131.3144
10/1/2012,132.46442,3.38,47092,6753.889,6.1,392917.44700000004,674.9633,40.10%,127334,3.50%,3004,4.17,224.31799999999998,131.88307
11/1/2012,132.58258,3.35,47092,6753.889,5.9,392917.44700000004,674.9633,40.10%,127334,3.50%,2415,4.04,224.31799999999998,131.45085
12/1/2012,132.83697,3.35,47092,6753.889,6.0,392917.44700000004,674.9633,40.10%,127334,3.50%,2241,3.56,224.31799999999998,130.67796
1/1/2013,132.67138,3.41,47092,6753.889,6.9,392917.44700000004,663.7371,39.60%,127063,3.30%,2824,3.41,224.31799999999998,136.62671
2/1/2013,133.00006000000002,3.53,49866,6889.769,6.4,415238.96200000006,663.7371,39.60%,127063,3.30%,2464,4.13,224.78,134.66554
3/1/2013,134.5501,3.57,49866,6889.769,6.2,415238.96200000006,663.7371,39.60%,127063,3.30%,2395,4.16,224.78,134.35103
4/1/2013,136.72981000000001,3.45,49866,6889.769,5.8,415238.96200000006,663.7371,39.00%,127280,3.00%,2925,3.95,224.78,138.575
5/1/2013,138.54965,3.54,49866,6889.769,6.1,415238.96200000006,663.7371,39.00%,127280,3.00%,2820,4.24,224.78,139.11998
6/1/2013,140.15288999999999,4.07,49866,6889.769,6.7,415238.96200000006,663.7371,39.00%,127280,3.00%,3328,4.34,224.78,137.95905
7/1/2013,141.22097,4.37,49866,6889.769,6.5,415238.96200000006,663.7371,37.90%,127806,2.80%,3971,4.48,224.78,142.8151
8/1/2013,142.03619,4.46,49866,6889.769,6.1,415238.96200000006,663.7371,37.90%,127806,2.80%,2954,4.67,224.78,144.09094
9/1/2013,142.40273,4.49,49866,6889.769,6.0,415238.96200000006,663.7371,37.90%,127806,2.80%,3511,4.44,224.78,142.56082
10/1/2013,142.61977,4.19,49866,6889.769,5.9,415238.96200000006,663.7371,38.10%,128464,2.70%,4833,4.13,224.78,141.43661
11/1/2013,142.78123,4.26,49866,6889.769,5.5,415238.96200000006,663.7371,38.10%,128464,2.70%,2514,4.3,224.78,143.58965
12/1/2013,142.8462,4.46,49866,6889.769,5.2,415238.96200000006,663.7371,38.10%,128464,2.70%,2690,4.06,224.78,141.85521
1/1/2014,143.4478,4.43,49866,6889.769,5.6,415238.96200000006,664.6516,38.40%,128290,2.60%,3133,4.35,224.78,142.47426
2/1/2014,144.42915,4.3,50670,7042.566,5.6,435857.52200000006,664.6516,38.40%,128290,2.60%,3730,4.66,220.06400000000002,142.07233
3/1/2014,147.16687,4.34,50670,7042.566,5.4,435857.52200000006,664.6516,38.40%,128290,2.60%,2805,4.95,220.06400000000002,144.5057
4/1/2014,148.80297,4.34,50670,7042.566,4.7,435857.52200000006,664.6516,37.70%,128750,2.40%,5089,5.22,220.06400000000002,151.76578
5/1/2014,150.26878,4.19,50670,7042.566,5.0,435857.52200000006,664.6516,37.70%,128750,2.40%,3693,5.01,220.06400000000002,151.9069
6/1/2014,151.66958,4.16,50670,7042.566,5.3,435857.52200000006,664.6516,37.70%,128750,2.40%,3349,4.63,220.06400000000002,149.88367
7/1/2014,153.56296,4.13,50670,7042.566,5.5,435857.52200000006,664.6516,37.50%,128819,2.30%,2875,4.46,220.06400000000002,152.46402
8/1/2014,154.67285,4.12,50670,7042.566,5.3,435857.52200000006,664.6516,37.50%,128819,2.30%,3434,4.69,220.06400000000002,153.3339
9/1/2014,155.26289,4.16,50670,7042.566,4.9,435857.52200000006,664.6516,37.50%,128819,2.30%,2668,5.02,220.06400000000002,156.81096
10/1/2014,155.79351,4.04,50670,7042.566,4.6,435857.52200000006,664.6516,37.20%,130039,2.30%,3610,5.22,220.06400000000002,156.50958
11/1/2014,156.10631999999998,4.0,50670,7042.566,4.4,435857.52200000006,664.6516,37.20%,130039,2.30%,1943,5.07,220.06400000000002,158.83669
12/1/2014,156.43941,3.86,50670,7042.566,4.0,435857.52200000006,664.6516,37.20%,130039,2.30%,4316,5.02,220.06400000000002,158.21548
1/1/2015,156.62929,3.67,50670,7042.566,4.5,435857.52200000006,694.1751,37.10%,130627,2.10%,3097,4.51,220.06400000000002,155.2335
2/1/2015,157.46171999999999,3.71,51428,7194.758000000001,4.2,453858.011,694.1751,37.10%,130627,2.10%,4795,3.97,219.736,159.31819
3/1/2015,159.7194,3.77,51428,7194.758000000001,4.1,453858.011,694.1751,37.10%,130627,2.10%,3917,3.63,219.736,158.28777
4/1/2015,161.71003000000002,3.67,51428,7194.758000000001,3.7,453858.011,694.1751,36.30%,130570,2.00%,4145,4.01,219.736,171.22858
5/1/2015,163.81696000000002,3.84,51428,7194.758000000001,4.0,453858.011,694.1751,36.30%,130570,2.00%,3185,4.01,219.736,168.6138
6/1/2015,165.2148,3.98,51428,7194.758000000001,4.3,453858.011,694.1751,36.30%,130570,2.00%,5220,4.02,219.736,165.74207
7/1/2015,166.33744,4.05,51428,7194.758000000001,4.3,453858.011,694.1751,36.40%,131480,1.90%,4378,4.09,219.736,165.53812
8/1/2015,167.13441,3.91,51428,7194.758000000001,4.1,453858.011,694.1751,36.40%,131480,1.90%,5539,3.73,219.736,166.41133
9/1/2015,167.73157,3.89,51428,7194.758000000001,4.0,453858.011,694.1751,36.40%,131480,1.90%,4683,3.53,219.736,165.87122
10/1/2015,168.43477,3.8,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,4979,3.6,219.736,166.04425
11/1/2015,168.73869,3.94,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,3712,3.48,219.736,164.49525
12/1/2015,169.04901,3.96,51428,7194.758000000001,3.6,453858.011,694.1751,36.20%,133259,1.90%,4354,4.06,219.736,168.72855
1/1/2016,169.46066000000002,3.87,51428,7194.758000000001,3.8,453858.011,762.4122,36.20%,134215,1.70%,3504,4.55,219.736,162.70369
2/1/2016,171.30343,3.66,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,3628,4.19,221.248,171.86812
3/1/2016,173.44678000000002,3.69,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,4028,3.76,221.248,170.41554
4/1/2016,175.29404,3.61,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4028,3.83,221.248,179.62004
5/1/2016,176.53401000000002,3.6,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4692,3.43,221.248,178.49197
6/1/2016,177.85815,3.57,53870,7337.097,4.1,1699894.281,762.4122,35.70%,133964,1.50%,4932,3.38,221.248,174.99464
7/1/2016,178.50937,3.44,53870,7337.097,4.2,1699894.281,762.4122,35.20%,134870,1.50%,5568,3.91,221.248,179.94002
8/1/2016,179.0317,3.44,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,5175,3.96,221.248,180.61974
9/1/2016,179.73311,3.46,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,3660,4.03,221.248,180.09398
10/1/2016,180.42716000000001,3.47,53870,7337.097,3.9,1699894.281,762.4122,35.10%,136846,1.50%,4608,3.92,221.248,181.7678
11/1/2016,180.64196,3.77,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4908,3.94,221.248,182.837
12/1/2016,180.78713,4.2,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4223,3.95,221.248,181.71188
1/1/2017,181.23406,4.15,53870,7337.097,4.1,1699894.281,774.6436,35.30%,138819,1.40%,6054,4.08,221.248,179.10965
2/1/2017,182.28582,4.17,56864,7455.755999999999,4.1,505768.515,774.6436,35.30%,138819,1.40%,4914,3.98,225.753,183.12013
3/1/2017,183.58835,4.2,56864,7455.755999999999,3.9,505768.515,774.6436,35.30%,138819,1.40%,6397,3.93,225.753,183.31647
4/1/2017,185.27276,4.05,56864,7455.755999999999,3.5,505768.515,774.6436,35.10%,140633,1.20%,4205,3.69,225.753,188.51396
5/1/2017,186.42279,4.01,56864,7455.755999999999,3.6,505768.515,774.6436,35.10%,140633,1.20%,4995,3.77,225.753,188.24979
6/1/2017,187.15900000000002,3.9,56864,7455.755999999999,3.9,505768.515,774.6436,35.10%,140633,1.20%,5659,3.94,225.753,187.75206
7/1/2017,187.50014,3.97,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,4250,3.76,225.753,187.13336
8/1/2017,187.43341999999998,3.88,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,6620,3.91,225.753,188.34776
9/1/2017,187.42928,3.81,56864,7455.755999999999,3.5,505768.515,774.6436,34.70%,142486,1.20%,4446,4.15,225.753,192.02776
10/1/2017,187.49068,3.9,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,6459,4.03,225.753,187.73042
11/1/2017,187.88942,3.92,56864,7455.755999999999,3.4,505768.515,774.6436,34.50%,144208,1.40%,3754,3.73,225.753,187.17043
12/1/2017,187.97905,3.95,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,3631,3.54,225.753,186.88509
1/1/2018,188.20045,4.03,56864,7455.755999999999,3.7,505768.515,764.9371,34.70%,145761,1.30%,5687,3.46,225.753,184.03767
2/1/2018,188.53544,4.33,58725,7573.1359999999995,3.7,523861.973,764.9371,34.70%,145761,1.30%,3979,3.59,228.88099999999997,195.37047
3/1/2018,189.08053999999998,4.44,58725,7573.1359999999995,3.6,523861.973,764.9371,34.70%,145761,1.30%,4814,3.72,228.88099999999997,195.66052
4/1/2018,190.31511,4.47,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,8213,3.81,228.88099999999997,206.30473
5/1/2018,191.29702,4.59,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,4805,4.16,228.88099999999997,205.25305
6/1/2018,192.12944,4.57,58725,7573.1359999999995,3.9,523861.973,764.9371,34.50%,147349,1.10%,5813,4.25,228.88099999999997,200.57198
7/1/2018,192.5579,4.53,58725,7573.1359999999995,3.7,523861.973,764.9371,34.40%,150174,1.10%,5275,4.22,228.88099999999997,205.05887
8/1/2018,192.66405,4.55,58725,7573.1359999999995,3.6,523861.973,764.9371,34.40%,150174,1.10%,5416,4.18,228.88099999999997,205.69086
9/1/2018,193.07051,4.63,58725,7573.1359999999995,3.4,523861.973,764.9371,34.40%,150174,1.10%,4336,4.02,228.88099999999997,206.57956
10/1/2018,192.92584,4.83,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4505,4.09,228.88099999999997,211.9529
11/1/2018,193.23869,4.87,58725,7573.1359999999995,3.2,523861.973,764.9371,34.00%,151486,1.10%,4920,4.05,228.88099999999997,212.90149
12/1/2018,192.84691,4.64,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4099,3.93,228.88099999999997,211.05989
