Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
1/1/2009,172.3600482,5.05,52897.0,19069.796000000002,7.1,1225294.699,580.3423,33.90%,251762.3333,3.87%,1080.65014,-3.19,203.74400000000003,173.27692
2/1/2009,172.4471454,5.13,53041.58333,19057.59692,7.6,1230202.104,577.9645667000001,34.00%,252250.6667,4.13%,1364.5411179999999,-2.77,204.97799999999998,172.27194
3/1/2009,172.2809929,5.0,53186.16667,19045.39783,8.0,1235109.509,575.5868333,34.10%,252739.0,4.40%,1566.329156,-2.51,204.68,172.51994
4/1/2009,171.9467493,4.81,53330.75,19033.19875,8.3,1240016.914,573.2091,34.00%,252511.3333,4.67%,1121.353124,-2.08,205.27,172.7742
5/1/2009,172.28867030000004,4.86,53475.33333,19020.999669999997,8.6,1244924.3190000001,570.8313667,33.90%,252283.6667,4.93%,1367.527746,-1.68,206.023,172.44946
6/1/2009,172.5572479,5.42,53619.91667,19008.800580000003,8.8,1249831.7240000002,568.4536333,33.80%,252056.0,5.20%,1846.7228329999998,-1.04,207.93,172.47803
7/1/2009,172.8274929,5.22,53764.5,18996.6015,8.9,1254739.129,566.0759,33.73%,251906.6667,5.40%,1296.937995,-0.45,207.97799999999998,173.19928
8/1/2009,171.8597125,5.19,53909.083329999994,18984.40242,9.0,1259646.534,563.6981667,33.67%,251757.3333,5.60%,1368.581849,0.23,208.705,171.95741
9/1/2009,171.60213269999997,5.06,54053.666670000006,18972.20333,9.2,1264553.939,561.3204333,33.60%,251608.0,5.80%,1494.792447,0.85,210.261,170.55667
10/1/2009,169.2890309,4.95,54198.25,18960.00425,9.2,1269461.344,558.9427,33.53%,251273.6667,6.00%,1609.281807,1.47,209.72299999999998,167.94017
11/1/2009,168.780518,4.88,54342.833329999994,18947.80517,9.3,1274368.749,556.5649667,33.47%,250939.3333,6.20%,1029.0117369999998,1.9,210.667,169.37059
12/1/2009,168.3055424,4.93,54487.416670000006,18935.60608,9.3,1279276.154,554.1872333,33.40%,250605.0,6.40%,2620.451387,2.35,210.05,163.1171
1/1/2010,167.1907335,5.03,54632.0,18923.407,9.3,1284183.5590000001,551.8095,33.53%,250791.6667,6.53%,1540.48534,2.73,210.68599999999998,169.28587
2/1/2010,166.6154749,4.99,54867.0,18934.18758,9.2,1286301.858,554.29885,33.67%,250978.3333,6.67%,1361.143427,2.64,210.43400000000003,169.24715
3/1/2010,165.52785369999998,4.97,55102.0,18944.96817,9.1,1288420.158,556.7882,33.80%,251165.0,6.80%,1619.641826,2.58,211.83700000000002,168.09691
4/1/2010,167.1106339,5.1,55337.0,18955.74875,9.0,1290538.457,559.27755,33.70%,251819.0,6.80%,1550.117018,2.74,212.63400000000001,167.77557
5/1/2010,166.83664140000002,4.89,55572.0,18966.52933,8.9,1292656.757,561.7669,33.60%,252473.0,6.80%,2595.394522,2.72,212.937,165.58702
6/1/2010,166.2868796,4.74,55807.0,18977.30992,8.8,1294775.0559999999,564.25625,33.50%,253127.0,6.80%,2437.237521,2.53,212.085,165.88551
7/1/2010,167.0390846,4.56,56042.0,18988.0905,8.8,1296893.356,566.7456,33.50%,253131.6667,6.83%,1361.322387,2.79,212.196,168.02588
8/1/2010,166.6913446,4.43,56277.0,18998.87108,8.7,1299011.655,569.23495,33.50%,253136.3333,6.87%,1705.892855,2.61,212.671,166.24509
9/1/2010,166.947917,4.35,56512.0,19009.65167,8.7,1301129.9540000001,571.7243,33.50%,253141.0,6.90%,1123.313974,2.75,213.09,167.8013
10/1/2010,165.1416491,4.23,56747.0,19020.43225,8.7,1303248.254,574.21365,33.23%,253008.0,6.97%,1550.456083,3.02,213.77599999999998,166.06676
11/1/2010,164.3123673,4.3,56982.0,19031.21283,8.7,1305366.553,576.703,32.97%,252875.0,7.03%,1913.075873,2.93,214.002,163.7115
12/1/2010,162.98515519999998,4.71,57217.0,19041.99342,8.7,1307484.853,579.19235,32.70%,252742.0,7.10%,1800.311852,3.12,213.794,162.14122
1/1/2011,162.1040604,4.76,57452.0,19052.773999999998,8.6,1309603.152,581.6817,32.80%,252804.3333,7.17%,2116.938041,2.96,214.66,161.37881
2/1/2011,161.1334849,4.95,57677.666670000006,19060.85025,8.5,1317253.01,585.1746333,32.90%,252866.6667,7.23%,2659.128686,3.05,216.34,159.95805
3/1/2011,160.56006200000002,4.84,57903.333329999994,19068.9265,8.5,1324902.867,588.6675667000001,33.00%,252929.0,7.30%,1899.152892,3.12,218.515,164.30992
4/1/2011,160.97814619999997,4.84,58129.0,19077.00275,8.5,1332552.725,592.1605,33.03%,252501.6667,7.23%,2610.428245,3.17,219.528,160.61273
5/1/2011,161.7205299,4.64,58354.666670000006,19085.078999999998,8.5,1340202.582,595.6534333,33.07%,252074.3333,7.17%,1996.535214,2.67,221.33700000000002,163.09488
6/1/2011,162.56187480000003,4.51,58580.333329999994,19093.15525,8.5,1347852.44,599.1463667,33.10%,251647.0,7.10%,1987.320927,2.81,221.15200000000002,161.21838
7/1/2011,162.590703,4.55,58806.0,19101.2315,8.6,1355502.2980000002,602.6393,33.07%,251356.0,7.13%,2630.47226,3.28,221.549,160.20142
8/1/2011,162.9476548,4.27,59031.666670000006,19109.30775,8.6,1363152.155,606.1322332999999,33.03%,251065.0,7.17%,2036.0294800000001,3.07,222.46099999999998,163.45947
9/1/2011,163.3484264,4.11,59257.333329999994,19117.384,8.7,1370802.013,609.6251667,33.00%,250774.0,7.20%,2508.995528,2.77,223.47099999999998,164.09799
10/1/2011,163.11589009999997,4.07,59483.0,19125.46025,8.7,1378451.87,613.1181,32.83%,250310.0,7.27%,2435.854217,2.78,222.524,162.80472
11/1/2011,162.4975356,3.99,59708.666670000006,19133.5365,8.7,1386101.7280000001,616.6110332999999,32.67%,249846.0,7.33%,1876.492598,2.95,221.61700000000002,163.20416
12/1/2011,162.70269430000002,3.96,59934.333329999994,19141.61275,8.8,1393751.585,620.1039667,32.50%,249382.0,7.40%,2332.612525,3.04,220.595,162.10504
1/1/2012,162.7912969,3.92,60160.0,19149.689,8.8,1401401.4430000002,623.5969,32.60%,248870.3333,7.43%,3743.6818590000003,3.24,221.55900000000003,161.04286
2/1/2012,163.7677949,3.89,60203.666670000006,19156.08567,8.8,1405204.493,624.9042582999999,32.70%,248358.6667,7.47%,2224.506839,3.0,222.78900000000002,163.28079
3/1/2012,163.30088030000002,3.95,60247.333329999994,19162.482330000003,8.9,1409007.543,626.2116167,32.80%,247847.0,7.50%,1782.9362210000002,2.9,224.5,165.48643
4/1/2012,164.80586,3.91,60291.0,19168.879,8.9,1412810.592,627.518975,32.70%,247673.3333,7.50%,3177.476906,2.6,225.28599999999997,165.06755
5/1/2012,166.01836780000002,3.8,60334.666670000006,19175.27567,8.9,1416613.642,628.8263333,32.60%,247499.6667,7.50%,3311.423002,2.78,225.19799999999998,166.4924
6/1/2012,167.0832509,3.68,60378.333329999994,19181.67233,8.9,1420416.6919999998,630.1336917,32.50%,247326.0,7.50%,2891.878768,3.2,224.41299999999998,168.40045
7/1/2012,167.9113162,3.55,60422.0,19188.069,8.8,1424219.7419999999,631.44105,32.40%,247200.3333,7.50%,3198.3627699999997,2.98,223.828,168.06752
8/1/2012,168.93643899999998,3.6,60465.666670000006,19194.465669999998,8.7,1428022.791,632.7484082999999,32.30%,247074.6667,7.50%,4343.897434,2.95,225.44299999999998,170.75134
9/1/2012,170.34487869999998,3.5,60509.333329999994,19200.86233,8.6,1431825.841,634.0557667,32.20%,246949.0,7.50%,2835.070502,2.92,226.96599999999998,174.37375
10/1/2012,171.4048639,3.38,60553.0,19207.259,8.6,1435628.8909999998,635.363125,32.13%,246663.3333,7.30%,3598.6952939999996,2.78,226.322,173.3049
11/1/2012,172.4890685,3.35,60596.666670000006,19213.65567,8.5,1439431.9409999999,636.6704833,32.07%,246377.6667,7.10%,3414.9642259999996,2.74,226.118,170.92087
12/1/2012,172.8198838,3.35,60640.333329999994,19220.052330000002,8.5,1443234.99,637.9778417,32.00%,246092.0,6.90%,3965.0709799999995,2.69,224.862,167.29256
1/1/2013,173.5441918,3.41,60684.0,19226.449,8.4,1447038.04,639.2852,31.87%,245766.0,6.90%,2052.207042,2.75,226.4,169.21721
2/1/2013,173.5519744,3.53,60916.916670000006,19230.988999999998,8.3,1452219.3169999998,638.0036667,31.73%,245440.0,6.90%,3961.6607770000005,2.91,227.946,170.6509
3/1/2013,173.4776221,3.57,61149.833329999994,19235.529,8.2,1457400.594,636.7221333,31.60%,245114.0,6.90%,5761.707442,2.83,228.132,171.95184
4/1/2013,173.31538659999998,3.45,61382.75,19240.069,8.1,1462581.87,635.4406,31.30%,245786.6667,6.97%,3969.711704,2.81,227.37099999999998,175.47412
5/1/2013,173.48417690000002,3.54,61615.666670000006,19244.609,8.0,1467763.1469999999,634.1590667,31.00%,246459.3333,7.03%,3712.762274,2.93,227.426,179.39223
6/1/2013,174.179383,4.07,61848.583329999994,19249.148999999998,8.0,1472944.424,632.8775333,30.70%,247132.0,7.10%,2496.286251,2.87,227.95,178.06128
7/1/2013,174.6812204,4.37,62081.5,19253.689,8.0,1478125.701,631.596,30.63%,247014.3333,6.97%,4818.644682,2.83,228.28599999999997,176.99799
8/1/2013,174.8500939,4.46,62314.416670000006,19258.229,7.9,1483306.977,630.3144667,30.57%,246896.6667,6.83%,3119.615156,2.97,227.83700000000002,174.53992
9/1/2013,174.8326819,4.49,62547.333329999994,19262.769,7.7,1488488.254,629.0329333,30.50%,246779.0,6.70%,5100.91221,2.89,228.972,177.4548
10/1/2013,174.7943005,4.19,62780.25,19267.308999999997,7.5,1493669.531,627.7514,30.57%,246991.0,6.60%,2736.124636,2.91,226.908,175.57152
11/1/2013,174.65172980000003,4.26,63013.166670000006,19271.849,7.4,1498850.8080000002,626.4698667,30.63%,247203.0,6.50%,3379.5608799999995,3.2,226.877,176.12946
12/1/2013,175.5665031,4.46,63246.083329999994,19276.389,7.2,1504032.084,625.1883333,30.70%,247415.0,6.40%,3185.010211,3.08,226.42,172.82771
1/1/2014,176.14530249999999,4.43,63479.0,19280.929,7.0,1509213.361,623.9068,30.83%,247243.0,6.33%,3844.6415840000004,3.13,229.02700000000002,177.16081
2/1/2014,176.79932730000002,4.3,63706.75,19284.265580000003,6.9,1514811.19,621.639575,30.97%,247071.0,6.27%,2806.415482,3.13,228.35299999999998,175.15523
3/1/2014,176.7494544,4.34,63934.5,19287.60217,6.8,1520409.0180000002,619.37235,31.10%,246899.0,6.20%,5295.493442,3.07,229.412,176.521
4/1/2014,177.66620669999998,4.34,64162.25,19290.93875,6.7,1526006.8469999998,617.105125,30.97%,246507.6667,6.10%,9883.017955,3.31,228.925,177.20193
5/1/2014,178.23562919999998,4.19,64390.0,19294.27533,6.6,1531604.675,614.8379,30.83%,246116.3333,6.00%,16025.327769999998,3.23,230.142,179.17282
6/1/2014,178.6613415,4.16,64617.75,19297.61192,6.5,1537202.504,612.570675,30.70%,245725.0,5.90%,17516.27519,3.22,230.27700000000002,179.5393
7/1/2014,178.82188430000002,4.13,64845.5,19300.9485,6.4,1542800.332,610.30345,30.63%,245419.0,5.83%,3543.506712,3.24,230.25900000000001,179.26782
8/1/2014,179.0826607,4.12,65073.25,19304.28508,6.3,1548398.1609999998,608.036225,30.57%,245113.0,5.77%,3349.048413,3.38,229.021,177.1921
9/1/2014,179.2630247,4.16,65301.0,19307.62167,6.2,1553995.989,605.769,30.50%,244807.0,5.70%,3125.993039,3.98,229.24599999999998,178.15228
10/1/2014,179.6672129,4.04,65528.75,19310.95825,6.1,1559593.8180000002,603.501775,30.37%,245003.6667,5.63%,4534.886632,4.05,228.13099999999997,180.27168
11/1/2014,180.33676599999998,4.0,65756.5,19314.294830000003,6.0,1565191.646,601.23455,30.23%,245200.3333,5.57%,3625.804878,3.78,226.583,178.79831
12/1/2014,180.49230790000001,3.86,65984.25,19317.631419999998,5.9,1570789.475,598.967325,30.10%,245397.0,5.50%,9010.403938,3.48,224.63,180.51535
1/1/2015,180.51814850000002,3.67,66212.0,19320.968,5.9,1576387.303,596.7001,30.13%,245835.0,5.43%,1734.195296,3.01,224.486,179.61551
2/1/2015,180.6404224,3.71,66419.58333,19322.11883,5.8,1581689.67,595.7888917,30.17%,246273.0,5.37%,4523.608955,2.89,225.40099999999998,182.89383
3/1/2015,181.3641771,3.77,66627.16667,19323.269669999998,5.7,1586992.0359999998,594.8776833,30.20%,246711.0,5.30%,2657.4117760000004,3.4,225.604,183.4734
4/1/2015,182.1004301,3.67,66834.75,19324.4205,5.7,1592294.4030000002,593.966475,29.97%,245989.0,5.17%,3157.923577,3.73,225.628,184.97102
5/1/2015,182.23029069999998,3.84,67042.33333,19325.571330000002,5.5,1597596.77,593.0552667000001,29.73%,245267.0,5.03%,3020.508405,3.66,226.959,185.2568
6/1/2015,182.79160869999998,3.98,67249.91667,19326.722169999997,5.4,1602899.136,592.1440583,29.50%,244545.0,4.90%,3466.755727,3.55,227.34599999999998,184.82735
7/1/2015,183.2427958,4.05,67457.5,19327.873,5.2,1608201.503,591.23285,29.53%,244600.6667,4.80%,2703.703039,3.44,226.257,182.09566
8/1/2015,183.61481609999998,3.91,67665.08333,19329.023830000002,5.1,1613503.87,590.3216417,29.57%,244656.3333,4.70%,4099.017944,3.24,225.997,183.4065
9/1/2015,183.549933,3.89,67872.66667,19330.17467,5.0,1618806.236,589.4104332999999,29.60%,244712.0,4.60%,4486.460372,3.05,225.90599999999998,183.54997
10/1/2015,183.78381140000002,3.8,68080.25,19331.3255,4.9,1624108.6030000001,588.499225,29.37%,244702.6667,4.50%,2675.2470940000003,3.34,225.062,184.72394
11/1/2015,185.0507756,3.94,68287.83333,19332.47633,4.9,1629410.97,587.5880167,29.13%,244693.3333,4.40%,3401.5077509999996,3.24,224.39,185.16351
12/1/2015,185.8245957,3.96,68495.41667,19333.62717,4.8,1634713.336,586.6768083,28.90%,244684.0,4.30%,4003.8713380000004,3.28,222.794,185.1329
1/1/2016,187.09427250000002,3.87,68703.0,19334.778000000002,4.8,1640015.7030000002,585.7656,29.03%,245125.6667,4.20%,6025.957967,3.21,223.204,187.51108
2/1/2016,187.317164,3.66,69068.83333,19333.76375,4.8,1645005.585,584.7364,29.17%,245567.3333,4.10%,3829.565976,3.01,223.37099999999998,188.56755
3/1/2016,188.76391909999998,3.69,69434.66667,19332.7495,4.8,1649995.466,583.7072,29.30%,246009.0,4.00%,3707.746722,3.12,224.067,189.33017
4/1/2016,189.5254849,3.61,69800.5,19331.73525,4.8,1654985.3480000002,582.678,29.13%,245558.3333,3.80%,4615.653364,3.06,225.37,192.00423
5/1/2016,189.9569166,3.6,70166.33333,19330.721,4.8,1659975.229,581.6488,28.97%,245107.6667,3.60%,4135.472325,3.0,225.78,191.89087
6/1/2016,190.0527051,3.57,70532.16667,19329.70675,4.9,1664965.111,580.6196,28.80%,244657.0,3.40%,3271.386026,3.11,226.082,191.72896
7/1/2016,190.8400814,3.44,70898.0,19328.6925,4.9,1669954.9919999999,579.5904,28.70%,244425.6667,3.33%,3712.855769,3.37,225.34599999999998,192.55379
8/1/2016,191.8827679,3.44,71263.83333,19327.67825,4.9,1674944.874,578.5612,28.60%,244194.3333,3.27%,4041.0210030000003,2.98,225.47400000000002,193.46829
9/1/2016,192.94984,3.46,71629.66667,19326.664,4.9,1679934.755,577.5319999999999,28.50%,243963.0,3.20%,3512.213575,2.52,226.127,194.50693
10/1/2016,194.4141773,3.47,71995.5,19325.64975,4.8,1684924.6369999999,576.5028,28.33%,244127.0,3.10%,3988.1853409999994,2.13,225.612,196.12132
11/1/2016,195.3243622,3.77,72361.33333,19324.6355,4.7,1689914.5180000002,575.4736,28.17%,244291.0,3.00%,3415.737205,2.27,225.62400000000002,195.1829
12/1/2016,195.9443109,4.2,72727.16667,19323.62125,4.6,1694904.4,574.4444,28.00%,244455.0,2.90%,4683.690981000001,2.37,225.84799999999998,194.44974
1/1/2017,196.6651196,4.15,73093.0,19322.607,4.5,1699894.281,573.4152,28.13%,244647.0,2.90%,3296.999883,2.37,227.812,197.39568
2/1/2017,197.78295419999998,4.17,73382.33333,19318.77675,4.5,1708165.451,570.538525,28.27%,244839.0,2.90%,4834.364431,2.33,228.898,198.58798
3/1/2017,198.1207343,4.2,73671.66667,19314.9465,4.4,1716436.622,567.66185,28.40%,245031.0,2.90%,4957.019871,2.56,228.609,197.10243
4/1/2017,197.7238993,4.05,73961.0,19311.11625,4.5,1724707.792,564.785175,28.40%,245161.3333,2.80%,2877.67672,2.69,228.84900000000002,197.2166
5/1/2017,197.92230680000003,4.01,74250.33333,19307.286,4.5,1732978.9619999998,561.9085,28.40%,245291.6667,2.70%,5466.221827,2.8,228.984,198.88354
6/1/2017,198.04634840000003,3.9,74539.66667,19303.45575,4.6,1741250.132,559.031825,28.40%,245422.0,2.60%,3850.093982,3.07,229.351,198.96928
7/1/2017,198.11363480000003,3.97,74829.0,19299.6255,4.6,1749521.303,556.15515,28.27%,245491.6667,2.57%,4010.8363409999997,3.04,228.127,197.75627
8/1/2017,198.4773404,3.88,75118.33333,19295.79525,4.6,1757792.4730000002,553.278475,28.13%,245561.3333,2.53%,3118.553708,2.92,228.207,199.05199
9/1/2017,198.6059661,3.81,75407.66667,19291.965,4.6,1766063.6430000002,550.4018,28.00%,245631.0,2.50%,2928.68645,2.79,230.21900000000002,203.50027
10/1/2017,200.0368575,3.9,75697.0,19288.13475,4.5,1774334.813,547.525125,27.90%,245540.3333,2.47%,3500.4731810000003,2.54,229.361,202.03116
11/1/2017,200.7929242,3.92,75986.33333,19284.3045,4.5,1782605.9840000002,544.64845,27.80%,245449.6667,2.43%,3968.326158,2.71,228.96,202.09146
12/1/2017,201.4103015,3.95,76275.66667,19280.47425,4.4,1790877.154,541.771775,27.70%,245359.0,2.40%,3379.4065689999998,2.81,228.87099999999998,201.90508
1/1/2018,201.5808587,4.03,76565.0,19276.644,4.3,1799148.324,538.8951,27.83%,245047.3333,2.33%,4598.873831,2.9,230.297,201.58255
2/1/2018,201.556531,4.33,76838.25,19271.6055,4.3,1804314.915,539.0730917000001,27.97%,244735.6667,2.27%,4467.467264,2.94,232.25599999999997,199.23805
3/1/2018,201.1656147,4.44,77111.5,19266.567,4.2,1809481.505,539.2510833,28.10%,244424.0,2.20%,3745.519561,2.77,231.59900000000002,194.4578
4/1/2018,201.11975990000002,4.47,77384.75,19261.5285,4.1,1814648.096,539.429075,27.93%,244326.3333,2.13%,4214.956696,2.72,232.455,197.11975
5/1/2018,201.226378,4.59,77658.0,19256.49,4.1,1819814.686,539.6070667,27.77%,244228.6667,2.07%,3579.0489549999998,2.69,233.69400000000002,198.45065
6/1/2018,200.791822,4.57,77931.25,19251.4515,4.0,1824981.2769999998,539.7850583,27.60%,244131.0,2.00%,3977.728696,2.58,234.083,200.68436
7/1/2018,200.5076939,4.53,78204.5,19246.413,3.9,1830147.8669999999,539.96305,27.67%,244501.3333,1.97%,4260.503262,2.32,233.47799999999998,200.95065
8/1/2018,200.6059855,4.55,78477.75,19241.3745,3.8,1835314.458,540.1410417000001,27.73%,244871.6667,1.93%,5090.5569590000005,2.62,233.643,202.71892
9/1/2018,200.291101,4.63,78751.0,19236.336,3.8,1840481.0480000002,540.3190333,27.80%,245242.0,1.90%,4911.314579,2.92,234.83599999999998,204.42462
10/1/2018,201.9127612,4.83,79024.25,19231.2975,3.8,1845647.639,540.497025,27.53%,245087.0,1.90%,6074.946755,2.96,234.245,205.22845
11/1/2018,202.467357,4.87,79297.5,19226.259,3.8,1850814.229,540.6750167,27.27%,244932.0,1.90%,6341.9290280000005,2.92,233.082,205.46921
12/1/2018,203.41028,4.64,79570.75,19221.2205,3.9,1855980.82,540.8530082999999,27.00%,244777.0,1.90%,4781.127861,3.02,231.888,206.23653
