Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
5/1/2006,210.77426380000003,6.6,61473.0,4175.917332999999,3.9,305867.782,830.8634582999999,41.03%,387287.6667,0.40%,1991,4.45,190.0,215.91608
6/1/2006,207.96615459999998,6.68,61663.25,4179.200917,4.3,306738.2705,837.25975,41.10%,388068.0,0.40%,1245,3.97,190.0,214.6961
7/1/2006,205.56736519999998,6.76,61853.5,4182.4845,4.5,307608.75899999996,843.6560417000002,41.10%,390306.6667,0.43%,611,2.97,192.0,210.07756
8/1/2006,204.5166614,6.52,62043.75,4185.768083,4.3,308479.2475,850.0523332999999,41.10%,392545.3333,0.47%,1306,3.03,192.0,205.54955
9/1/2006,203.1154271,6.4,62234.0,4189.051667,4.0,309349.73600000003,856.448625,41.10%,394784.0,0.50%,989,2.77,191.3,204.06064
10/1/2006,199.6485751,6.36,62424.25,4192.33525,3.9,310220.2245,862.8449167000001,41.07%,397924.6667,0.53%,836,2.33,191.3,200.54965
11/1/2006,194.6962002,6.24,62614.5,4195.6188329999995,4.0,311090.713,869.2412082999999,41.03%,401065.3333,0.57%,758,2.21,190.1,196.28047
12/1/2006,189.994489,6.14,62804.75,4198.902417,3.8,311961.2015,875.6375,41.00%,404206.0,0.60%,997,2.28,190.1,192.6256
1/1/2007,186.63498719999998,6.22,62995.0,4202.186,4.4,312831.69,875.5078167000001,41.00%,406241.3333,0.67%,546,2.73,193.351,183.21155
2/1/2007,178.8521313,6.29,63016.0,4207.0235,4.3,314172.7853,875.3781332999998,41.00%,408276.6667,0.73%,597,2.91,193.351,180.88089
3/1/2007,172.5596022,6.16,63037.0,4211.861,4.3,315513.8807,875.24845,41.00%,410312.0,0.80%,1202,2.81,195.511,172.35283
4/1/2007,166.74065530000001,6.18,63058.0,4216.6985,4.1,316854.976,875.1187667000002,41.03%,411755.0,0.87%,893,1.9,195.511,169.87279
5/1/2007,162.559438,6.26,63079.0,4221.536,3.9,318196.0713,874.9890832999998,41.07%,413198.0,0.93%,878,2.37,196.33,168.33702
6/1/2007,158.50151169999998,6.66,63100.0,4226.3735,4.5,319537.1667,874.8594,41.10%,414641.0,1.00%,671,2.3,196.33,168.30727
7/1/2007,154.105582,6.7,63121.0,4231.210999999999,4.8,320878.262,874.7297167000002,41.10%,416359.6667,1.10%,1096,2.29,195.88299999999998,164.14856
8/1/2007,148.1593965,6.57,63142.0,4236.0485,4.6,322219.3573,874.6000332999998,41.10%,418078.3333,1.20%,1051,2.26,195.88299999999998,159.31714
9/1/2007,142.83354540000002,6.38,63163.0,4240.8859999999995,4.5,323560.4527,874.47035,41.10%,419797.0,1.30%,799,2.09,197.71599999999998,150.51067
10/1/2007,137.587082,6.38,63184.0,4245.7235,4.5,324901.548,874.3406667000002,41.10%,420275.0,1.50%,557,2.63,197.71599999999998,147.71397
11/1/2007,134.682533,6.21,63205.0,4250.561,4.5,326242.6433,874.2109832999998,41.10%,420753.0,1.70%,529,2.74,199.192,140.28748
12/1/2007,130.6335802,6.1,63226.0,4255.3985,4.5,327583.7387,874.0813,41.10%,421231.0,1.90%,1064,2.25,199.192,137.06572
1/1/2008,126.6573183,5.76,63247.0,4260.236,4.9,328924.834,871.65455,41.13%,421276.3333,2.13%,987,1.99,200.22299999999998,127.062386
2/1/2008,123.97423149999999,5.92,62929.083329999994,4265.0374170000005,4.7,327474.4386,869.2278,41.17%,421321.6667,2.37%,457,1.48,200.22299999999998,128.28947
3/1/2008,121.0814386,5.97,62611.166670000006,4269.838833,5.0,326024.0432,866.80105,41.20%,421367.0,2.60%,590,0.13,203.388,125.40423
4/1/2008,120.17383740000001,5.92,62293.25,4274.64025,4.7,324573.6478,864.3743,41.17%,420509.6667,2.83%,1323,-0.62,203.388,125.142845
5/1/2008,119.86749669999999,6.04,61975.333329999994,4279.441667,5.1,323123.2523,861.94755,41.13%,419652.3333,3.07%,325,-1.52,207.47299999999998,123.792175
6/1/2008,123.34206709999998,6.32,61657.416670000006,4284.243082999999,5.7,321672.8569,859.5208,41.10%,418795.0,3.30%,386,-1.72,207.47299999999998,126.764656
7/1/2008,126.1579663,6.43,61339.5,4289.0445,6.1,320222.4615,857.09405,41.10%,417463.0,3.43%,537,-2.06,207.02599999999998,129.17467
8/1/2008,129.23633429999998,6.48,61021.583329999994,4293.845917000001,6.3,318772.0661,854.6673,41.10%,416131.0,3.57%,379,-2.96,207.02599999999998,131.75174
9/1/2008,131.55628629999998,6.04,60703.666670000006,4298.647333,6.1,317321.6707,852.24055,41.10%,414799.0,3.70%,596,-3.77,206.082,129.71623
10/1/2008,134.0281872,6.2,60385.75,4303.44875,6.3,315871.2753,849.8138,41.00%,415769.0,3.93%,271,-5.27,206.082,131.89354
11/1/2008,136.11837509999998,6.09,60067.833329999994,4308.250167,6.6,314420.8798,847.38705,40.90%,416739.0,4.17%,575,-6.75,196.699,140.83514
12/1/2008,137.02814650000002,5.29,59749.916670000006,4313.0515829999995,7.0,312970.4844,844.9603,40.80%,417709.0,4.40%,465,-7.55,196.699,137.98871
1/1/2009,138.496385,5.05,59432.0,4317.853,8.1,311520.089,835.8514917,40.80%,419002.0,4.77%,136,-8.78,200.77599999999998,141.53088
2/1/2009,139.3008347,5.13,59582.666670000006,4320.001417,8.5,312084.9281,826.7426833,40.80%,420295.0,5.13%,292,-9.45,200.77599999999998,144.529
3/1/2009,140.92440219999997,5.0,59733.333329999994,4322.1498329999995,9.0,312649.7672,817.633875,40.80%,421588.0,5.50%,337,-8.44,202.688,144.42537
4/1/2009,141.7344483,4.81,59884.0,4324.29825,8.7,313214.6063,808.5250667,40.67%,420674.0,5.80%,262,-7.39,202.688,141.6984
5/1/2009,141.39143049999998,4.86,60034.666670000006,4326.446667,9.0,313779.4453,799.4162583,40.53%,419760.0,6.10%,218,-6.4,205.878,140.52353
6/1/2009,140.5343554,5.42,60185.333329999994,4328.595083,9.8,314344.2844,790.30745,40.40%,418846.0,6.40%,308,-5.25,205.878,142.66333
7/1/2009,139.8589876,5.22,60336.0,4330.7435,10.0,314909.1235,781.1986417,40.37%,418078.0,6.50%,216,-4.16,206.084,142.68195
8/1/2009,139.1737673,5.19,60486.666670000006,4332.891917,10.0,315473.9626,772.0898333,40.33%,417310.0,6.60%,329,-2.69,206.084,139.53343
9/1/2009,138.88367580000002,5.06,60637.333329999994,4335.040333,9.9,316038.8017,762.981025,40.30%,416542.0,6.70%,295,-1.27,206.891,136.29279
10/1/2009,137.2369727,4.95,60788.0,4337.18875,10.0,316603.6408,753.8722167000001,40.27%,414629.0,6.87%,385,0.19,206.891,135.25299
11/1/2009,136.9864331,4.88,60938.666670000006,4339.337167000001,9.8,317168.4798,744.7634082999999,40.23%,412716.0,7.03%,284,0.67,205.327,136.1505
12/1/2009,136.9094507,4.93,61089.333329999994,4341.485583,9.7,317733.3189,735.6546,40.20%,410803.0,7.20%,412,0.54,205.327,136.85513
1/1/2010,136.534832,5.03,61240.0,4343.634,10.3,318298.158,732.8548333,40.23%,409214.6667,7.23%,181,0.54,208.15900000000002,140.5999
2/1/2010,134.7516008,4.99,61597.583329999994,4347.9749170000005,10.1,319409.5893,730.0550667,40.27%,407626.3333,7.27%,514,0.81,208.15900000000002,138.0059
3/1/2010,133.69566709999998,4.97,61955.166670000006,4352.315833,10.2,320521.0205,727.2553,40.30%,406038.0,7.30%,389,1.49,210.248,137.52054
4/1/2010,133.5217345,5.1,62312.75,4356.65675,9.8,321632.4518,724.4555333,40.27%,405434.3333,7.20%,384,1.39,210.248,133.37418
5/1/2010,133.19644509999998,4.89,62670.333329999994,4360.997667000001,9.5,322743.88300000003,721.6557667000001,40.23%,404830.6667,7.10%,282,1.96,211.081,130.20975
6/1/2010,132.5459821,4.74,63027.916670000006,4365.338583,9.9,323855.3143,718.8560000000001,40.20%,404227.0,7.00%,528,2.23,211.081,132.43571
7/1/2010,131.92700349999998,4.56,63385.5,4369.6795,10.2,324966.7455,716.0562332999999,40.07%,403653.0,6.93%,253,2.03,210.30700000000002,134.45627
8/1/2010,131.8870794,4.43,63743.083329999994,4374.020417,10.1,326078.1768,713.2564667,39.93%,403079.0,6.87%,244,1.8,210.30700000000002,133.7527
9/1/2010,131.0039496,4.35,64100.666670000006,4378.361333,9.7,327189.608,710.4567,39.80%,402505.0,6.80%,593,2.26,210.085,131.24277
10/1/2010,131.1614828,4.23,64458.25,4382.70225,9.7,328301.0393,707.6569333,39.43%,400911.0,6.77%,308,2.4,210.085,131.00249
11/1/2010,129.80230120000002,4.3,64815.833329999994,4387.043167,9.9,329412.4705,704.8571667,39.07%,399317.0,6.73%,213,2.41,209.946,132.02016
12/1/2010,129.8710929,4.71,65173.416670000006,4391.384083,9.4,330523.9018,702.0574,38.70%,397723.0,6.70%,790,3.88,209.946,127.970345
1/1/2011,128.6313573,4.76,65531.0,4395.725,9.8,331635.333,698.5216583,38.93%,397342.6667,6.60%,353,4.82,213.06599999999997,130.06465
2/1/2011,129.2261261,4.95,65939.08333,4400.704000000001,9.5,334524.7648,694.9859167000001,39.17%,396962.3333,6.50%,218,4.21,213.06599999999997,127.923355
3/1/2011,129.2793642,4.84,66347.16667,4405.683,9.5,337414.1967,691.450175,39.40%,396582.0,6.40%,304,3.96,218.237,131.81734
4/1/2011,131.1309709,4.84,66755.25,4410.662,9.0,340303.6285,687.9144332999999,39.47%,394941.6667,6.17%,280,4.85,218.237,129.5914
5/1/2011,133.56643490000002,4.64,67163.33333,4415.641,8.8,343193.0603,684.3786917,39.53%,393301.3333,5.93%,370,4.56,217.252,130.14836
6/1/2011,136.27693490000001,4.51,67571.41667,4420.62,9.5,346082.4922,680.84295,39.60%,391661.0,5.70%,1083,4.62,217.252,137.04485
7/1/2011,138.27461709999997,4.55,67979.5,4425.599,9.5,348971.924,677.3072083,39.60%,390668.0,5.63%,214,5.65,217.875,139.17336
8/1/2011,139.31601630000003,4.27,68387.58333,4430.5779999999995,9.3,351861.3558,673.7714667,39.60%,389675.0,5.57%,1059,5.21,217.875,139.9645
9/1/2011,141.2236437,4.11,68795.66667,4435.557,9.0,354750.7877,670.235725,39.60%,388682.0,5.50%,486,5.14,218.043,141.30531
10/1/2011,143.27184330000003,4.07,69203.75,4440.536,8.8,357640.2195,666.6999833,39.30%,386766.3333,5.40%,399,4.83,218.043,143.96965
11/1/2011,146.6112448,3.99,69611.83333,4445.515,8.5,360529.6513,663.1642417,39.00%,384850.6667,5.30%,450,5.05,216.1,144.44307
12/1/2011,148.8670434,3.96,70019.91667,4450.494000000001,8.2,363419.0832,659.6285,38.70%,382935.0,5.20%,354,5.42,216.1,147.36023
1/1/2012,151.2322906,3.92,70428.0,4455.473,8.5,366308.515,663.3428332999999,38.73%,381608.3333,5.07%,247,5.77,219.2,154.77176
2/1/2012,153.28141169999998,3.89,70496.91667,4460.819917,8.4,368007.8653,667.0571667,38.77%,380281.6667,4.93%,250,5.66,219.2,155.92282
3/1/2012,157.303665,3.95,70565.83333,4466.166833,8.3,369707.2155,670.7715,38.80%,378955.0,4.80%,632,6.12,221.761,158.3996
4/1/2012,161.75537769999997,3.91,70634.75,4471.51375,7.8,371406.5658,674.4858333,38.77%,377925.0,4.73%,430,7.0,221.761,159.90793
5/1/2012,165.86759840000002,3.8,70703.66667,4476.860667,7.7,373105.916,678.2001667000001,38.73%,376895.0,4.67%,411,7.04,221.915,163.44064
6/1/2012,169.4398591,3.68,70772.58333,4482.207582999999,8.2,374805.2663,681.9145,38.70%,375865.0,4.60%,755,6.58,221.915,167.3783
7/1/2012,172.8894059,3.55,70841.5,4487.5545,8.3,376504.6165,685.6288333,38.43%,374360.0,4.50%,1328,5.95,222.995,172.53712
8/1/2012,175.4561991,3.6,70910.41667,4492.901417,7.9,378203.9668,689.3431667,38.17%,372855.0,4.40%,1252,5.96,222.995,174.49655
9/1/2012,178.1856674,3.5,70979.33333,4498.248333,7.3,379903.31700000004,693.0575,37.90%,371350.0,4.30%,1357,5.91,224.98,181.9537
10/1/2012,178.9629206,3.38,71048.25,4503.59525,7.3,381602.6673,696.7718332999999,37.83%,370928.6667,4.10%,875,5.35,224.98,184.54234
11/1/2012,180.9911006,3.35,71117.16667,4508.942167,7.1,383302.0175,700.4861667,37.77%,370507.3333,3.90%,429,5.1,220.00799999999998,178.40797
12/1/2012,182.72959730000002,3.35,71186.08333,4514.289083,6.9,385001.3678,704.2005,37.70%,370086.0,3.70%,943,5.05,220.00799999999998,177.14172
1/1/2013,186.0448415,3.41,71255.0,4519.6359999999995,7.4,386700.718,716.1122583,37.60%,369479.3333,3.53%,795,5.14,223.22099999999998,184.97276
2/1/2013,187.3157486,3.53,71680.0,4525.081417,7.0,389432.7783,728.0240167000001,37.50%,368872.6667,3.37%,748,5.73,223.22099999999998,185.18466
3/1/2013,189.75503600000002,3.57,72105.0,4530.526833,6.7,392164.8387,739.935775,37.40%,368266.0,3.20%,463,5.42,225.00099999999998,190.37254
4/1/2013,190.66364730000004,3.45,72530.0,4535.97225,6.2,394896.899,751.8475333,37.27%,368906.6667,3.10%,1044,4.79,225.00099999999998,188.86845
5/1/2013,191.5723154,3.54,72955.0,4541.417667000001,6.2,397628.9593,763.7592917000001,37.13%,369547.3333,3.00%,1517,4.44,225.872,190.40315
6/1/2013,192.002842,4.07,73380.0,4546.863083,6.8,400361.0197,775.67105,37.00%,370188.0,2.90%,558,4.42,225.872,186.7673
7/1/2013,191.6075279,4.37,73805.0,4552.3085,6.8,403093.08,787.5828083,36.83%,369326.3333,2.73%,620,4.95,225.222,188.63875
8/1/2013,192.06322690000002,4.46,74230.0,4557.753917,6.5,405825.1403,799.4945667000001,36.67%,368464.6667,2.57%,1384,5.25,225.222,191.80493
9/1/2013,193.505028,4.49,74655.0,4563.199333,6.2,408557.2007,811.406325,36.50%,367603.0,2.40%,449,5.15,225.489,198.77702
10/1/2013,196.1377398,4.19,75080.0,4568.64475,6.2,411289.261,823.3180833,36.53%,367787.0,2.27%,1321,5.61,225.489,201.49039
11/1/2013,197.7148196,4.26,75505.0,4574.090167,5.9,414021.3213,835.2298417000001,36.57%,367971.0,2.13%,782,5.93,223.727,199.54047
12/1/2013,199.9386623,4.46,75930.0,4579.535583,5.5,416753.3817,847.1416,36.60%,368155.0,2.00%,889,5.47,223.727,197.13338
1/1/2014,200.29063969999999,4.43,76355.0,4584.981,5.8,419485.44200000004,842.8078582999999,36.80%,368333.6667,1.97%,297,5.19,226.28599999999997,203.29889
2/1/2014,205.1922842,4.3,76878.66667,4590.22625,5.8,422276.6448,838.4741167000001,37.00%,368512.3333,1.93%,381,5.05,226.28599999999997,202.31216
3/1/2014,208.5528401,4.34,77402.33333,4595.4715,5.7,425067.8475,834.140375,37.20%,368691.0,1.90%,997,5.25,229.137,203.65973
4/1/2014,209.5758553,4.34,77926.0,4600.71675,4.9,427859.0503,829.8066332999999,37.10%,368543.3333,1.80%,908,5.64,229.137,205.02005
5/1/2014,210.23630209999996,4.19,78449.66667,4605.962,5.0,430650.25299999997,825.4728917,37.00%,368395.6667,1.70%,602,5.39,230.97099999999998,212.366
6/1/2014,210.69803190000002,4.16,78973.33333,4611.20725,5.3,433441.4558,821.13915,36.90%,368248.0,1.60%,650,5.27,230.97099999999998,214.2986
7/1/2014,211.80703390000002,4.13,79497.0,4616.4525,5.6,436232.6585,816.8054083,36.83%,367846.0,1.57%,1137,5.06,229.368,211.8705
8/1/2014,213.1278587,4.12,80020.66667,4621.69775,5.4,439023.8613,812.4716667,36.77%,367444.0,1.53%,464,5.44,229.368,217.51988
9/1/2014,215.6116946,4.16,80544.33333,4626.943,5.0,441815.064,808.137925,36.70%,367042.0,1.50%,1047,5.49,229.74599999999998,217.13527
10/1/2014,217.8651122,4.04,81068.0,4632.18825,4.9,444606.2668,803.8041833,36.57%,367570.6667,1.47%,1390,5.47,229.74599999999998,216.37762
11/1/2014,219.52820830000002,4.0,81591.66667,4637.4335,4.8,447397.4695,799.4704417,36.43%,368099.3333,1.43%,624,5.86,226.03799999999998,213.43785
12/1/2014,220.5326246,3.86,82115.33333,4642.67875,4.4,450188.6723,795.1367,36.30%,368628.0,1.40%,1083,6.29,226.03799999999998,213.11464
1/1/2015,221.1573766,3.67,82639.0,4647.924,4.8,452979.875,793.6100083,36.23%,369060.0,1.37%,490,6.58,228.275,222.99838
2/1/2015,223.3736887,3.71,83021.41667,4651.280167,4.6,455571.3274,792.0833167000001,36.17%,369492.0,1.33%,655,5.75,228.275,219.15216
3/1/2015,225.34876580000002,3.77,83403.83333,4654.6363329999995,4.5,458162.7798,790.556625,36.10%,369924.0,1.30%,1266,5.48,231.021,220.5527
4/1/2015,225.4819713,3.67,83786.25,4657.9925,4.1,460754.2323,789.0299332999999,35.93%,369717.0,1.23%,1142,5.16,231.021,223.26462
5/1/2015,224.053136,3.84,84168.66667,4661.348667,4.2,463345.6847,787.5032417,35.77%,369510.0,1.17%,878,5.49,231.93400000000003,227.24251
6/1/2015,224.78928080000003,3.98,84551.08333,4664.704833,4.4,465937.1371,785.97655,35.60%,369303.0,1.10%,1441,6.21,231.93400000000003,230.33257
7/1/2015,225.2007864,4.05,84933.5,4668.061,4.6,468528.5895,784.4498583,35.57%,369902.0,1.07%,1081,6.61,231.69299999999998,229.71219
8/1/2015,227.8806543,3.91,85315.91667,4671.4171670000005,4.3,471120.0419,782.9231667,35.53%,370501.0,1.03%,1242,6.16,231.69299999999998,229.01755
9/1/2015,228.28422030000002,3.89,85698.33333,4674.773333,4.0,473711.4943,781.396475,35.50%,371100.0,1.00%,796,5.77,231.30200000000002,230.02626
10/1/2015,230.3195211,3.8,86080.75,4678.1295,4.0,476302.9468,779.8697833,35.27%,371805.6667,0.97%,979,5.63,231.30200000000002,230.16609
11/1/2015,231.373809,3.94,86463.16667,4681.485667,4.0,478894.3992,778.3430917000001,35.03%,372511.3333,0.93%,811,5.22,229.12099999999998,227.6347
12/1/2015,233.74886180000001,3.96,86845.58333,4684.8418329999995,3.8,481485.8516,776.8164,34.80%,373217.0,0.90%,1503,5.47,229.12099999999998,227.54852
1/1/2016,234.8953556,3.87,87228.0,4688.198,4.0,484077.304,771.294275,35.03%,373638.6667,0.87%,839,5.55,230.43900000000002,230.00314
2/1/2016,236.87101980000003,3.66,87722.75,4690.216582999999,3.9,487761.4323,765.77215,35.27%,374060.3333,0.83%,1361,4.65,230.43900000000002,226.61966
3/1/2016,235.88651049999999,3.69,88217.5,4692.235167,4.0,491445.5607,760.250025,35.50%,374482.0,0.80%,1305,3.9,232.15400000000002,226.53891
4/1/2016,236.2168509,3.61,88712.25,4694.25375,3.7,495129.689,754.7279,35.37%,373782.0,0.77%,738,4.97,232.15400000000002,234.71571
5/1/2016,237.5833332,3.6,89207.0,4696.272333,3.5,498813.8173,749.205775,35.23%,373082.0,0.73%,1860,4.58,233.095,238.67921
6/1/2016,239.08071659999996,3.57,89701.75,4698.290917,4.0,502497.9457,743.68365,35.10%,372382.0,0.70%,952,4.76,233.095,244.04645
7/1/2016,240.73351409999998,3.44,90196.5,4700.3095,4.2,506182.07399999996,738.161525,34.97%,372386.3333,0.70%,803,5.25,233.405,248.47096
8/1/2016,242.10932259999998,3.44,90691.25,4702.328082999999,4.0,509866.2023,732.6394,34.83%,372390.6667,0.70%,861,4.67,233.405,250.03484
9/1/2016,244.7958605,3.46,91186.0,4704.346667,3.8,513550.3307,727.117275,34.70%,372395.0,0.70%,1723,4.46,233.59900000000002,251.45844
10/1/2016,248.25179159999996,3.47,91680.75,4706.36525,3.8,517234.459,721.59515,34.63%,372408.0,0.67%,1399,4.15,233.59900000000002,253.3005
11/1/2016,252.43075609999997,3.77,92175.5,4708.383833,3.6,520918.5873,716.073025,34.57%,372421.0,0.63%,1596,4.02,231.574,250.71483
12/1/2016,255.2940232,4.2,92670.25,4710.402417,3.5,524602.7157,710.5509,34.50%,372434.0,0.60%,1490,3.86,231.574,251.25003
1/1/2017,258.5697653,4.15,93165.0,4712.420999999999,3.9,528286.844,710.9219082999999,34.67%,373236.6667,0.60%,839,4.13,233.234,253.32272
2/1/2017,260.2484918,4.17,93754.25,4713.57875,3.6,531109.254,711.2929167000001,34.83%,374039.3333,0.60%,1017,4.51,233.234,252.47368
3/1/2017,261.8228878,4.2,94343.5,4714.7365,3.4,533931.664,711.663925,35.00%,374842.0,0.60%,1003,4.54,236.481,256.20148
4/1/2017,261.7143292,4.05,94932.75,4715.89425,3.2,536754.074,712.0349332999999,34.90%,374736.0,0.57%,1444,4.08,236.481,257.90063
5/1/2017,263.6644355,4.01,95522.0,4717.052,3.1,539576.4839999999,712.4059417000001,34.80%,374630.0,0.53%,1356,4.52,237.107,262.74716
6/1/2017,264.83333930000003,3.9,96111.25,4718.20975,3.5,542398.894,712.77695,34.70%,374524.0,0.50%,2358,4.72,237.107,264.03998
7/1/2017,266.7805092,3.97,96700.5,4719.3675,3.7,545221.304,713.1479582999999,34.70%,374736.6667,0.50%,1407,4.3,235.803,262.65204
8/1/2017,267.5597973,3.88,97289.75,4720.52525,3.6,548043.714,713.5189667000001,34.70%,374949.3333,0.50%,1582,4.2,235.803,263.54724
9/1/2017,268.8328992,3.81,97879.0,4721.683,3.1,550866.124,713.889975,34.70%,375162.0,0.50%,906,4.48,237.011,268.93347
10/1/2017,267.7677388,3.9,98468.25,4722.84075,3.0,553688.534,714.2609832999999,34.60%,375460.3333,0.50%,1576,4.61,237.011,269.49396
11/1/2017,266.3367672,3.92,99057.5,4723.9985,2.9,556510.944,714.6319917000001,34.50%,375758.6667,0.50%,1372,4.82,236.108,270.19528
12/1/2017,263.9190192,3.95,99646.75,4725.15625,2.8,559333.3539999999,715.003,34.40%,376057.0,0.50%,2004,4.95,236.108,271.01907
1/1/2018,262.7773224,4.03,100236.0,4726.314,3.1,562155.764,712.9939582999999,34.53%,375355.6667,0.50%,933,5.02,240.74200000000002,281.83072
2/1/2018,263.2839476,4.33,100626.4167,4726.771417,3.0,564638.2383,710.9849167,34.67%,374654.3333,0.50%,1366,4.95,240.74200000000002,282.02814
3/1/2018,264.4487664,4.44,101016.8333,4727.228833,2.9,567120.7127,708.975875,34.80%,373953.0,0.50%,2049,4.13,242.95,284.79562
4/1/2018,266.2747746,4.47,101407.25,4727.68625,2.6,569603.187,706.9668333,34.67%,373714.3333,0.47%,1783,4.11,242.95,288.12772
5/1/2018,266.3879741,4.59,101797.6667,4728.143667,2.4,572085.6613,704.9577917,34.53%,373475.6667,0.43%,1127,4.13,244.644,294.41077
6/1/2018,266.8500437,4.57,102188.0833,4728.601083,3.0,574568.1357,702.94875,34.40%,373237.0,0.40%,1070,4.19,244.644,296.14883
7/1/2018,267.1987535,4.53,102578.5,4729.0585,3.0,577050.61,700.9397083,34.43%,373497.0,0.40%,996,4.13,245.933,298.49683
8/1/2018,267.4785691,4.55,102968.9167,4729.515917000001,2.9,579533.0843,698.9306667000001,34.47%,373757.0,0.40%,1736,3.7,245.933,296.69284
9/1/2018,266.77169219999996,4.63,103359.3333,4729.973333,2.6,582015.5587,696.921625,34.50%,374017.0,0.40%,742,3.42,248.28099999999998,301.6001
10/1/2018,266.7185453,4.83,103749.75,4730.43075,2.7,584498.0329999999,694.9125832999999,34.30%,374294.3333,0.40%,1262,3.45,248.28099999999998,301.81027
11/1/2018,267.6745451,4.87,104140.1667,4730.888167,2.6,586980.5073,692.9035417,34.10%,374571.6667,0.40%,776,3.39,247.93900000000002,303.5161
12/1/2018,269.43041189999997,4.64,104530.5833,4731.345583,2.7,589462.9817,690.8945,33.90%,374849.0,0.40%,2921,3.0,247.93900000000002,302.6374
