Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
4/1/2007,124.70646,6.18,43441,6301.085,3.9,340573.58700000006,1069.1597,43.60%,136706,2.30%,3418,3.69,209.945,125.32647
5/1/2007,125.4936,6.26,43441,6301.085,4.0,340573.58700000006,1069.1597,43.60%,136706,2.30%,3595,3.63,209.945,125.61032
6/1/2007,126.46739,6.66,43441,6301.085,4.5,340573.58700000006,1069.1597,43.60%,136706,2.30%,4794,3.65,209.945,127.56054
7/1/2007,126.2979,6.7,43441,6301.085,4.6,340573.58700000006,1069.1597,43.20%,136510,2.60%,3243,3.28,209.945,125.27271
8/1/2007,126.30715,6.57,43441,6301.085,4.2,340573.58700000006,1069.1597,43.20%,136510,2.60%,3385,3.54,209.945,126.14553
9/1/2007,125.42228,6.38,43441,6301.085,4.3,340573.58700000006,1069.1597,43.20%,136510,2.60%,2839,3.49,209.945,123.017876
10/1/2007,124.44771999999999,6.38,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3146,3.57,209.945,124.71026
11/1/2007,122.39308999999999,6.21,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3243,3.6,209.945,122.179344
12/1/2007,120.77807,6.1,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,2412,3.31,209.945,120.573906
1/1/2008,118.49403999999998,5.76,43441,6301.085,4.5,340573.58700000006,894.8343,42.70%,135963,2.90%,3834,3.21,209.945,112.12956
2/1/2008,117.7591,5.92,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,2415,2.74,206.398,116.79642
3/1/2008,119.00628999999999,5.97,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,3304,1.85,206.398,116.610756
4/1/2008,120.44292,5.92,39652,6447.615,4.0,324428.447,894.8343,44.10%,135079,2.90%,3596,1.57,206.398,124.639046
5/1/2008,121.60333999999999,6.04,39652,6447.615,4.5,324428.447,894.8343,44.10%,135079,2.90%,3452,1.35,206.398,122.71981
6/1/2008,122.4946,6.32,39652,6447.615,5.0,324428.447,894.8343,44.10%,135079,2.90%,2999,0.78,206.398,123.18146
7/1/2008,123.21077,6.43,39652,6447.615,5.2,324428.447,894.8343,43.90%,134355,2.90%,3269,0.37,206.398,121.83386
8/1/2008,123.03715,6.48,39652,6447.615,5.3,324428.447,894.8343,43.90%,134355,2.90%,3912,-0.03,206.398,121.487595
9/1/2008,122.06423000000001,6.04,39652,6447.615,5.1,324428.447,894.8343,43.90%,134355,2.90%,1802,-0.6,206.398,118.91374
10/1/2008,120.58656,6.2,39652,6447.615,5.2,324428.447,894.8343,43.90%,136234,3.20%,2205,-1.47,206.398,120.23162
11/1/2008,118.25391,6.09,39652,6447.615,5.4,324428.447,894.8343,43.90%,136234,3.20%,1127,-2.57,206.398,118.66668
12/1/2008,115.43881,5.29,39652,6447.615,5.7,324428.447,894.8343,43.90%,136234,3.20%,1265,-3.21,206.398,115.01944
1/1/2009,112.60498,5.05,39652,6447.615,6.7,324428.447,792.1622,43.50%,137244,3.60%,1734,-4.0,206.398,118.09512
2/1/2009,112.25766999999999,5.13,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1806,-4.46,209.407,120.39442
3/1/2009,112.36108999999999,5.0,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1623,-4.37,209.407,120.02313
4/1/2009,114.29693999999999,4.81,40995,6392.065,6.4,336217.27,792.1622,43.60%,136357,3.90%,1935,-3.97,209.407,116.462296
5/1/2009,116.50346,4.86,40995,6392.065,7.6,336217.27,792.1622,43.60%,136357,3.90%,1719,-3.76,209.407,114.86285
6/1/2009,119.72946,5.42,40995,6392.065,8.7,336217.27,792.1622,43.60%,136357,3.90%,1985,-3.19,209.407,112.27511
7/1/2009,121.26288999999998,5.22,40995,6392.065,8.7,336217.27,792.1622,43.30%,135937,4.30%,1580,-2.06,209.407,109.14232
8/1/2009,121.49877,5.19,40995,6392.065,8.6,336217.27,792.1622,43.30%,135937,4.30%,1816,-0.95,209.407,107.197395
9/1/2009,120.62665,5.06,40995,6392.065,8.5,336217.27,792.1622,43.30%,135937,4.30%,1769,-0.46,209.407,106.483376
10/1/2009,119.90985,4.95,40995,6392.065,8.3,336217.27,792.1622,43.10%,134995,4.80%,1224,0.11,209.407,108.98862
11/1/2009,119.9567,4.88,40995,6392.065,8.1,336217.27,792.1622,43.10%,134995,4.80%,1316,0.8,209.407,108.31045
12/1/2009,118.83345,4.93,40995,6392.065,8.0,336217.27,792.1622,43.10%,134995,4.80%,1519,1.47,209.407,108.48486
1/1/2010,117.29445,5.03,40995,6392.065,8.6,336217.27,701.0388,43.20%,134660,4.80%,1565,1.9,209.407,117.720665
2/1/2010,115.26581000000002,4.99,44888,6510.544,8.4,354989.304,701.0388,43.20%,134660,4.80%,1382,1.94,218.06799999999998,117.80292
3/1/2010,115.8238,4.97,44888,6510.544,8.3,354989.304,701.0388,43.20%,134660,4.80%,2296,2.76,218.06799999999998,118.45309
4/1/2010,118.17714,5.1,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1481,3.24,218.06799999999998,117.55166
5/1/2010,119.91623999999999,4.89,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1264,3.38,218.06799999999998,118.66439
6/1/2010,121.04087,4.74,44888,6510.544,8.3,354989.304,701.0388,43.00%,134736,4.40%,1683,3.46,218.06799999999998,119.84271
7/1/2010,120.75475,4.56,44888,6510.544,8.3,354989.304,701.0388,42.70%,134418,4.30%,1897,3.43,218.06799999999998,117.32335
8/1/2010,119.35893,4.43,44888,6510.544,8.1,354989.304,701.0388,42.70%,134418,4.30%,1810,3.53,218.06799999999998,116.56267
9/1/2010,117.44474,4.35,44888,6510.544,7.9,354989.304,701.0388,42.70%,134418,4.30%,1641,3.77,218.06799999999998,116.89271
10/1/2010,116.11164,4.23,44888,6510.544,7.7,354989.304,701.0388,41.90%,133088,4.30%,1166,3.95,218.06799999999998,116.025375
11/1/2010,114.88219,4.3,44888,6510.544,8.0,354989.304,701.0388,41.90%,133088,4.30%,1609,3.59,218.06799999999998,115.16735
12/1/2010,114.66703000000001,4.71,44888,6510.544,7.6,354989.304,701.0388,41.90%,133088,4.30%,1428,3.9,218.06799999999998,114.795815
1/1/2011,114.04325,4.76,44888,6510.544,8.1,354989.304,681.1003,42.10%,133040,4.20%,1385,4.0,218.06799999999998,120.018135
2/1/2011,113.7843,4.95,46644,6644.559,7.8,374743.31200000003,681.1003,42.10%,133040,4.20%,2079,4.23,221.22099999999998,115.42314
3/1/2011,112.75775,4.84,46644,6644.559,7.6,374743.31200000003,681.1003,42.10%,133040,4.20%,2299,4.55,221.22099999999998,114.82953
4/1/2011,113.28027,4.84,46644,6644.559,7.3,374743.31200000003,681.1003,42.00%,131851,3.90%,1896,4.48,221.22099999999998,113.55112
5/1/2011,114.27635,4.64,46644,6644.559,7.4,374743.31200000003,681.1003,42.00%,131851,3.90%,1833,4.13,221.22099999999998,112.84766
6/1/2011,115.90149,4.51,46644,6644.559,8.2,374743.31200000003,681.1003,42.00%,131851,3.90%,2260,4.19,221.22099999999998,118.04699
7/1/2011,116.92138,4.55,46644,6644.559,8.0,374743.31200000003,681.1003,41.70%,130933,3.90%,2684,4.47,221.22099999999998,117.64762
8/1/2011,117.11197,4.27,46644,6644.559,7.8,374743.31200000003,681.1003,41.70%,130933,3.90%,3323,4.45,221.22099999999998,115.42111
9/1/2011,116.44223999999998,4.11,46644,6644.559,7.6,374743.31200000003,681.1003,41.70%,130933,3.90%,1634,4.53,221.22099999999998,116.89441
10/1/2011,115.42153,4.07,46644,6644.559,7.3,374743.31200000003,681.1003,41.20%,129965,4.00%,2029,4.41,221.22099999999998,114.44902
11/1/2011,113.99558999999999,3.99,46644,6644.559,6.9,374743.31200000003,681.1003,41.20%,129965,4.00%,1098,4.53,221.22099999999998,114.555115
12/1/2011,113.18091000000001,3.96,46644,6644.559,6.7,374743.31200000003,681.1003,41.20%,129965,4.00%,1982,4.62,221.22099999999998,111.036644
1/1/2012,112.63033,3.92,46644,6644.559,7.1,374743.31200000003,674.9633,41.20%,129227,4.00%,2499,4.82,221.22099999999998,115.85656
2/1/2012,112.72138999999999,3.89,47092,6753.889,6.9,392917.44700000004,674.9633,41.20%,129227,4.00%,1485,4.78,224.31799999999998,116.816895
3/1/2012,114.47638,3.95,47092,6753.889,6.7,392917.44700000004,674.9633,41.20%,129227,4.00%,2447,4.46,224.31799999999998,114.68165
4/1/2012,116.4207,3.91,47092,6753.889,6.3,392917.44700000004,674.9633,41.00%,128203,3.90%,2351,4.05,224.31799999999998,114.01502
5/1/2012,118.6002,3.8,47092,6753.889,6.6,392917.44700000004,674.9633,41.00%,128203,3.90%,3131,3.86,224.31799999999998,115.97012
6/1/2012,120.13666,3.68,47092,6753.889,7.1,392917.44700000004,674.9633,41.00%,128203,3.90%,3293,3.96,224.31799999999998,120.23739
7/1/2012,121.21355,3.55,47092,6753.889,7.1,392917.44700000004,674.9633,40.40%,127564,3.70%,3202,3.83,224.31799999999998,122.11364
8/1/2012,121.37818,3.6,47092,6753.889,6.8,392917.44700000004,674.9633,40.40%,127564,3.70%,4376,4.23,224.31799999999998,122.35833
9/1/2012,121.5624,3.5,47092,6753.889,6.2,392917.44700000004,674.9633,40.40%,127564,3.70%,2092,4.31,224.31799999999998,119.03872
10/1/2012,120.73863999999999,3.38,47092,6753.889,6.1,392917.44700000004,674.9633,40.10%,127334,3.50%,3004,4.17,224.31799999999998,119.861435
11/1/2012,120.59551,3.35,47092,6753.889,5.9,392917.44700000004,674.9633,40.10%,127334,3.50%,2415,4.04,224.31799999999998,119.51108
12/1/2012,120.50621000000001,3.35,47092,6753.889,6.0,392917.44700000004,674.9633,40.10%,127334,3.50%,2241,3.56,224.31799999999998,118.87845
1/1/2013,120.52825,3.41,47092,6753.889,6.9,392917.44700000004,663.7371,39.60%,127063,3.30%,2824,3.41,224.31799999999998,123.65682
2/1/2013,120.71903,3.53,49866,6889.769,6.4,415238.96200000006,663.7371,39.60%,127063,3.30%,2464,4.13,224.78,123.93489
3/1/2013,122.3093,3.57,49866,6889.769,6.2,415238.96200000006,663.7371,39.60%,127063,3.30%,2395,4.16,224.78,123.256
4/1/2013,125.05181999999999,3.45,49866,6889.769,5.8,415238.96200000006,663.7371,39.00%,127280,3.00%,2925,3.95,224.78,127.83078
5/1/2013,127.60936000000001,3.54,49866,6889.769,6.1,415238.96200000006,663.7371,39.00%,127280,3.00%,2820,4.24,224.78,128.62312
6/1/2013,129.78901000000002,4.07,49866,6889.769,6.7,415238.96200000006,663.7371,39.00%,127280,3.00%,3328,4.34,224.78,127.228424
7/1/2013,131.48233000000002,4.37,49866,6889.769,6.5,415238.96200000006,663.7371,37.90%,127806,2.80%,3971,4.48,224.78,133.3204
8/1/2013,132.30445,4.46,49866,6889.769,6.1,415238.96200000006,663.7371,37.90%,127806,2.80%,2954,4.67,224.78,133.37198
9/1/2013,132.58745,4.49,49866,6889.769,6.0,415238.96200000006,663.7371,37.90%,127806,2.80%,3511,4.44,224.78,132.22162
10/1/2013,132.46442,4.19,49866,6889.769,5.9,415238.96200000006,663.7371,38.10%,128464,2.70%,4833,4.13,224.78,131.69041
11/1/2013,132.58258,4.26,49866,6889.769,5.5,415238.96200000006,663.7371,38.10%,128464,2.70%,2514,4.3,224.78,132.43913
12/1/2013,132.83697,4.46,49866,6889.769,5.2,415238.96200000006,663.7371,38.10%,128464,2.70%,2690,4.06,224.78,130.95345
1/1/2014,132.67138,4.43,49866,6889.769,5.6,415238.96200000006,664.6516,38.40%,128290,2.60%,3133,4.35,224.78,132.1949
2/1/2014,133.00006000000002,4.3,50670,7042.566,5.6,435857.52200000006,664.6516,38.40%,128290,2.60%,3730,4.66,220.06400000000002,130.27069
3/1/2014,134.5501,4.34,50670,7042.566,5.4,435857.52200000006,664.6516,38.40%,128290,2.60%,2805,4.95,220.06400000000002,132.03326
4/1/2014,136.72981000000001,4.34,50670,7042.566,4.7,435857.52200000006,664.6516,37.70%,128750,2.40%,5089,5.22,220.06400000000002,139.58273
5/1/2014,138.54965,4.19,50670,7042.566,5.0,435857.52200000006,664.6516,37.70%,128750,2.40%,3693,5.01,220.06400000000002,139.20775
6/1/2014,140.15288999999999,4.16,50670,7042.566,5.3,435857.52200000006,664.6516,37.70%,128750,2.40%,3349,4.63,220.06400000000002,137.5634
7/1/2014,141.22097,4.13,50670,7042.566,5.5,435857.52200000006,664.6516,37.50%,128819,2.30%,2875,4.46,220.06400000000002,139.98117
8/1/2014,142.03619,4.12,50670,7042.566,5.3,435857.52200000006,664.6516,37.50%,128819,2.30%,3434,4.69,220.06400000000002,140.77164
9/1/2014,142.40273,4.16,50670,7042.566,4.9,435857.52200000006,664.6516,37.50%,128819,2.30%,2668,5.02,220.06400000000002,142.85428
10/1/2014,142.61977,4.04,50670,7042.566,4.6,435857.52200000006,664.6516,37.20%,130039,2.30%,3610,5.22,220.06400000000002,142.80586
11/1/2014,142.78123,4.0,50670,7042.566,4.4,435857.52200000006,664.6516,37.20%,130039,2.30%,1943,5.07,220.06400000000002,144.71942
12/1/2014,142.8462,3.86,50670,7042.566,4.0,435857.52200000006,664.6516,37.20%,130039,2.30%,4316,5.02,220.06400000000002,144.19164
1/1/2015,143.4478,3.67,50670,7042.566,4.5,435857.52200000006,694.1751,37.10%,130627,2.10%,3097,4.51,220.06400000000002,142.12877
2/1/2015,144.42915,3.71,51428,7194.758000000001,4.2,453858.011,694.1751,37.10%,130627,2.10%,4795,3.97,219.736,146.58904
3/1/2015,147.16687,3.77,51428,7194.758000000001,4.1,453858.011,694.1751,37.10%,130627,2.10%,3917,3.63,219.736,145.67975
4/1/2015,148.80297,3.67,51428,7194.758000000001,3.7,453858.011,694.1751,36.30%,130570,2.00%,4145,4.01,219.736,157.25185
5/1/2015,150.26878,3.84,51428,7194.758000000001,4.0,453858.011,694.1751,36.30%,130570,2.00%,3185,4.01,219.736,153.49763
6/1/2015,151.66958,3.98,51428,7194.758000000001,4.3,453858.011,694.1751,36.30%,130570,2.00%,5220,4.02,219.736,152.39963
7/1/2015,153.56296,4.05,51428,7194.758000000001,4.3,453858.011,694.1751,36.40%,131480,1.90%,4378,4.09,219.736,150.88844
8/1/2015,154.67285,3.91,51428,7194.758000000001,4.1,453858.011,694.1751,36.40%,131480,1.90%,5539,3.73,219.736,154.11961
9/1/2015,155.26289,3.89,51428,7194.758000000001,4.0,453858.011,694.1751,36.40%,131480,1.90%,4683,3.53,219.736,154.06021
10/1/2015,155.79351,3.8,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,4979,3.6,219.736,154.53986
11/1/2015,156.10631999999998,3.94,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,3712,3.48,219.736,152.75725
12/1/2015,156.43941,3.96,51428,7194.758000000001,3.6,453858.011,694.1751,36.20%,133259,1.90%,4354,4.06,219.736,154.12268
1/1/2016,156.62929,3.87,51428,7194.758000000001,3.8,453858.011,762.4122,36.20%,134215,1.70%,3504,4.55,219.736,148.13968
2/1/2016,157.46171999999999,3.66,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,3628,4.19,221.248,155.97247
3/1/2016,159.7194,3.69,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,4028,3.76,221.248,155.68068
4/1/2016,161.71003000000002,3.61,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4028,3.83,221.248,164.99385
5/1/2016,163.81696000000002,3.6,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4692,3.43,221.248,165.63382
6/1/2016,165.2148,3.57,53870,7337.097,4.1,1699894.281,762.4122,35.70%,133964,1.50%,4932,3.38,221.248,163.81595
7/1/2016,166.33744,3.44,53870,7337.097,4.2,1699894.281,762.4122,35.20%,134870,1.50%,5568,3.91,221.248,169.95613
8/1/2016,167.13441,3.44,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,5175,3.96,221.248,169.69832
9/1/2016,167.73157,3.46,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,3660,4.03,221.248,166.79587
10/1/2016,168.43477,3.47,53870,7337.097,3.9,1699894.281,762.4122,35.10%,136846,1.50%,4608,3.92,221.248,168.62524
11/1/2016,168.73869,3.77,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4908,3.94,221.248,168.73961
12/1/2016,169.04901,4.2,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4223,3.95,221.248,165.12973
1/1/2017,169.46066000000002,4.15,53870,7337.097,4.1,1699894.281,774.6436,35.30%,138819,1.40%,6054,4.08,221.248,165.05061
2/1/2017,171.30343,4.17,56864,7455.755999999999,4.1,505768.515,774.6436,35.30%,138819,1.40%,4914,3.98,225.753,169.99077
3/1/2017,173.44678000000002,4.2,56864,7455.755999999999,3.9,505768.515,774.6436,35.30%,138819,1.40%,6397,3.93,225.753,171.95372
4/1/2017,175.29404,4.05,56864,7455.755999999999,3.5,505768.515,774.6436,35.10%,140633,1.20%,4205,3.69,225.753,178.69583
5/1/2017,176.53401000000002,4.01,56864,7455.755999999999,3.6,505768.515,774.6436,35.10%,140633,1.20%,4995,3.77,225.753,178.59233
6/1/2017,177.85815,3.9,56864,7455.755999999999,3.9,505768.515,774.6436,35.10%,140633,1.20%,5659,3.94,225.753,177.7546
7/1/2017,178.50937,3.97,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,4250,3.76,225.753,178.66396
8/1/2017,179.0317,3.88,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,6620,3.91,225.753,179.7132
9/1/2017,179.73311,3.81,56864,7455.755999999999,3.5,505768.515,774.6436,34.70%,142486,1.20%,4446,4.15,225.753,182.11313
10/1/2017,180.42716000000001,3.9,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,6459,4.03,225.753,178.52264
11/1/2017,180.64196,3.92,56864,7455.755999999999,3.4,505768.515,774.6436,34.50%,144208,1.40%,3754,3.73,225.753,178.37909
12/1/2017,180.78713,3.95,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,3631,3.54,225.753,178.93205
1/1/2018,181.23406,4.03,56864,7455.755999999999,3.7,505768.515,764.9371,34.70%,145761,1.30%,5687,3.46,225.753,175.5515
2/1/2018,182.28582,4.33,58725,7573.1359999999995,3.7,523861.973,764.9371,34.70%,145761,1.30%,3979,3.59,228.88099999999997,183.63792
3/1/2018,183.58835,4.44,58725,7573.1359999999995,3.6,523861.973,764.9371,34.70%,145761,1.30%,4814,3.72,228.88099999999997,183.04192
4/1/2018,185.27276,4.47,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,8213,3.81,228.88099999999997,188.4337
5/1/2018,186.42279,4.59,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,4805,4.16,228.88099999999997,189.0903
6/1/2018,187.15900000000002,4.57,58725,7573.1359999999995,3.9,523861.973,764.9371,34.50%,147349,1.10%,5813,4.25,228.88099999999997,184.94603
7/1/2018,187.50014,4.53,58725,7573.1359999999995,3.7,523861.973,764.9371,34.40%,150174,1.10%,5275,4.22,228.88099999999997,185.85591
8/1/2018,187.43341999999998,4.55,58725,7573.1359999999995,3.6,523861.973,764.9371,34.40%,150174,1.10%,5416,4.18,228.88099999999997,186.29164
9/1/2018,187.42928,4.63,58725,7573.1359999999995,3.4,523861.973,764.9371,34.40%,150174,1.10%,4336,4.02,228.88099999999997,187.56967
10/1/2018,187.49068,4.83,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4505,4.09,228.88099999999997,189.3472
11/1/2018,187.88942,4.87,58725,7573.1359999999995,3.2,523861.973,764.9371,34.00%,151486,1.10%,4920,4.05,228.88099999999997,189.51712
12/1/2018,187.97905,4.64,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4099,3.93,228.88099999999997,190.93633
