Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2007,171.27807040000002,6.16,46421,9515.636,4.5,509707.0,1178.714,43.70%,189908,1.80%,3323,1.74,184.80700000000002,168.64491
4/1/2007,168.7676965,6.18,46421,9515.636,4.7,509707.0,1178.714,44.40%,190693,1.80%,2502,1.15,186.56400000000002,163.6372
5/1/2007,167.37055969999997,6.26,46421,9515.636,4.6,509707.0,1178.714,44.40%,190693,1.80%,3428,1.15,188.767,165.39124
6/1/2007,165.9743102,6.66,46421,9515.636,5.3,509707.0,1178.714,44.40%,190693,1.80%,3327,0.83,188.768,164.97607
7/1/2007,164.6498669,6.7,46421,9515.636,5.3,509707.0,1178.714,44.70%,191428,2.10%,2651,0.4,187.52700000000002,162.82982
8/1/2007,162.940078,6.57,46421,9515.636,5.0,509707.0,1178.714,44.70%,191428,2.10%,2824,0.34,186.94799999999998,163.14914
9/1/2007,161.4003489,6.38,46421,9515.636,4.7,509707.0,1178.714,44.70%,191428,2.10%,2741,0.46,188.218,161.50696
10/1/2007,160.3031752,6.38,46421,9515.636,4.6,509707.0,1178.714,44.20%,191683,2.40%,2491,0.84,188.451,160.92027
11/1/2007,159.6269812,6.21,46421,9515.636,4.7,509707.0,1178.714,44.20%,191683,2.40%,2047,1.04,190.24099999999999,157.75058
12/1/2007,159.3512427,6.1,46421,9515.636,5.2,509707.0,1178.714,44.20%,191683,2.40%,2115,0.94,189.342,155.24484
1/1/2008,157.52854019999998,5.76,46421,9515.636,5.8,509707.0,1208.601,44.30%,191299,2.80%,2016,0.69,190.898,151.2679
2/1/2008,155.96917580000002,5.92,43320,9580.567,5.7,500898.49799999996,1208.601,44.30%,191299,2.80%,957,0.16,192.02700000000002,155.37021
3/1/2008,155.24429609999999,5.97,43320,9580.567,5.5,500898.49799999996,1208.601,44.30%,191299,2.80%,1424,-0.01,194.16099999999997,154.43727
4/1/2008,153.93129480000002,5.92,43320,9580.567,5.2,500898.49799999996,1208.601,45.30%,191631,2.90%,2520,-0.21,196.07,157.02658
5/1/2008,152.0084202,6.04,43320,9580.567,5.9,500898.49799999996,1208.601,45.30%,191631,2.90%,1683,-0.64,199.053,151.94853
6/1/2008,149.9600456,6.32,43320,9580.567,6.6,500898.49799999996,1208.601,45.30%,191631,2.90%,1473,-0.93,199.86700000000002,149.9581
7/1/2008,147.54574250000002,6.43,43320,9580.567,6.5,500898.49799999996,1208.601,45.20%,190502,3.20%,1558,-1.04,202.55900000000003,145.50917
8/1/2008,145.93879280000002,6.48,43320,9580.567,6.5,500898.49799999996,1208.601,45.20%,190502,3.20%,1653,-1.68,200.924,143.9227
9/1/2008,144.2136676,6.04,43320,9580.567,6.0,500898.49799999996,1208.601,45.20%,190502,3.20%,968,-2.58,200.46599999999998,138.51112
10/1/2008,142.3475782,6.2,43320,9580.567,6.2,500898.49799999996,1208.601,45.00%,193656,3.80%,1030,-3.52,197.892,141.8612
11/1/2008,139.52667769999996,6.09,43320,9580.567,6.4,500898.49799999996,1208.601,45.00%,193656,3.80%,613,-4.6,192.513,139.17342
12/1/2008,136.71141809999997,5.29,43320,9580.567,7.4,500898.49799999996,1208.601,45.00%,193656,3.80%,828,-5.39,188.301,136.15262
1/1/2009,132.18292,5.05,43320,9580.567,8.7,500898.49799999996,1125.6019999999999,44.60%,193843,4.60%,521,-6.13,190.16299999999998,131.24649
2/1/2009,129.4031639,5.13,44208,9470.634,9.6,513514.06700000004,1125.6019999999999,44.60%,193843,4.60%,472,-6.05,189.967,126.076
3/1/2009,127.33599209999998,5.0,44208,9470.634,9.8,513514.06700000004,1125.6019999999999,44.60%,193843,4.60%,424,-6.12,190.27599999999998,125.93445
4/1/2009,125.8628587,4.81,44208,9470.634,9.7,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,438,-5.76,190.666,126.0289
5/1/2009,125.79936529999999,4.86,44208,9470.634,10.1,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,421,-4.43,192.986,124.92232
6/1/2009,124.5200283,5.42,44208,9470.634,10.8,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,633,-3.34,193.907,126.01845
7/1/2009,125.9233753,5.22,44208,9470.634,10.8,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,819,-2.71,193.50599999999997,125.217064
8/1/2009,126.6397966,5.19,44208,9470.634,10.6,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,439,-2.02,194.00400000000002,125.489456
9/1/2009,128.16598249999998,5.06,44208,9470.634,10.4,513514.06700000004,1125.6019999999999,43.70%,191133,6.10%,941,-1.41,194.338,125.16936
10/1/2009,127.5692729,4.95,44208,9470.634,10.6,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,588,-1.0,194.532,126.63061
11/1/2009,127.76509779999999,4.88,44208,9470.634,10.4,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,564,-0.59,195.63,126.463615
12/1/2009,127.12181090000001,4.93,44208,9470.634,11.0,513514.06700000004,1125.6019999999999,43.50%,189298,6.80%,476,-0.39,194.583,128.0697
1/1/2010,126.83892820000001,5.03,44208,9470.634,12.2,513514.06700000004,1002.312,43.60%,189024,7.20%,345,-0.15,195.703,126.639885
2/1/2010,126.22181450000001,4.99,46248,9500.87,11.9,532618.914,1002.312,43.60%,189024,7.20%,370,0.78,196.185,126.86174
3/1/2010,125.02167060000001,4.97,46248,9500.87,11.6,532618.914,1002.312,43.60%,189024,7.20%,561,1.3,196.94299999999998,126.73032
4/1/2010,124.27189479999998,5.1,46248,9500.87,10.8,532618.914,1002.312,43.60%,188762,7.00%,543,1.75,196.989,123.41934
5/1/2010,124.04243259999998,4.89,46248,9500.87,10.3,532618.914,1002.312,43.60%,188762,7.00%,924,1.7,197.19099999999997,121.40982
6/1/2010,124.02022109999999,4.74,46248,9500.87,10.7,532618.914,1002.312,43.60%,188762,7.00%,734,1.28,196.215,121.90782
7/1/2010,123.14053899999999,4.56,46248,9500.87,10.8,532618.914,1002.312,42.80%,187191,7.10%,631,1.08,196.797,120.81331
8/1/2010,122.2454956,4.43,46248,9500.87,10.3,532618.914,1002.312,42.80%,187191,7.10%,651,2.17,196.958,122.791046
9/1/2010,120.57317659999998,4.35,46248,9500.87,9.6,532618.914,1002.312,42.80%,187191,7.10%,577,2.42,197.69799999999998,121.58787
10/1/2010,119.22391129999998,4.23,46248,9500.87,9.5,532618.914,1002.312,41.60%,184672,7.00%,854,2.78,197.62900000000002,118.068146
11/1/2010,118.3908722,4.3,46248,9500.87,9.6,532618.914,1002.312,41.60%,184672,7.00%,363,2.33,197.06400000000002,117.99397
12/1/2010,118.1134638,4.71,46248,9500.87,9.4,532618.914,1002.312,41.60%,184672,7.00%,755,2.29,197.97,115.23367
1/1/2011,117.78924070000001,4.76,46248,9500.87,10.3,532618.914,991.747,42.40%,184640,7.10%,625,2.18,199.475,118.551476
2/1/2011,117.1467105,4.95,48761,9528.09,10.1,561292.438,991.747,42.40%,184640,7.10%,239,2.1,200.49599999999998,118.43725
3/1/2011,115.6742104,4.84,48761,9528.09,9.8,561292.438,991.747,42.40%,184640,7.10%,451,2.24,202.803,116.92683
4/1/2011,113.66814009999999,4.84,48761,9528.09,9.4,561292.438,991.747,42.60%,183182,6.90%,397,2.11,203.97,110.91423
5/1/2011,113.80938859999999,4.64,48761,9528.09,9.7,561292.438,991.747,42.60%,183182,6.90%,615,1.62,205.572,110.31011
6/1/2011,114.37082450000001,4.51,48761,9528.09,10.6,561292.438,991.747,42.60%,183182,6.90%,707,1.59,205.602,113.78109
7/1/2011,114.4847645,4.55,48761,9528.09,10.6,561292.438,991.747,42.40%,181266,7.00%,487,1.81,203.967,114.491035
8/1/2011,114.86175130000001,4.27,48761,9528.09,10.5,561292.438,991.747,42.40%,181266,7.00%,991,1.79,204.502,113.09843
9/1/2011,114.36658159999999,4.11,48761,9528.09,9.9,561292.438,991.747,42.40%,181266,7.00%,758,1.76,205.013,111.024765
10/1/2011,113.65998789999999,4.07,48761,9528.09,9.7,561292.438,991.747,41.70%,178795,7.30%,1094,1.81,203.956,111.03826
11/1/2011,111.7420493,3.99,48761,9528.09,9.1,561292.438,991.747,41.70%,178795,7.30%,968,2.11,203.237,109.78456
12/1/2011,110.8106868,3.96,48761,9528.09,9.3,561292.438,991.747,41.70%,178795,7.30%,933,2.35,201.803,111.7083
1/1/2012,110.1831148,3.92,48761,9528.09,9.8,561292.438,969.14,41.90%,177169,7.20%,235,2.64,203.528,112.97013
2/1/2012,109.0917652,3.89,49675,9550.194,9.7,574315.285,969.14,41.90%,177169,7.20%,290,2.2,203.546,113.61188
3/1/2012,107.29960179999999,3.95,49675,9550.194,9.2,574315.285,969.14,41.90%,177169,7.20%,974,2.05,206.888,109.67979
4/1/2012,107.0335199,3.91,49675,9550.194,8.6,574315.285,969.14,41.50%,175909,7.00%,631,1.63,207.231,106.91306
5/1/2012,109.97600630000001,3.8,49675,9550.194,8.8,574315.285,969.14,41.50%,175909,7.00%,624,1.5,206.78599999999997,107.73159
6/1/2012,112.0251533,3.68,49675,9550.194,9.6,574315.285,969.14,41.50%,175909,7.00%,825,1.68,206.18599999999998,110.17206
7/1/2012,113.11565420000001,3.55,49675,9550.194,9.7,574315.285,969.14,40.90%,174464,6.90%,696,1.8,205.505,113.049965
8/1/2012,112.97353659999999,3.6,49675,9550.194,9.3,574315.285,969.14,40.90%,174464,6.90%,1071,2.05,207.345,111.35906
9/1/2012,112.81747859999999,3.5,49675,9550.194,8.4,574315.285,969.14,40.90%,174464,6.90%,949,2.05,208.482,110.27921
10/1/2012,112.5496515,3.38,49675,9550.194,8.7,574315.285,969.14,40.20%,172982,6.50%,1121,1.55,207.69099999999997,108.3691
11/1/2012,113.0943248,3.35,49675,9550.194,8.4,574315.285,969.14,40.20%,172982,6.50%,1227,1.69,206.408,107.60175
12/1/2012,113.6424365,3.35,49675,9550.194,9.1,574315.285,969.14,40.20%,172982,6.50%,481,1.8,205.695,112.22353
1/1/2013,114.1427191,3.41,49675,9550.194,10.2,574315.285,884.0,40.10%,171462,6.20%,390,1.78,205.86900000000003,115.599945
2/1/2013,114.73149199999999,3.53,52697,9560.43,9.9,603435.981,884.0,40.10%,171462,6.20%,513,1.89,208.74200000000002,120.18256
3/1/2013,115.0804665,3.57,52697,9560.43,9.3,603435.981,884.0,40.10%,171462,6.20%,1029,1.44,208.18099999999998,117.29625
4/1/2013,116.585025,3.45,52697,9560.43,8.8,603435.981,884.0,39.50%,171696,5.50%,1099,1.11,208.077,117.610344
5/1/2013,118.8104713,3.54,52697,9560.43,8.9,603435.981,884.0,39.50%,171696,5.50%,1208,1.77,209.53400000000002,119.82645
6/1/2013,119.8611785,4.07,52697,9560.43,9.7,603435.981,884.0,39.50%,171696,5.50%,1045,1.91,209.454,120.815
7/1/2013,121.9610008,4.37,52697,9560.43,9.3,603435.981,884.0,38.70%,170735,5.00%,944,2.02,208.265,125.73421
8/1/2013,123.15340649999999,4.46,52697,9560.43,9.1,603435.981,884.0,38.70%,170735,5.00%,842,2.04,208.362,125.589874
9/1/2013,124.2669659,4.49,52697,9560.43,8.5,603435.981,884.0,38.70%,170735,5.00%,2254,1.92,208.02700000000002,122.28674
10/1/2013,125.36398200000001,4.19,52697,9560.43,8.7,603435.981,884.0,38.60%,170580,4.60%,1407,1.91,206.93400000000003,123.20838
11/1/2013,126.00888700000002,4.26,52697,9560.43,8.2,603435.981,884.0,38.60%,170580,4.60%,1458,2.08,205.487,122.21494
12/1/2013,126.74088470000001,4.46,52697,9560.43,8.1,603435.981,884.0,38.60%,170580,4.60%,701,2.02,204.68900000000002,122.3652
1/1/2014,126.5835813,4.43,52697,9560.43,8.7,603435.981,884.0,39.20%,170134,4.30%,557,1.85,207.243,119.08674
2/1/2014,126.80657,4.3,55508,9552.554,8.8,632200.0329999999,884.0,39.20%,170134,4.30%,633,1.93,208.951,123.65867
3/1/2014,127.67433090000002,4.34,55508,9552.554,8.2,632200.0329999999,884.0,39.20%,170134,4.30%,1455,2.29,212.43900000000002,123.34448
4/1/2014,128.3567913,4.34,55508,9552.554,7.0,632200.0329999999,884.0,38.50%,168444,4.00%,1802,2.68,213.64700000000002,127.9083
5/1/2014,128.2401663,4.19,55508,9552.554,7.0,632200.0329999999,884.0,38.50%,168444,4.00%,1549,2.58,213.03400000000002,128.09198
6/1/2014,127.8578128,4.16,55508,9552.554,7.2,632200.0329999999,884.0,38.50%,168444,4.00%,1590,2.38,213.74900000000002,128.36089
7/1/2014,127.34926709999999,4.13,55508,9552.554,7.3,632200.0329999999,884.0,38.30%,167560,3.80%,1708,2.07,212.372,129.1581
8/1/2014,127.49682109999999,4.12,55508,9552.554,7.0,632200.0329999999,884.0,38.30%,167560,3.80%,976,2.11,212.208,129.60742
9/1/2014,127.7365759,4.16,55508,9552.554,6.3,632200.0329999999,884.0,38.30%,167560,3.80%,1060,2.23,211.929,128.49655
10/1/2014,128.0561594,4.04,55508,9552.554,6.2,632200.0329999999,884.0,37.90%,167667,3.50%,1571,2.56,210.672,129.96239
11/1/2014,128.3345007,4.0,55508,9552.554,6.1,632200.0329999999,884.0,37.90%,167667,3.50%,986,2.4,208.15,130.36237
12/1/2014,128.4329925,3.86,55508,9552.554,5.9,632200.0329999999,884.0,37.90%,167667,3.50%,1581,2.42,207.00400000000002,129.67882
1/1/2015,129.4276717,3.67,55508,9552.554,6.9,632200.0329999999,903.84,38.00%,167582,3.40%,416,2.03,206.012,130.67761
2/1/2015,130.30392379999998,3.71,56231,9533.662,6.5,641567.26,903.84,38.00%,167582,3.40%,1448,1.95,205.65099999999998,123.596146
3/1/2015,130.8490635,3.77,56231,9533.662,6.0,641567.26,903.84,38.00%,167582,3.40%,1260,2.32,207.53599999999997,123.73024
4/1/2015,130.5051712,3.67,56231,9533.662,5.6,641567.26,903.84,37.30%,166271,3.00%,1791,2.72,207.942,130.93181
5/1/2015,130.14910120000002,3.84,56231,9533.662,5.9,641567.26,903.84,37.30%,166271,3.00%,1285,2.5,209.051,131.02263
6/1/2015,129.7488489,3.98,56231,9533.662,6.2,641567.26,903.84,37.30%,166271,3.00%,1567,2.32,209.005,130.45602
7/1/2015,129.459527,4.05,56231,9533.662,6.1,641567.26,903.84,37.40%,166503,2.90%,1282,2.11,208.549,129.0071
8/1/2015,129.3256605,3.91,56231,9533.662,5.8,641567.26,903.84,37.40%,166503,2.90%,1578,1.89,209.71,128.15193
9/1/2015,129.5763528,3.89,56231,9533.662,5.3,641567.26,903.84,37.40%,166503,2.90%,1116,1.93,208.343,128.20152
10/1/2015,130.0131632,3.8,56231,9533.662,5.6,641567.26,903.84,37.00%,166980,2.70%,1370,1.85,207.987,130.69592
11/1/2015,130.9133739,3.94,56231,9533.662,5.6,641567.26,903.84,37.00%,166980,2.70%,2166,1.73,206.44,129.66203
12/1/2015,131.4076885,3.96,56231,9533.662,5.8,641567.26,903.84,37.00%,166980,2.70%,1118,1.89,204.73,131.02792
1/1/2016,131.7439372,3.87,56231,9533.662,6.5,641567.26,1105.48,37.20%,167121,2.50%,1655,1.8,205.71400000000003,127.34407
2/1/2016,132.0523091,3.66,58331,9514.113000000001,6.4,658633.034,1105.48,37.20%,167121,2.50%,1017,1.54,204.59599999999998,127.15412
3/1/2016,132.88851540000002,3.69,58331,9514.113000000001,6.2,658633.034,1105.48,37.20%,167121,2.50%,1911,1.55,205.458,125.88258
4/1/2016,133.52128259999998,3.61,58331,9514.113000000001,5.8,658633.034,1105.48,36.70%,165313,2.20%,1069,1.83,207.21099999999998,133.52266
5/1/2016,133.979725,3.6,58331,9514.113000000001,5.3,658633.034,1105.48,36.70%,165313,2.20%,1482,1.22,207.247,130.8545
6/1/2016,133.8166697,3.57,58331,9514.113000000001,6.0,658633.034,1105.48,36.70%,165313,2.20%,996,1.38,207.783,132.43459
7/1/2016,133.8117082,3.44,58331,9514.113000000001,5.8,658633.034,1105.48,36.30%,164466,2.20%,1997,1.88,205.74599999999998,137.22961
8/1/2016,133.5416039,3.44,58331,9514.113000000001,5.7,658633.034,1105.48,36.30%,164466,2.20%,1519,1.67,206.327,136.97055
9/1/2016,133.9475382,3.46,58331,9514.113000000001,5.5,658633.034,1105.48,36.30%,164466,2.20%,1822,1.64,207.375,136.21191
10/1/2016,134.0832129,3.47,58331,9514.113000000001,5.5,658633.034,1105.48,36.10%,164465,2.10%,2955,1.76,207.696,137.30795
11/1/2016,135.4167055,3.77,58331,9514.113000000001,5.0,658633.034,1105.48,36.10%,164465,2.10%,1163,1.64,207.683,137.69592
12/1/2016,136.8501199,4.2,58331,9514.113000000001,5.1,658633.034,1105.48,36.10%,164465,2.10%,1072,1.34,207.52900000000002,136.58937
1/1/2017,137.85299080000001,4.15,58331,9514.113000000001,5.8,658633.034,1098.86,36.40%,164638,2.00%,700,1.84,208.956,136.46321
2/1/2017,138.1503006,4.17,61642,9484.158000000001,5.4,691288.417,1098.86,36.40%,164638,2.00%,1623,1.92,209.34599999999998,135.91954
3/1/2017,138.33168030000002,4.2,61642,9484.158000000001,4.7,691288.417,1098.86,36.40%,164638,2.00%,1165,1.7,209.426,135.12517
4/1/2017,138.2040744,4.05,61642,9484.158000000001,4.5,691288.417,1098.86,36.30%,164674,1.80%,2671,1.37,210.22,135.78262
5/1/2017,138.1503594,4.01,61642,9484.158000000001,4.4,691288.417,1098.86,36.30%,164674,1.80%,1201,1.43,209.99900000000002,135.08058
6/1/2017,138.12594140000002,3.9,61642,9484.158000000001,5.1,691288.417,1098.86,36.30%,164674,1.80%,3207,1.43,209.43400000000003,136.3073
7/1/2017,138.3472114,3.97,61642,9484.158000000001,5.1,691288.417,1098.86,35.80%,164838,1.80%,1140,1.44,210.359,139.32286
8/1/2017,138.5462764,3.88,61642,9484.158000000001,5.3,691288.417,1098.86,35.80%,164838,1.80%,1785,1.56,211.01,139.1833
9/1/2017,139.00179350000002,3.81,61642,9484.158000000001,4.6,691288.417,1098.86,35.80%,164838,1.80%,1810,1.79,211.699,139.13663
10/1/2017,139.3753835,3.9,61642,9484.158000000001,4.5,691288.417,1098.86,35.50%,164821,1.80%,1895,1.75,210.498,141.39494
11/1/2017,140.0427686,3.92,61642,9484.158000000001,4.4,691288.417,1098.86,35.50%,164821,1.80%,1499,1.89,211.09599999999998,141.87006
12/1/2017,140.24072180000002,3.95,61642,9484.158000000001,4.4,691288.417,1098.86,35.50%,164821,1.80%,1699,1.94,210.373,141.94148
1/1/2018,141.0635467,4.03,61642,9484.158000000001,5.0,691288.417,1006.09,36.00%,164448,1.70%,671,1.96,211.957,140.24323
2/1/2018,141.4693325,4.33,63500,9458.539,4.8,709160.0079999999,1006.09,36.00%,164448,1.70%,864,1.99,211.61700000000002,135.83957
3/1/2018,141.7862273,4.44,63500,9458.539,4.1,709160.0079999999,1006.09,36.00%,164448,1.70%,1370,1.85,211.577,135.2016
4/1/2018,141.763468,4.47,63500,9458.539,3.7,709160.0079999999,1006.09,35.80%,164034,1.50%,1767,1.21,213.09900000000002,135.63914
5/1/2018,141.8475997,4.59,63500,9458.539,3.5,709160.0079999999,1006.09,35.80%,164034,1.50%,2161,1.49,213.764,136.92427
6/1/2018,141.81735869999997,4.57,63500,9458.539,4.5,709160.0079999999,1006.09,35.80%,164034,1.50%,1688,1.61,212.952,136.81956
7/1/2018,141.8611847,4.53,63500,9458.539,4.3,709160.0079999999,1006.09,35.80%,165003,1.40%,1282,1.62,212.395,135.74342
8/1/2018,142.3831457,4.55,63500,9458.539,4.1,709160.0079999999,1006.09,35.80%,165003,1.40%,1615,1.51,212.84,135.6522
9/1/2018,143.08470580000002,4.63,63500,9458.539,3.7,709160.0079999999,1006.09,35.80%,165003,1.40%,1583,1.35,213.605,135.20984
10/1/2018,143.92080430000001,4.83,63500,9458.539,3.9,709160.0079999999,1006.09,35.40%,165237,1.40%,1736,1.35,213.24099999999999,138.2484
11/1/2018,144.291681,4.87,63500,9458.539,3.6,709160.0079999999,1006.09,35.40%,165237,1.40%,2011,1.44,211.00400000000002,139.25105
12/1/2018,144.192156,4.64,63500,9458.539,4.0,709160.0079999999,1006.09,35.40%,165237,1.40%,1064,1.34,209.956,137.88513
