Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
10/1/2010,152.9994496,4.23,60439,4609.79,6.9,340938.751,903.4816,40.00%,243721.6667,4.13%,469,-3.04,227.815,150.67874
11/1/2010,153.0650575,4.3,60439,4609.79,7.0,340938.751,903.4816,40.00%,243615.3333,4.07%,635,-4.05,227.815,152.13522
12/1/2010,153.7041036,4.71,60439,4609.79,6.8,340938.751,903.4816,40.00%,243509.0,4.00%,601,-4.83,230.005,150.25488
1/1/2011,154.2062295,4.76,60439,4609.79,7.5,340938.751,845.2441,40.00%,243777.3333,4.00%,276,-5.21,230.005,157.53
2/1/2011,153.24099630000003,4.95,62503,4656.593,7.2,356854.846,845.2441,40.00%,244045.6667,4.00%,260,-4.88,233.975,151.13298
3/1/2011,151.3800397,4.84,62503,4656.593,6.8,356854.846,845.2441,40.00%,244314.0,4.00%,362,-4.87,233.975,151.99695
4/1/2011,149.23734319999997,4.84,62503,4656.593,6.4,356854.846,845.2441,41.00%,243911.0,3.97%,369,-3.97,236.458,152.51761
5/1/2011,151.17641369999998,4.64,62503,4656.593,6.4,356854.846,845.2441,41.00%,243508.0,3.93%,696,-2.3,236.458,152.09653
6/1/2011,152.3283334,4.51,62503,4656.593,7.0,356854.846,845.2441,41.00%,243105.0,3.90%,799,-2.17,235.06599999999997,150.28468
7/1/2011,152.1599004,4.55,62503,4656.593,6.8,356854.846,845.2441,41.00%,242990.6667,3.87%,341,-1.71,235.06599999999997,148.72673
8/1/2011,151.7859743,4.27,62503,4656.593,6.4,356854.846,845.2441,41.00%,242876.3333,3.83%,422,-1.48,235.97,151.30972
9/1/2011,151.6087333,4.11,62503,4656.593,6.6,356854.846,845.2441,41.00%,242762.0,3.80%,377,-0.95,235.97,151.39616
10/1/2011,151.6091581,4.07,62503,4656.593,6.0,356854.846,845.2441,40.00%,241844.6667,3.77%,678,-0.31,235.521,150.33636
11/1/2011,150.8114927,3.99,62503,4656.593,5.8,356854.846,845.2441,40.00%,240927.3333,3.73%,679,0.0,235.521,149.42065
12/1/2011,149.83010280000002,3.96,62503,4656.593,5.9,356854.846,845.2441,40.00%,240010.0,3.70%,747,0.37,236.768,148.64052
1/1/2012,149.91761440000002,3.92,62503,4656.593,6.6,356854.846,835.0141,40.00%,239717.3333,3.67%,379,0.07,236.768,149.57535
2/1/2012,149.5965237,3.89,62416,4702.877,6.4,366019.51700000005,835.0141,40.00%,239424.6667,3.63%,993,0.68,237.988,150.16933
3/1/2012,149.6269484,3.95,62416,4702.877,6.1,366019.51700000005,835.0141,40.00%,239132.0,3.60%,471,2.21,237.988,153.26015
4/1/2012,148.9757206,3.91,62416,4702.877,5.7,366019.51700000005,835.0141,40.00%,239136.6667,3.57%,932,3.6,236.606,153.14203
5/1/2012,150.6635034,3.8,62416,4702.877,5.8,366019.51700000005,835.0141,40.00%,239141.3333,3.53%,977,2.06,236.606,150.4683
6/1/2012,152.27623180000003,3.68,62416,4702.877,6.3,366019.51700000005,835.0141,40.00%,239146.0,3.50%,576,1.42,235.41099999999997,147.5234
7/1/2012,153.6454388,3.55,62416,4702.877,6.4,366019.51700000005,835.0141,39.00%,238793.3333,3.50%,542,0.98,235.41099999999997,148.89862
8/1/2012,154.6419124,3.6,62416,4702.877,6.1,366019.51700000005,835.0141,39.00%,238440.6667,3.50%,970,1.13,239.595,153.28735
9/1/2012,154.62965490000002,3.5,62416,4702.877,6.1,366019.51700000005,835.0141,39.00%,238088.0,3.50%,543,1.24,239.595,154.54907
10/1/2012,154.2210706,3.38,62416,4702.877,5.8,366019.51700000005,835.0141,39.00%,237955.6667,3.50%,694,1.65,239.968,156.06798
11/1/2012,154.28037709999998,3.35,62416,4702.877,5.7,366019.51700000005,835.0141,39.00%,237823.3333,3.50%,716,1.56,239.968,156.4016
12/1/2012,155.2750207,3.35,62416,4702.877,5.9,366019.51700000005,835.0141,39.00%,237691.0,3.50%,942,1.61,240.42,155.8447
1/1/2013,155.9994377,3.41,62416,4702.877,6.8,366019.51700000005,782.387,39.00%,237185.0,3.47%,675,1.58,240.42,162.63347
2/1/2013,157.32580159999998,3.53,65330,4746.931,6.4,380467.719,782.387,39.00%,236679.0,3.43%,600,2.3,241.31599999999997,163.86815
3/1/2013,159.10564119999998,3.57,65330,4746.931,6.2,380467.719,782.387,39.00%,236173.0,3.40%,752,2.73,241.31599999999997,165.1571
4/1/2013,160.6361635,3.45,65330,4746.931,5.9,380467.719,782.387,39.00%,236547.0,3.33%,889,2.99,239.678,162.95848
5/1/2013,161.6417281,3.54,65330,4746.931,6.1,380467.719,782.387,39.00%,236921.0,3.27%,778,2.41,239.678,159.72711
6/1/2013,162.5458216,4.07,65330,4746.931,6.6,380467.719,782.387,39.00%,237295.0,3.20%,1660,2.02,240.593,162.77414
7/1/2013,163.5689716,4.37,65330,4746.931,6.5,380467.719,782.387,38.00%,237880.6667,3.13%,1578,2.23,240.593,168.05983
8/1/2013,164.81599619999997,4.46,65330,4746.931,6.1,380467.719,782.387,38.00%,238466.3333,3.07%,856,1.75,241.09599999999998,164.05167
9/1/2013,166.5175868,4.49,65330,4746.931,6.1,380467.719,782.387,38.00%,239052.0,3.00%,973,1.65,241.09599999999998,162.93697
10/1/2013,167.6781685,4.19,65330,4746.931,5.8,380467.719,782.387,38.00%,239476.3333,2.90%,801,1.44,241.294,162.18956
11/1/2013,169.47193190000002,4.26,65330,4746.931,5.4,380467.719,782.387,38.00%,239900.6667,2.80%,730,2.22,241.294,163.45076
12/1/2013,170.3050565,4.46,65330,4746.931,5.3,380467.719,782.387,38.00%,240325.0,2.70%,1340,2.67,242.405,167.1205
1/1/2014,170.2326904,4.43,65330,4746.931,6.0,380467.719,725.6885,39.00%,239831.6667,2.70%,959,3.22,242.405,171.77603
2/1/2014,170.47996940000002,4.3,69399,4778.34,5.8,405651.20700000005,725.6885,39.00%,239338.3333,2.70%,841,2.67,243.645,169.90193
3/1/2014,171.45420769999998,4.34,69399,4778.34,5.6,405651.20700000005,725.6885,39.00%,238845.0,2.70%,612,1.52,243.645,169.4488
4/1/2014,174.6668984,4.34,69399,4778.34,5.0,405651.20700000005,725.6885,38.00%,238542.6667,2.67%,776,0.39,243.15900000000002,175.91176
5/1/2014,174.74565769999998,4.19,69399,4778.34,5.2,405651.20700000005,725.6885,38.00%,238240.3333,2.63%,974,1.48,243.15900000000002,175.80699
6/1/2014,174.0037525,4.16,69399,4778.34,5.5,405651.20700000005,725.6885,38.00%,237938.0,2.60%,1046,1.55,243.16400000000002,175.18063
7/1/2014,173.1357003,4.13,69399,4778.34,5.6,405651.20700000005,725.6885,38.00%,237694.3333,2.57%,1175,1.13,243.16400000000002,174.66927
8/1/2014,173.4728111,4.12,69399,4778.34,5.3,405651.20700000005,725.6885,38.00%,237450.6667,2.53%,881,2.34,242.892,176.16383
9/1/2014,174.1578066,4.16,69399,4778.34,5.1,405651.20700000005,725.6885,38.00%,237207.0,2.50%,899,2.5,242.892,177.19263
10/1/2014,175.0197343,4.04,69399,4778.34,4.6,405651.20700000005,725.6885,38.00%,237609.0,2.50%,916,1.72,243.442,179.35599
11/1/2014,175.97738059999998,4.0,69399,4778.34,4.5,405651.20700000005,725.6885,38.00%,238011.0,2.50%,1275,1.45,243.442,178.88176
12/1/2014,176.6449524,3.86,69399,4778.34,4.3,405651.20700000005,725.6885,38.00%,238413.0,2.50%,795,4.02,240.982,180.00107
1/1/2015,178.25434140000002,3.67,69399,4778.34,5.1,405651.20700000005,706.7935,38.00%,238548.6667,2.47%,1465,3.55,240.982,180.2452
2/1/2015,178.8289855,3.71,71794,4809.061,4.8,420059.101,706.7935,38.00%,238684.3333,2.43%,570,3.17,242.916,186.17847
3/1/2015,178.7166005,3.77,71794,4809.061,4.5,420059.101,706.7935,38.00%,238820.0,2.40%,1059,2.83,242.916,184.14554
4/1/2015,177.19202190000001,3.67,71794,4809.061,4.1,420059.101,706.7935,37.00%,238344.6667,2.30%,935,2.56,241.72799999999998,189.39134
5/1/2015,178.35937090000002,3.84,71794,4809.061,4.5,420059.101,706.7935,37.00%,237869.3333,2.20%,2127,1.9,241.72799999999998,187.5715
6/1/2015,179.7209878,3.98,71794,4809.061,4.7,420059.101,706.7935,37.00%,237394.0,2.10%,1556,2.12,240.764,183.59982
7/1/2015,180.9175209,4.05,71794,4809.061,4.6,420059.101,706.7935,38.00%,237663.3333,2.10%,943,2.7,240.764,178.11183
8/1/2015,181.792075,3.91,71794,4809.061,4.2,420059.101,706.7935,38.00%,237932.6667,2.10%,977,2.78,239.422,177.45859
9/1/2015,182.4371428,3.89,71794,4809.061,4.2,420059.101,706.7935,38.00%,238202.0,2.10%,1830,2.79,239.422,177.00745
10/1/2015,183.6451474,3.8,71794,4809.061,3.8,420059.101,706.7935,37.00%,238789.6667,2.07%,1128,3.19,242.298,188.55103
11/1/2015,183.8778186,3.94,71794,4809.061,3.7,420059.101,706.7935,37.00%,239377.3333,2.03%,1259,3.06,242.298,187.12268
12/1/2015,184.4544382,3.96,71794,4809.061,3.6,420059.101,706.7935,37.00%,239965.0,2.00%,1294,2.0,240.993,182.73145
1/1/2016,184.5680166,3.87,71794,4809.061,4.2,420059.101,707.3960000000001,38.00%,240204.6667,1.97%,595,1.62,240.993,177.33884
2/1/2016,185.2791654,3.66,75012,4841.772,4.0,437795.135,707.3960000000001,38.00%,240444.3333,1.93%,681,1.65,241.542,184.41661
3/1/2016,186.2320621,3.69,75012,4841.772,3.8,437795.135,707.3960000000001,38.00%,240684.0,1.90%,894,2.94,241.542,182.60643
4/1/2016,186.9338185,3.61,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,240218.0,1.77%,962,3.92,242.782,191.45961
5/1/2016,188.1574125,3.6,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239752.0,1.63%,746,3.55,242.782,192.28755
6/1/2016,188.17468069999998,3.57,75012,4841.772,3.7,437795.135,707.3960000000001,37.00%,239286.0,1.50%,1039,3.03,241.986,186.75952
7/1/2016,188.689007,3.44,75012,4841.772,3.7,437795.135,707.3960000000001,37.00%,239197.0,1.50%,1128,2.89,241.986,186.66148
8/1/2016,189.5364983,3.44,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239108.0,1.50%,757,2.62,243.68200000000002,193.77078
9/1/2016,190.4691781,3.46,75012,4841.772,3.4,437795.135,707.3960000000001,37.00%,239019.0,1.50%,1851,2.83,243.68200000000002,190.4263
10/1/2016,191.90392219999998,3.47,75012,4841.772,3.1,437795.135,707.3960000000001,37.00%,239256.3333,1.47%,915,2.81,243.575,193.69562
11/1/2016,193.76605990000002,3.77,75012,4841.772,3.0,437795.135,707.3960000000001,37.00%,239493.6667,1.43%,1036,2.7,243.575,191.51628
12/1/2016,195.7588906,4.2,75012,4841.772,3.0,437795.135,707.3960000000001,37.00%,239731.0,1.40%,899,2.5,247.19,196.87044
1/1/2017,197.37107849999998,4.15,75012,4841.772,3.8,437795.135,669.2019,37.00%,240081.3333,1.40%,702,1.7,247.19,200.90482
2/1/2017,199.03044409999998,4.17,78923,4873.019,3.8,464426.027,669.2019,37.00%,240431.6667,1.40%,695,1.65,247.615,203.76184
3/1/2017,199.8651391,4.2,78923,4873.019,3.5,464426.027,669.2019,37.00%,240782.0,1.40%,1659,2.57,247.615,201.48987
4/1/2017,199.0460783,4.05,78923,4873.019,3.2,464426.027,669.2019,37.00%,240929.0,1.37%,717,3.28,248.025,207.19582
5/1/2017,199.4016301,4.01,78923,4873.019,3.4,464426.027,669.2019,37.00%,241076.0,1.33%,1662,3.3,248.025,202.14659
6/1/2017,199.9876785,3.9,78923,4873.019,3.7,464426.027,669.2019,37.00%,241223.0,1.30%,1173,3.01,247.032,198.93642
7/1/2017,201.8256065,3.97,78923,4873.019,3.7,464426.027,669.2019,36.00%,241480.0,1.27%,1875,2.95,247.032,203.36636
8/1/2017,202.9158179,3.88,78923,4873.019,3.5,464426.027,669.2019,36.00%,241737.0,1.23%,1032,2.6,250.226,210.1364
9/1/2017,204.3983587,3.81,78923,4873.019,3.3,464426.027,669.2019,36.00%,241994.0,1.20%,1245,2.5,250.226,209.29356
10/1/2017,205.1846413,3.9,78923,4873.019,3.0,464426.027,669.2019,36.00%,242478.3333,1.17%,1227,3.15,250.37400000000002,210.38898
11/1/2017,205.6613395,3.92,78923,4873.019,2.9,464426.027,669.2019,36.00%,242962.6667,1.13%,989,2.47,250.37400000000002,210.51318
12/1/2017,206.3985371,3.95,78923,4873.019,2.9,464426.027,669.2019,36.00%,243447.0,1.10%,2129,2.42,252.93200000000002,213.10637
2018/1/1,207.8674481,4.03,78923,4873.019,3.6,464426.027,622.4511,36.60%,242691.0,1.10%,1410,2.53,252.93200000000002,217.34752
2018/2/1,210.6361701,4.33,81498,4873.019,3.5,484620.54600000003,622.4511,36.60%,242691.0,1.10%,714,2.05,254.99200000000002,221.50148
2018/3/1,210.81500580000002,4.44,81498,4873.019,3.3,484620.54600000003,622.4511,36.60%,242691.0,1.10%,1174,2.4,254.99200000000002,218.76846
2018/4/1,212.1304534,4.47,81498,4873.019,2.9,484620.54600000003,622.4511,35.50%,241783.0,1.00%,606,1.76,253.77,229.07649
2018/5/1,213.02119480000005,4.59,81498,4873.019,3.0,484620.54600000003,622.4511,35.50%,241783.0,1.00%,2142,1.0,253.77,224.86014
2018/6/1,213.6549259,4.57,81498,4873.019,3.4,484620.54600000003,622.4511,35.50%,241783.0,1.00%,1463,1.73,253.854,222.72437
2018/7/1,213.7133485,4.53,81498,4873.019,3.4,484620.54600000003,622.4511,36.20%,242506.0,0.90%,952,2.43,253.854,217.61012
2018/8/1,214.15712680000001,4.55,81498,4873.019,3.0,484620.54600000003,622.4511,36.20%,242506.0,0.90%,622,2.25,256.436,226.94595
2018/9/1,214.7979096,4.63,81498,4873.019,2.9,484620.54600000003,622.4511,36.20%,242506.0,0.90%,721,1.89,256.436,225.9124
2018/10/1,215.8871278,4.83,81498,4873.019,2.6,484620.54600000003,622.4511,36.10%,244158.0,0.90%,1136,1.74,256.108,220.98328
2018/11/1,216.95796099999998,4.87,81498,4873.019,2.5,484620.54600000003,622.4511,36.10%,244158.0,0.90%,919,2.39,256.108,224.30019
2018/12/1,216.94878509999998,4.64,81498,4873.019,2.5,484620.54600000003,622.4511,36.10%,244158.0,0.90%,1184,2.63,255.72400000000002,222.1434
