Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
4/1/2008,137.587082,5.92,59432,4317.853,4.7,311520.089,844.9603,41.10%,418795,3.30%,1323,-0.62,203.388,139.33807
5/1/2008,134.682533,6.04,59432,4317.853,5.1,311520.089,844.9603,41.10%,418795,3.30%,325,-1.52,207.47299999999998,130.74744
6/1/2008,130.6335802,6.32,59432,4317.853,5.7,311520.089,844.9603,41.10%,418795,3.30%,386,-1.72,207.47299999999998,129.66238
7/1/2008,126.6573183,6.43,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,537,-2.06,207.02599999999998,124.63307
8/1/2008,123.97423149999999,6.48,59432,4317.853,6.3,311520.089,844.9603,41.10%,414799,3.70%,379,-2.96,207.02599999999998,123.593735
9/1/2008,121.0814386,6.04,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,596,-3.77,206.082,122.18285
10/1/2008,120.17383740000001,6.2,59432,4317.853,6.3,311520.089,844.9603,40.80%,417709,4.40%,271,-5.27,206.082,117.54578
11/1/2008,119.86749669999999,6.09,59432,4317.853,6.6,311520.089,844.9603,40.80%,417709,4.40%,575,-6.75,196.699,125.483505
12/1/2008,123.34206709999998,5.29,59432,4317.853,7.0,311520.089,844.9603,40.80%,417709,4.40%,465,-7.55,196.699,124.99396
1/1/2009,126.1579663,5.05,59432,4317.853,8.1,311520.089,735.6546,40.80%,421588,5.50%,136,-8.78,200.77599999999998,129.43115
2/1/2009,129.23633429999998,5.13,61240,4343.634,8.5,318298.158,735.6546,40.80%,421588,5.50%,292,-9.45,200.77599999999998,129.05162
3/1/2009,131.55628629999998,5.0,61240,4343.634,9.0,318298.158,735.6546,40.80%,421588,5.50%,337,-8.44,202.688,131.27847
4/1/2009,134.0281872,4.81,61240,4343.634,8.7,318298.158,735.6546,40.40%,418846,6.40%,262,-7.39,202.688,133.75455
5/1/2009,136.11837509999998,4.86,61240,4343.634,9.0,318298.158,735.6546,40.40%,418846,6.40%,218,-6.4,205.878,134.39618
6/1/2009,137.02814650000002,5.42,61240,4343.634,9.8,318298.158,735.6546,40.40%,418846,6.40%,308,-5.25,205.878,137.01416
7/1/2009,138.496385,5.22,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,216,-4.16,206.084,140.66756
8/1/2009,139.3008347,5.19,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,329,-2.69,206.084,139.12497
9/1/2009,140.92440219999997,5.06,61240,4343.634,9.9,318298.158,735.6546,40.30%,416542,6.70%,295,-1.27,206.891,137.91096
10/1/2009,141.7344483,4.95,61240,4343.634,10.0,318298.158,735.6546,40.20%,410803,7.20%,385,0.19,206.891,139.62657
11/1/2009,141.39143049999998,4.88,61240,4343.634,9.8,318298.158,735.6546,40.20%,410803,7.20%,284,0.67,205.327,139.2814
12/1/2009,140.5343554,4.93,61240,4343.634,9.7,318298.158,735.6546,40.20%,410803,7.20%,412,0.54,205.327,137.61111
1/1/2010,139.8589876,5.03,61240,4343.634,10.3,318298.158,702.0574,40.30%,406038,7.30%,181,0.54,208.15900000000002,148.12364
2/1/2010,139.1737673,4.99,65531,4395.725,10.1,331635.333,702.0574,40.30%,406038,7.30%,514,0.81,208.15900000000002,138.9844
3/1/2010,138.88367580000002,4.97,65531,4395.725,10.2,331635.333,702.0574,40.30%,406038,7.30%,389,1.49,210.248,139.53032
4/1/2010,137.2369727,5.1,65531,4395.725,9.8,331635.333,702.0574,40.20%,404227,7.00%,384,1.39,210.248,133.41988
5/1/2010,136.9864331,4.89,65531,4395.725,9.5,331635.333,702.0574,40.20%,404227,7.00%,282,1.96,211.081,131.94943
6/1/2010,136.9094507,4.74,65531,4395.725,9.9,331635.333,702.0574,40.20%,404227,7.00%,528,2.23,211.081,134.49869
7/1/2010,136.534832,4.56,65531,4395.725,10.2,331635.333,702.0574,39.80%,402505,6.80%,253,2.03,210.30700000000002,136.95511
8/1/2010,134.7516008,4.43,65531,4395.725,10.1,331635.333,702.0574,39.80%,402505,6.80%,244,1.8,210.30700000000002,136.77275
9/1/2010,133.69566709999998,4.35,65531,4395.725,9.7,331635.333,702.0574,39.80%,402505,6.80%,593,2.26,210.085,132.71059
10/1/2010,133.5217345,4.23,65531,4395.725,9.7,331635.333,702.0574,38.70%,397723,6.70%,308,2.4,210.085,133.36406
11/1/2010,133.19644509999998,4.3,65531,4395.725,9.9,331635.333,702.0574,38.70%,397723,6.70%,213,2.41,209.946,134.51233
12/1/2010,132.5459821,4.71,65531,4395.725,9.4,331635.333,702.0574,38.70%,397723,6.70%,790,3.88,209.946,128.09131
1/1/2011,131.92700349999998,4.76,65531,4395.725,9.8,331635.333,659.6285,39.40%,396582,6.40%,353,4.82,213.06599999999997,135.92264
2/1/2011,131.8870794,4.95,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,218,4.21,213.06599999999997,130.39049
3/1/2011,131.0039496,4.84,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,304,3.96,218.237,132.39075
4/1/2011,131.1614828,4.84,70428,4455.473,9.0,366308.515,659.6285,39.60%,391661,5.70%,280,4.85,218.237,126.00277
5/1/2011,129.80230120000002,4.64,70428,4455.473,8.8,366308.515,659.6285,39.60%,391661,5.70%,370,4.56,217.252,125.47898
6/1/2011,129.8710929,4.51,70428,4455.473,9.5,366308.515,659.6285,39.60%,391661,5.70%,1083,4.62,217.252,127.81078
7/1/2011,128.6313573,4.55,70428,4455.473,9.5,366308.515,659.6285,39.60%,388682,5.50%,214,5.65,217.875,132.26749
8/1/2011,129.2261261,4.27,70428,4455.473,9.3,366308.515,659.6285,39.60%,388682,5.50%,1059,5.21,217.875,129.61024
9/1/2011,129.2793642,4.11,70428,4455.473,9.0,366308.515,659.6285,39.60%,388682,5.50%,486,5.14,218.043,131.50006
10/1/2011,131.1309709,4.07,70428,4455.473,8.8,366308.515,659.6285,38.70%,382935,5.20%,399,4.83,218.043,135.42534
11/1/2011,133.56643490000002,3.99,70428,4455.473,8.5,366308.515,659.6285,38.70%,382935,5.20%,450,5.05,216.1,133.01097
12/1/2011,136.27693490000001,3.96,70428,4455.473,8.2,366308.515,659.6285,38.70%,382935,5.20%,354,5.42,216.1,133.98148
1/1/2012,138.27461709999997,3.92,70428,4455.473,8.5,366308.515,704.2005,38.80%,378955,4.80%,247,5.77,219.2,134.94046
2/1/2012,139.31601630000003,3.89,71255,4519.6359999999995,8.4,386700.718,704.2005,38.80%,378955,4.80%,250,5.66,219.2,139.22176
3/1/2012,141.2236437,3.95,71255,4519.6359999999995,8.3,386700.718,704.2005,38.80%,378955,4.80%,632,6.12,221.761,137.7039
4/1/2012,143.27184330000003,3.91,71255,4519.6359999999995,7.8,386700.718,704.2005,38.70%,375865,4.60%,430,7.0,221.761,145.14784
5/1/2012,146.6112448,3.8,71255,4519.6359999999995,7.7,386700.718,704.2005,38.70%,375865,4.60%,411,7.04,221.915,147.0631
6/1/2012,148.8670434,3.68,71255,4519.6359999999995,8.2,386700.718,704.2005,38.70%,375865,4.60%,755,6.58,221.915,145.92894
7/1/2012,151.2322906,3.55,71255,4519.6359999999995,8.3,386700.718,704.2005,37.90%,371350,4.30%,1328,5.95,222.995,155.43817
8/1/2012,153.28141169999998,3.6,71255,4519.6359999999995,7.9,386700.718,704.2005,37.90%,371350,4.30%,1252,5.96,222.995,154.46202
9/1/2012,157.303665,3.5,71255,4519.6359999999995,7.3,386700.718,704.2005,37.90%,371350,4.30%,1357,5.91,224.98,156.65375
10/1/2012,161.75537769999997,3.38,71255,4519.6359999999995,7.3,386700.718,704.2005,37.70%,370086,3.70%,875,5.35,224.98,163.11127
11/1/2012,165.86759840000002,3.35,71255,4519.6359999999995,7.1,386700.718,704.2005,37.70%,370086,3.70%,429,5.1,220.00799999999998,161.5697
12/1/2012,169.4398591,3.35,71255,4519.6359999999995,6.9,386700.718,704.2005,37.70%,370086,3.70%,943,5.05,220.00799999999998,155.96384
1/1/2013,172.8894059,3.41,71255,4519.6359999999995,7.4,386700.718,847.1416,37.40%,368266,3.20%,795,5.14,223.22099999999998,168.58466
2/1/2013,175.4561991,3.53,76355,4584.981,7.0,419485.44200000004,847.1416,37.40%,368266,3.20%,748,5.73,223.22099999999998,175.19774
3/1/2013,178.1856674,3.57,76355,4584.981,6.7,419485.44200000004,847.1416,37.40%,368266,3.20%,463,5.42,225.00099999999998,179.2048
4/1/2013,178.9629206,3.45,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1044,4.79,225.00099999999998,176.04176
5/1/2013,180.9911006,3.54,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1517,4.44,225.872,174.48416
6/1/2013,182.72959730000002,4.07,76355,4584.981,6.8,419485.44200000004,847.1416,37.00%,370188,2.90%,558,4.42,225.872,174.6297
7/1/2013,186.0448415,4.37,76355,4584.981,6.8,419485.44200000004,847.1416,36.50%,367603,2.40%,620,4.95,225.222,187.49698
8/1/2013,187.3157486,4.46,76355,4584.981,6.5,419485.44200000004,847.1416,36.50%,367603,2.40%,1384,5.25,225.222,184.47038
9/1/2013,189.75503600000002,4.49,76355,4584.981,6.2,419485.44200000004,847.1416,36.50%,367603,2.40%,449,5.15,225.489,192.114
10/1/2013,190.66364730000004,4.19,76355,4584.981,6.2,419485.44200000004,847.1416,36.60%,368155,2.00%,1321,5.61,225.489,189.49748
11/1/2013,191.5723154,4.26,76355,4584.981,5.9,419485.44200000004,847.1416,36.60%,368155,2.00%,782,5.93,223.727,192.67871
12/1/2013,192.002842,4.46,76355,4584.981,5.5,419485.44200000004,847.1416,36.60%,368155,2.00%,889,5.47,223.727,192.21988
1/1/2014,191.6075279,4.43,76355,4584.981,5.8,419485.44200000004,795.1367,37.20%,368691,1.90%,297,5.19,226.28599999999997,180.58925
2/1/2014,192.06322690000002,4.3,82639,4647.924,5.8,452979.875,795.1367,37.20%,368691,1.90%,381,5.05,226.28599999999997,188.61327
3/1/2014,193.505028,4.34,82639,4647.924,5.7,452979.875,795.1367,37.20%,368691,1.90%,997,5.25,229.137,187.31984
4/1/2014,196.1377398,4.34,82639,4647.924,4.9,452979.875,795.1367,36.90%,368248,1.60%,908,5.64,229.137,198.66005
5/1/2014,197.7148196,4.19,82639,4647.924,5.0,452979.875,795.1367,36.90%,368248,1.60%,602,5.39,230.97099999999998,203.02147
6/1/2014,199.9386623,4.16,82639,4647.924,5.3,452979.875,795.1367,36.90%,368248,1.60%,650,5.27,230.97099999999998,200.84164
7/1/2014,200.29063969999999,4.13,82639,4647.924,5.6,452979.875,795.1367,36.70%,367042,1.50%,1137,5.06,229.368,198.13794
8/1/2014,205.1922842,4.12,82639,4647.924,5.4,452979.875,795.1367,36.70%,367042,1.50%,464,5.44,229.368,206.18271
9/1/2014,208.5528401,4.16,82639,4647.924,5.0,452979.875,795.1367,36.70%,367042,1.50%,1047,5.49,229.74599999999998,203.07744
10/1/2014,209.5758553,4.04,82639,4647.924,4.9,452979.875,795.1367,36.30%,368628,1.40%,1390,5.47,229.74599999999998,204.05693
11/1/2014,210.23630209999996,4.0,82639,4647.924,4.8,452979.875,795.1367,36.30%,368628,1.40%,624,5.86,226.03799999999998,205.81773
12/1/2014,210.69803190000002,3.86,82639,4647.924,4.4,452979.875,795.1367,36.30%,368628,1.40%,1083,6.29,226.03799999999998,206.56465
1/1/2015,211.80703390000002,3.67,82639,4647.924,4.8,452979.875,776.8164,36.10%,369924,1.30%,490,6.58,228.275,209.37617
2/1/2015,213.1278587,3.71,87228,4688.198,4.6,484077.304,776.8164,36.10%,369924,1.30%,655,5.75,228.275,212.637
3/1/2015,215.6116946,3.77,87228,4688.198,4.5,484077.304,776.8164,36.10%,369924,1.30%,1266,5.48,231.021,212.8023
4/1/2015,217.8651122,3.67,87228,4688.198,4.1,484077.304,776.8164,35.60%,369303,1.10%,1142,5.16,231.021,220.89215
5/1/2015,219.52820830000002,3.84,87228,4688.198,4.2,484077.304,776.8164,35.60%,369303,1.10%,878,5.49,231.93400000000003,223.19653
6/1/2015,220.5326246,3.98,87228,4688.198,4.4,484077.304,776.8164,35.60%,369303,1.10%,1441,6.21,231.93400000000003,222.06772
7/1/2015,221.1573766,4.05,87228,4688.198,4.6,484077.304,776.8164,35.50%,371100,1.00%,1081,6.61,231.69299999999998,220.09618
8/1/2015,223.3736887,3.91,87228,4688.198,4.3,484077.304,776.8164,35.50%,371100,1.00%,1242,6.16,231.69299999999998,219.97673
9/1/2015,225.34876580000002,3.89,87228,4688.198,4.0,484077.304,776.8164,35.50%,371100,1.00%,796,5.77,231.30200000000002,222.72813
10/1/2015,225.4819713,3.8,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,979,5.63,231.30200000000002,223.55693
11/1/2015,224.053136,3.94,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,811,5.22,229.12099999999998,220.80917
12/1/2015,224.78928080000003,3.96,87228,4688.198,3.8,484077.304,776.8164,34.80%,373217,0.90%,1503,5.47,229.12099999999998,220.71365
1/1/2016,225.2007864,3.87,87228,4688.198,4.0,484077.304,710.5509,35.50%,374482,0.80%,839,5.55,230.43900000000002,208.85922
2/1/2016,227.8806543,3.66,93165,4712.420999999999,3.9,528286.844,710.5509,35.50%,374482,0.80%,1361,4.65,230.43900000000002,222.77742
3/1/2016,228.28422030000002,3.69,93165,4712.420999999999,4.0,528286.844,710.5509,35.50%,374482,0.80%,1305,3.9,232.15400000000002,223.17383
4/1/2016,230.3195211,3.61,93165,4712.420999999999,3.7,528286.844,710.5509,35.10%,372382,0.70%,738,4.97,232.15400000000002,235.48723
5/1/2016,231.373809,3.6,93165,4712.420999999999,3.5,528286.844,710.5509,35.10%,372382,0.70%,1860,4.58,233.095,235.72276
6/1/2016,233.74886180000001,3.57,93165,4712.420999999999,4.0,528286.844,710.5509,35.10%,372382,0.70%,952,4.76,233.095,235.29756
7/1/2016,234.8953556,3.44,93165,4712.420999999999,4.2,528286.844,710.5509,34.70%,372395,0.70%,803,5.25,233.405,240.9258
8/1/2016,236.87101980000003,3.44,93165,4712.420999999999,4.0,528286.844,710.5509,34.70%,372395,0.70%,861,4.67,233.405,240.03639
9/1/2016,235.88651049999999,3.46,93165,4712.420999999999,3.8,528286.844,710.5509,34.70%,372395,0.70%,1723,4.46,233.59900000000002,239.28168
10/1/2016,236.2168509,3.47,93165,4712.420999999999,3.8,528286.844,710.5509,34.50%,372434,0.60%,1399,4.15,233.59900000000002,241.01984
11/1/2016,237.5833332,3.77,93165,4712.420999999999,3.6,528286.844,710.5509,34.50%,372434,0.60%,1596,4.02,231.574,236.83997
12/1/2016,239.08071659999996,4.2,93165,4712.420999999999,3.5,528286.844,710.5509,34.50%,372434,0.60%,1490,3.86,231.574,234.85353
1/1/2017,240.73351409999998,4.15,93165,4712.420999999999,3.9,528286.844,715.003,35.00%,374842,0.60%,839,4.13,233.234,228.10175
2/1/2017,242.10932259999998,4.17,100236,4726.314,3.6,562155.764,715.003,35.00%,374842,0.60%,1017,4.51,233.234,243.13844
3/1/2017,244.7958605,4.2,100236,4726.314,3.4,562155.764,715.003,35.00%,374842,0.60%,1003,4.54,236.481,248.58229
4/1/2017,248.25179159999996,4.05,100236,4726.314,3.2,562155.764,715.003,34.70%,374524,0.50%,1444,4.08,236.481,252.19644
5/1/2017,252.43075609999997,4.01,100236,4726.314,3.1,562155.764,715.003,34.70%,374524,0.50%,1356,4.52,237.107,254.7788
6/1/2017,255.2940232,3.9,100236,4726.314,3.5,562155.764,715.003,34.70%,374524,0.50%,2358,4.72,237.107,256.7583
7/1/2017,258.5697653,3.97,100236,4726.314,3.7,562155.764,715.003,34.70%,375162,0.50%,1407,4.3,235.803,249.13133
8/1/2017,260.2484918,3.88,100236,4726.314,3.6,562155.764,715.003,34.70%,375162,0.50%,1582,4.2,235.803,249.54317
9/1/2017,261.8228878,3.81,100236,4726.314,3.1,562155.764,715.003,34.70%,375162,0.50%,906,4.48,237.011,254.92702
10/1/2017,261.7143292,3.9,100236,4726.314,3.0,562155.764,715.003,34.40%,376057,0.50%,1576,4.61,237.011,255.35825
11/1/2017,263.6644355,3.92,100236,4726.314,2.9,562155.764,715.003,34.40%,376057,0.50%,1372,4.82,236.108,254.97702
12/1/2017,264.83333930000003,3.95,100236,4726.314,2.8,562155.764,715.003,34.40%,376057,0.50%,2004,4.95,236.108,258.02048
1/1/2018,266.7805092,4.03,100236,4726.314,3.1,562155.764,690.8945,34.80%,373953,0.50%,933,5.02,240.74200000000002,261.15988
2/1/2018,267.5597973,4.33,104921,4731.803,3.0,591945.456,690.8945,34.80%,373953,0.50%,1366,4.95,240.74200000000002,268.9275
3/1/2018,268.8328992,4.44,104921,4731.803,2.9,591945.456,690.8945,34.80%,373953,0.50%,2049,4.13,242.95,271.47723
4/1/2018,267.7677388,4.47,104921,4731.803,2.6,591945.456,690.8945,34.40%,373237,0.40%,1783,4.11,242.95,277.00192
5/1/2018,266.3367672,4.59,104921,4731.803,2.4,591945.456,690.8945,34.40%,373237,0.40%,1127,4.13,244.644,279.0924
6/1/2018,263.9190192,4.57,104921,4731.803,3.0,591945.456,690.8945,34.40%,373237,0.40%,1070,4.19,244.644,277.19498
7/1/2018,262.7773224,4.53,104921,4731.803,3.0,591945.456,690.8945,34.50%,374017,0.40%,996,4.13,245.933,276.909
8/1/2018,263.2839476,4.55,104921,4731.803,2.9,591945.456,690.8945,34.50%,374017,0.40%,1736,3.7,245.933,276.0174
9/1/2018,264.4487664,4.63,104921,4731.803,2.6,591945.456,690.8945,34.50%,374017,0.40%,742,3.42,248.28099999999998,279.9885
10/1/2018,266.2747746,4.83,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,1262,3.45,248.28099999999998,281.82086
11/1/2018,266.3879741,4.87,104921,4731.803,2.6,591945.456,690.8945,33.90%,374849,0.40%,776,3.39,247.93900000000002,281.85175
12/1/2018,266.8500437,4.64,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,2921,3.0,247.93900000000002,288.98154
