Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
7/1/2009,139.8589876,5.22,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,216,-4.16,206.084,140.49873
8/1/2009,139.1737673,5.19,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,329,-2.69,206.084,137.34485
9/1/2009,138.88367580000002,5.06,61240,4343.634,9.9,318298.158,735.6546,40.30%,416542,6.70%,295,-1.27,206.891,134.04095
10/1/2009,137.2369727,4.95,61240,4343.634,10.0,318298.158,735.6546,40.20%,410803,7.20%,385,0.19,206.891,135.56007
11/1/2009,136.9864331,4.88,61240,4343.634,9.8,318298.158,735.6546,40.20%,410803,7.20%,284,0.67,205.327,134.54518
12/1/2009,136.9094507,4.93,61240,4343.634,9.7,318298.158,735.6546,40.20%,410803,7.20%,412,0.54,205.327,133.47183
1/1/2010,136.534832,5.03,61240,4343.634,10.3,318298.158,702.0574,40.30%,406038,7.30%,181,0.54,208.15900000000002,142.60724
2/1/2010,134.7516008,4.99,65531,4395.725,10.1,331635.333,702.0574,40.30%,406038,7.30%,514,0.81,208.15900000000002,133.91481
3/1/2010,133.69566709999998,4.97,65531,4395.725,10.2,331635.333,702.0574,40.30%,406038,7.30%,389,1.49,210.248,133.73322
4/1/2010,133.5217345,5.1,65531,4395.725,9.8,331635.333,702.0574,40.20%,404227,7.00%,384,1.39,210.248,129.25725
5/1/2010,133.19644509999998,4.89,65531,4395.725,9.5,331635.333,702.0574,40.20%,404227,7.00%,282,1.96,211.081,126.72219
6/1/2010,132.5459821,4.74,65531,4395.725,9.9,331635.333,702.0574,40.20%,404227,7.00%,528,2.23,211.081,129.32033
7/1/2010,131.92700349999998,4.56,65531,4395.725,10.2,331635.333,702.0574,39.80%,402505,6.80%,253,2.03,210.30700000000002,131.44028
8/1/2010,131.8870794,4.43,65531,4395.725,10.1,331635.333,702.0574,39.80%,402505,6.80%,244,1.8,210.30700000000002,131.25291
9/1/2010,131.0039496,4.35,65531,4395.725,9.7,331635.333,702.0574,39.80%,402505,6.80%,593,2.26,210.085,128.27708
10/1/2010,131.1614828,4.23,65531,4395.725,9.7,331635.333,702.0574,38.70%,397723,6.70%,308,2.4,210.085,129.35066
11/1/2010,129.80230120000002,4.3,65531,4395.725,9.9,331635.333,702.0574,38.70%,397723,6.70%,213,2.41,209.946,130.2204
12/1/2010,129.8710929,4.71,65531,4395.725,9.4,331635.333,702.0574,38.70%,397723,6.70%,790,3.88,209.946,124.70656
1/1/2011,128.6313573,4.76,65531,4395.725,9.8,331635.333,659.6285,39.40%,396582,6.40%,353,4.82,213.06599999999997,130.80025
2/1/2011,129.2261261,4.95,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,218,4.21,213.06599999999997,127.29309
3/1/2011,129.2793642,4.84,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,304,3.96,218.237,131.17793
4/1/2011,131.1309709,4.84,70428,4455.473,9.0,366308.515,659.6285,39.60%,391661,5.70%,280,4.85,218.237,129.72202
5/1/2011,133.56643490000002,4.64,70428,4455.473,8.8,366308.515,659.6285,39.60%,391661,5.70%,370,4.56,217.252,128.63501
6/1/2011,136.27693490000001,4.51,70428,4455.473,9.5,366308.515,659.6285,39.60%,391661,5.70%,1083,4.62,217.252,134.82675
7/1/2011,138.27461709999997,4.55,70428,4455.473,9.5,366308.515,659.6285,39.60%,388682,5.50%,214,5.65,217.875,137.51236
8/1/2011,139.31601630000003,4.27,70428,4455.473,9.3,366308.515,659.6285,39.60%,388682,5.50%,1059,5.21,217.875,139.74257
9/1/2011,141.2236437,4.11,70428,4455.473,9.0,366308.515,659.6285,39.60%,388682,5.50%,486,5.14,218.043,138.57619
10/1/2011,143.27184330000003,4.07,70428,4455.473,8.8,366308.515,659.6285,38.70%,382935,5.20%,399,4.83,218.043,147.38431
11/1/2011,146.6112448,3.99,70428,4455.473,8.5,366308.515,659.6285,38.70%,382935,5.20%,450,5.05,216.1,145.22621
12/1/2011,148.8670434,3.96,70428,4455.473,8.2,366308.515,659.6285,38.70%,382935,5.20%,354,5.42,216.1,145.2484
1/1/2012,151.2322906,3.92,70428,4455.473,8.5,366308.515,704.2005,38.80%,378955,4.80%,247,5.77,219.2,148.57986
2/1/2012,153.28141169999998,3.89,71255,4519.6359999999995,8.4,386700.718,704.2005,38.80%,378955,4.80%,250,5.66,219.2,153.89822
3/1/2012,157.303665,3.95,71255,4519.6359999999995,8.3,386700.718,704.2005,38.80%,378955,4.80%,632,6.12,221.761,154.0313
4/1/2012,161.75537769999997,3.91,71255,4519.6359999999995,7.8,386700.718,704.2005,38.70%,375865,4.60%,430,7.0,221.761,162.76183
5/1/2012,165.86759840000002,3.8,71255,4519.6359999999995,7.7,386700.718,704.2005,38.70%,375865,4.60%,411,7.04,221.915,164.23572
6/1/2012,169.4398591,3.68,71255,4519.6359999999995,8.2,386700.718,704.2005,38.70%,375865,4.60%,755,6.58,221.915,163.96518
7/1/2012,172.8894059,3.55,71255,4519.6359999999995,8.3,386700.718,704.2005,37.90%,371350,4.30%,1328,5.95,222.995,176.08972
8/1/2012,175.4561991,3.6,71255,4519.6359999999995,7.9,386700.718,704.2005,37.90%,371350,4.30%,1252,5.96,222.995,174.77286
9/1/2012,178.1856674,3.5,71255,4519.6359999999995,7.3,386700.718,704.2005,37.90%,371350,4.30%,1357,5.91,224.98,176.12944
10/1/2012,178.9629206,3.38,71255,4519.6359999999995,7.3,386700.718,704.2005,37.70%,370086,3.70%,875,5.35,224.98,180.96123
11/1/2012,180.9911006,3.35,71255,4519.6359999999995,7.1,386700.718,704.2005,37.70%,370086,3.70%,429,5.1,220.00799999999998,177.73906
12/1/2012,182.72959730000002,3.35,71255,4519.6359999999995,6.9,386700.718,704.2005,37.70%,370086,3.70%,943,5.05,220.00799999999998,172.84358
1/1/2013,186.0448415,3.41,71255,4519.6359999999995,7.4,386700.718,847.1416,37.40%,368266,3.20%,795,5.14,223.22099999999998,180.83037
2/1/2013,187.3157486,3.53,76355,4584.981,7.0,419485.44200000004,847.1416,37.40%,368266,3.20%,748,5.73,223.22099999999998,188.88466
3/1/2013,189.75503600000002,3.57,76355,4584.981,6.7,419485.44200000004,847.1416,37.40%,368266,3.20%,463,5.42,225.00099999999998,190.56398
4/1/2013,190.66364730000004,3.45,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1044,4.79,225.00099999999998,185.36626
5/1/2013,191.5723154,3.54,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1517,4.44,225.872,185.36993
6/1/2013,192.002842,4.07,76355,4584.981,6.8,419485.44200000004,847.1416,37.00%,370188,2.90%,558,4.42,225.872,183.12178
7/1/2013,191.6075279,4.37,76355,4584.981,6.8,419485.44200000004,847.1416,36.50%,367603,2.40%,620,4.95,225.222,196.25482
8/1/2013,192.06322690000002,4.46,76355,4584.981,6.5,419485.44200000004,847.1416,36.50%,367603,2.40%,1384,5.25,225.222,194.37318
9/1/2013,193.505028,4.49,76355,4584.981,6.2,419485.44200000004,847.1416,36.50%,367603,2.40%,449,5.15,225.489,199.76137
10/1/2013,196.1377398,4.19,76355,4584.981,6.2,419485.44200000004,847.1416,36.60%,368155,2.00%,1321,5.61,225.489,196.94124
11/1/2013,197.7148196,4.26,76355,4584.981,5.9,419485.44200000004,847.1416,36.60%,368155,2.00%,782,5.93,223.727,199.10309
12/1/2013,199.9386623,4.46,76355,4584.981,5.5,419485.44200000004,847.1416,36.60%,368155,2.00%,889,5.47,223.727,198.03659
1/1/2014,200.29063969999999,4.43,76355,4584.981,5.8,419485.44200000004,795.1367,37.20%,368691,1.90%,297,5.19,226.28599999999997,189.84596
2/1/2014,205.1922842,4.3,82639,4647.924,5.8,452979.875,795.1367,37.20%,368691,1.90%,381,5.05,226.28599999999997,202.89322
3/1/2014,208.5528401,4.34,82639,4647.924,5.7,452979.875,795.1367,37.20%,368691,1.90%,997,5.25,229.137,200.21243
4/1/2014,209.5758553,4.34,82639,4647.924,4.9,452979.875,795.1367,36.90%,368248,1.60%,908,5.64,229.137,208.69208
5/1/2014,210.23630209999996,4.19,82639,4647.924,5.0,452979.875,795.1367,36.90%,368248,1.60%,602,5.39,230.97099999999998,213.21025
6/1/2014,210.69803190000002,4.16,82639,4647.924,5.3,452979.875,795.1367,36.90%,368248,1.60%,650,5.27,230.97099999999998,211.2592
7/1/2014,211.80703390000002,4.13,82639,4647.924,5.6,452979.875,795.1367,36.70%,367042,1.50%,1137,5.06,229.368,210.30328
8/1/2014,213.1278587,4.12,82639,4647.924,5.4,452979.875,795.1367,36.70%,367042,1.50%,464,5.44,229.368,217.59297
9/1/2014,215.6116946,4.16,82639,4647.924,5.0,452979.875,795.1367,36.70%,367042,1.50%,1047,5.49,229.74599999999998,212.78432
10/1/2014,217.8651122,4.04,82639,4647.924,4.9,452979.875,795.1367,36.30%,368628,1.40%,1390,5.47,229.74599999999998,212.37485
11/1/2014,219.52820830000002,4.0,82639,4647.924,4.8,452979.875,795.1367,36.30%,368628,1.40%,624,5.86,226.03799999999998,214.33699
12/1/2014,220.5326246,3.86,82639,4647.924,4.4,452979.875,795.1367,36.30%,368628,1.40%,1083,6.29,226.03799999999998,212.8232
1/1/2015,221.1573766,3.67,82639,4647.924,4.8,452979.875,776.8164,36.10%,369924,1.30%,490,6.58,228.275,215.88008
2/1/2015,223.3736887,3.71,87228,4688.198,4.6,484077.304,776.8164,36.10%,369924,1.30%,655,5.75,228.275,223.0079
3/1/2015,225.34876580000002,3.77,87228,4688.198,4.5,484077.304,776.8164,36.10%,369924,1.30%,1266,5.48,231.021,222.2159
4/1/2015,225.4819713,3.67,87228,4688.198,4.1,484077.304,776.8164,35.60%,369303,1.10%,1142,5.16,231.021,228.424
5/1/2015,224.053136,3.84,87228,4688.198,4.2,484077.304,776.8164,35.60%,369303,1.10%,878,5.49,231.93400000000003,231.27827
6/1/2015,224.78928080000003,3.98,87228,4688.198,4.4,484077.304,776.8164,35.60%,369303,1.10%,1441,6.21,231.93400000000003,231.9934
7/1/2015,225.2007864,4.05,87228,4688.198,4.6,484077.304,776.8164,35.50%,371100,1.00%,1081,6.61,231.69299999999998,227.31369
8/1/2015,227.8806543,3.91,87228,4688.198,4.3,484077.304,776.8164,35.50%,371100,1.00%,1242,6.16,231.69299999999998,227.37257
9/1/2015,228.28422030000002,3.89,87228,4688.198,4.0,484077.304,776.8164,35.50%,371100,1.00%,796,5.77,231.30200000000002,229.53136
10/1/2015,230.3195211,3.8,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,979,5.63,231.30200000000002,227.65462
11/1/2015,231.373809,3.94,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,811,5.22,229.12099999999998,226.25076
12/1/2015,233.74886180000001,3.96,87228,4688.198,3.8,484077.304,776.8164,34.80%,373217,0.90%,1503,5.47,229.12099999999998,225.31522
1/1/2016,234.8953556,3.87,87228,4688.198,4.0,484077.304,710.5509,35.50%,374482,0.80%,839,5.55,230.43900000000002,216.43526
2/1/2016,236.87101980000003,3.66,93165,4712.420999999999,3.9,528286.844,710.5509,35.50%,374482,0.80%,1361,4.65,230.43900000000002,230.94058
3/1/2016,235.88651049999999,3.69,93165,4712.420999999999,4.0,528286.844,710.5509,35.50%,374482,0.80%,1305,3.9,232.15400000000002,232.58209
4/1/2016,236.2168509,3.61,93165,4712.420999999999,3.7,528286.844,710.5509,35.10%,372382,0.70%,738,4.97,232.15400000000002,244.75992
5/1/2016,237.5833332,3.6,93165,4712.420999999999,3.5,528286.844,710.5509,35.10%,372382,0.70%,1860,4.58,233.095,243.26323
6/1/2016,239.08071659999996,3.57,93165,4712.420999999999,4.0,528286.844,710.5509,35.10%,372382,0.70%,952,4.76,233.095,244.77802
7/1/2016,240.73351409999998,3.44,93165,4712.420999999999,4.2,528286.844,710.5509,34.70%,372395,0.70%,803,5.25,233.405,249.11566
8/1/2016,242.10932259999998,3.44,93165,4712.420999999999,4.0,528286.844,710.5509,34.70%,372395,0.70%,861,4.67,233.405,248.58212
9/1/2016,244.7958605,3.46,93165,4712.420999999999,3.8,528286.844,710.5509,34.70%,372395,0.70%,1723,4.46,233.59900000000002,246.79326
10/1/2016,248.25179159999996,3.47,93165,4712.420999999999,3.8,528286.844,710.5509,34.50%,372434,0.60%,1399,4.15,233.59900000000002,248.87975
11/1/2016,252.43075609999997,3.77,93165,4712.420999999999,3.6,528286.844,710.5509,34.50%,372434,0.60%,1596,4.02,231.574,245.79271
12/1/2016,255.2940232,4.2,93165,4712.420999999999,3.5,528286.844,710.5509,34.50%,372434,0.60%,1490,3.86,231.574,246.5063
1/1/2017,258.5697653,4.15,93165,4712.420999999999,3.9,528286.844,715.003,35.00%,374842,0.60%,839,4.13,233.234,239.78267
2/1/2017,260.2484918,4.17,100236,4726.314,3.6,562155.764,715.003,35.00%,374842,0.60%,1017,4.51,233.234,255.57684
3/1/2017,261.8228878,4.2,100236,4726.314,3.4,562155.764,715.003,35.00%,374842,0.60%,1003,4.54,236.481,261.046
4/1/2017,261.7143292,4.05,100236,4726.314,3.2,562155.764,715.003,34.70%,374524,0.50%,1444,4.08,236.481,262.94363
5/1/2017,263.6644355,4.01,100236,4726.314,3.1,562155.764,715.003,34.70%,374524,0.50%,1356,4.52,237.107,264.85034
6/1/2017,264.83333930000003,3.9,100236,4726.314,3.5,562155.764,715.003,34.70%,374524,0.50%,2358,4.72,237.107,263.09866
7/1/2017,266.7805092,3.97,100236,4726.314,3.7,562155.764,715.003,34.70%,375162,0.50%,1407,4.3,235.803,259.62106
8/1/2017,267.5597973,3.88,100236,4726.314,3.6,562155.764,715.003,34.70%,375162,0.50%,1582,4.2,235.803,259.13184
9/1/2017,268.8328992,3.81,100236,4726.314,3.1,562155.764,715.003,34.70%,375162,0.50%,906,4.48,237.011,263.94492
10/1/2017,267.7677388,3.9,100236,4726.314,3.0,562155.764,715.003,34.40%,376057,0.50%,1576,4.61,237.011,262.91956
11/1/2017,266.3367672,3.92,100236,4726.314,2.9,562155.764,715.003,34.40%,376057,0.50%,1372,4.82,236.108,262.53854
12/1/2017,263.9190192,3.95,100236,4726.314,2.8,562155.764,715.003,34.40%,376057,0.50%,2004,4.95,236.108,261.50952
1/1/2018,262.7773224,4.03,100236,4726.314,3.1,562155.764,690.8945,34.80%,373953,0.50%,933,5.02,240.74200000000002,273.1454
2/1/2018,263.2839476,4.33,104921,4731.803,3.0,591945.456,690.8945,34.80%,373953,0.50%,1366,4.95,240.74200000000002,283.44815
3/1/2018,264.4487664,4.44,104921,4731.803,2.9,591945.456,690.8945,34.80%,373953,0.50%,2049,4.13,242.95,284.3231
4/1/2018,266.2747746,4.47,104921,4731.803,2.6,591945.456,690.8945,34.40%,373237,0.40%,1783,4.11,242.95,290.85995
5/1/2018,266.3879741,4.59,104921,4731.803,2.4,591945.456,690.8945,34.40%,373237,0.40%,1127,4.13,244.644,295.6721
6/1/2018,266.8500437,4.57,104921,4731.803,3.0,591945.456,690.8945,34.40%,373237,0.40%,1070,4.19,244.644,294.7526
7/1/2018,267.1987535,4.53,104921,4731.803,3.0,591945.456,690.8945,34.50%,374017,0.40%,996,4.13,245.933,293.94608
8/1/2018,267.4785691,4.55,104921,4731.803,2.9,591945.456,690.8945,34.50%,374017,0.40%,1736,3.7,245.933,291.69662
9/1/2018,266.77169219999996,4.63,104921,4731.803,2.6,591945.456,690.8945,34.50%,374017,0.40%,742,3.42,248.28099999999998,298.13025
10/1/2018,266.7185453,4.83,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,1262,3.45,248.28099999999998,299.80496
11/1/2018,267.6745451,4.87,104921,4731.803,2.6,591945.456,690.8945,33.90%,374849,0.40%,776,3.39,247.93900000000002,300.67618
12/1/2018,269.43041189999997,4.64,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,2921,3.0,247.93900000000002,296.70047
