Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
12/1/2007,189.994489,6.1,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,1064,2.25,199.192,197.24336
1/1/2008,186.63498719999998,5.76,63247,4260.236,4.9,328924.834,844.9603,41.20%,421367,2.60%,987,1.99,200.22299999999998,181.62119
2/1/2008,178.8521313,5.92,59432,4317.853,4.7,311520.089,844.9603,41.20%,421367,2.60%,457,1.48,200.22299999999998,184.26274
3/1/2008,172.5596022,5.97,59432,4317.853,5.0,311520.089,844.9603,41.20%,421367,2.60%,590,0.13,203.388,176.36938
4/1/2008,166.74065530000001,5.92,59432,4317.853,4.7,311520.089,844.9603,41.10%,418795,3.30%,1323,-0.62,203.388,169.10637
5/1/2008,162.559438,6.04,59432,4317.853,5.1,311520.089,844.9603,41.10%,418795,3.30%,325,-1.52,207.47299999999998,158.69139
6/1/2008,158.50151169999998,6.32,59432,4317.853,5.7,311520.089,844.9603,41.10%,418795,3.30%,386,-1.72,207.47299999999998,158.86182
7/1/2008,154.105582,6.43,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,537,-2.06,207.02599999999998,153.24013
8/1/2008,148.1593965,6.48,59432,4317.853,6.3,311520.089,844.9603,41.10%,414799,3.70%,379,-2.96,207.02599999999998,150.24164
9/1/2008,142.83354540000002,6.04,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,596,-3.77,206.082,145.68138
10/1/2008,137.587082,6.2,59432,4317.853,6.3,311520.089,844.9603,40.80%,417709,4.40%,271,-5.27,206.082,136.15517
11/1/2008,134.682533,6.09,59432,4317.853,6.6,311520.089,844.9603,40.80%,417709,4.40%,575,-6.75,196.699,140.10364
12/1/2008,130.6335802,5.29,59432,4317.853,7.0,311520.089,844.9603,40.80%,417709,4.40%,465,-7.55,196.699,131.75363
1/1/2009,126.6573183,5.05,59432,4317.853,8.1,311520.089,735.6546,40.80%,421588,5.50%,136,-8.78,200.77599999999998,129.30899
2/1/2009,123.97423149999999,5.13,61240,4343.634,8.5,318298.158,735.6546,40.80%,421588,5.50%,292,-9.45,200.77599999999998,123.91225
3/1/2009,121.0814386,5.0,61240,4343.634,9.0,318298.158,735.6546,40.80%,421588,5.50%,337,-8.44,202.688,123.50852
4/1/2009,120.17383740000001,4.81,61240,4343.634,8.7,318298.158,735.6546,40.40%,418846,6.40%,262,-7.39,202.688,121.10745
5/1/2009,119.86749669999999,4.86,61240,4343.634,9.0,318298.158,735.6546,40.40%,418846,6.40%,218,-6.4,205.878,121.84223
6/1/2009,123.34206709999998,5.42,61240,4343.634,9.8,318298.158,735.6546,40.40%,418846,6.40%,308,-5.25,205.878,124.090225
7/1/2009,126.1579663,5.22,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,216,-4.16,206.084,128.03203
8/1/2009,129.23633429999998,5.19,61240,4343.634,10.0,318298.158,735.6546,40.30%,416542,6.70%,329,-2.69,206.084,129.98102
9/1/2009,131.55628629999998,5.06,61240,4343.634,9.9,318298.158,735.6546,40.30%,416542,6.70%,295,-1.27,206.891,131.91068
10/1/2009,134.0281872,4.95,61240,4343.634,10.0,318298.158,735.6546,40.20%,410803,7.20%,385,0.19,206.891,137.89583
11/1/2009,136.11837509999998,4.88,61240,4343.634,9.8,318298.158,735.6546,40.20%,410803,7.20%,284,0.67,205.327,138.14511
12/1/2009,137.02814650000002,4.93,61240,4343.634,9.7,318298.158,735.6546,40.20%,410803,7.20%,412,0.54,205.327,136.43532
1/1/2010,138.496385,5.03,61240,4343.634,10.3,318298.158,702.0574,40.30%,406038,7.30%,181,0.54,208.15900000000002,148.9752
2/1/2010,139.3008347,4.99,65531,4395.725,10.1,331635.333,702.0574,40.30%,406038,7.30%,514,0.81,208.15900000000002,141.03775
3/1/2010,140.92440219999997,4.97,65531,4395.725,10.2,331635.333,702.0574,40.30%,406038,7.30%,389,1.49,210.248,143.22586
4/1/2010,141.7344483,5.1,65531,4395.725,9.8,331635.333,702.0574,40.20%,404227,7.00%,384,1.39,210.248,136.96503
5/1/2010,141.39143049999998,4.89,65531,4395.725,9.5,331635.333,702.0574,40.20%,404227,7.00%,282,1.96,211.081,136.67831
6/1/2010,140.5343554,4.74,65531,4395.725,9.9,331635.333,702.0574,40.20%,404227,7.00%,528,2.23,211.081,140.02228
7/1/2010,139.8589876,4.56,65531,4395.725,10.2,331635.333,702.0574,39.80%,402505,6.80%,253,2.03,210.30700000000002,141.46867
8/1/2010,139.1737673,4.43,65531,4395.725,10.1,331635.333,702.0574,39.80%,402505,6.80%,244,1.8,210.30700000000002,140.79762
9/1/2010,138.88367580000002,4.35,65531,4395.725,9.7,331635.333,702.0574,39.80%,402505,6.80%,593,2.26,210.085,137.51654
10/1/2010,137.2369727,4.23,65531,4395.725,9.7,331635.333,702.0574,38.70%,397723,6.70%,308,2.4,210.085,135.45694
11/1/2010,136.9864331,4.3,65531,4395.725,9.9,331635.333,702.0574,38.70%,397723,6.70%,213,2.41,209.946,137.24971
12/1/2010,136.9094507,4.71,65531,4395.725,9.4,331635.333,702.0574,38.70%,397723,6.70%,790,3.88,209.946,131.4017
1/1/2011,136.534832,4.76,65531,4395.725,9.8,331635.333,659.6285,39.40%,396582,6.40%,353,4.82,213.06599999999997,145.4472
2/1/2011,134.7516008,4.95,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,218,4.21,213.06599999999997,134.30219
3/1/2011,133.69566709999998,4.84,70428,4455.473,9.5,366308.515,659.6285,39.40%,396582,6.40%,304,3.96,218.237,133.85776
4/1/2011,133.5217345,4.84,70428,4455.473,9.0,366308.515,659.6285,39.60%,391661,5.70%,280,4.85,218.237,130.20103
5/1/2011,133.19644509999998,4.64,70428,4455.473,8.8,366308.515,659.6285,39.60%,391661,5.70%,370,4.56,217.252,128.49767
6/1/2011,132.5459821,4.51,70428,4455.473,9.5,366308.515,659.6285,39.60%,391661,5.70%,1083,4.62,217.252,131.86963
7/1/2011,131.92700349999998,4.55,70428,4455.473,9.5,366308.515,659.6285,39.60%,388682,5.50%,214,5.65,217.875,136.82744
8/1/2011,131.8870794,4.27,70428,4455.473,9.3,366308.515,659.6285,39.60%,388682,5.50%,1059,5.21,217.875,132.782
9/1/2011,131.0039496,4.11,70428,4455.473,9.0,366308.515,659.6285,39.60%,388682,5.50%,486,5.14,218.043,133.1835
10/1/2011,131.1614828,4.07,70428,4455.473,8.8,366308.515,659.6285,38.70%,382935,5.20%,399,4.83,218.043,132.18091
11/1/2011,129.80230120000002,3.99,70428,4455.473,8.5,366308.515,659.6285,38.70%,382935,5.20%,450,5.05,216.1,130.91594
12/1/2011,129.8710929,3.96,70428,4455.473,8.2,366308.515,659.6285,38.70%,382935,5.20%,354,5.42,216.1,130.58733
1/1/2012,128.6313573,3.92,70428,4455.473,8.5,366308.515,704.2005,38.80%,378955,4.80%,247,5.77,219.2,125.92009
2/1/2012,129.2261261,3.89,71255,4519.6359999999995,8.4,386700.718,704.2005,38.80%,378955,4.80%,250,5.66,219.2,127.34195
3/1/2012,129.2793642,3.95,71255,4519.6359999999995,8.3,386700.718,704.2005,38.80%,378955,4.80%,632,6.12,221.761,126.20539
4/1/2012,131.1309709,3.91,71255,4519.6359999999995,7.8,386700.718,704.2005,38.70%,375865,4.60%,430,7.0,221.761,131.75722
5/1/2012,133.56643490000002,3.8,71255,4519.6359999999995,7.7,386700.718,704.2005,38.70%,375865,4.60%,411,7.04,221.915,132.8829
6/1/2012,136.27693490000001,3.68,71255,4519.6359999999995,8.2,386700.718,704.2005,38.70%,375865,4.60%,755,6.58,221.915,132.48062
7/1/2012,138.27461709999997,3.55,71255,4519.6359999999995,8.3,386700.718,704.2005,37.90%,371350,4.30%,1328,5.95,222.995,140.37984
8/1/2012,139.31601630000003,3.6,71255,4519.6359999999995,7.9,386700.718,704.2005,37.90%,371350,4.30%,1252,5.96,222.995,139.33934
9/1/2012,141.2236437,3.5,71255,4519.6359999999995,7.3,386700.718,704.2005,37.90%,371350,4.30%,1357,5.91,224.98,140.48373
10/1/2012,143.27184330000003,3.38,71255,4519.6359999999995,7.3,386700.718,704.2005,37.70%,370086,3.70%,875,5.35,224.98,146.3655
11/1/2012,146.6112448,3.35,71255,4519.6359999999995,7.1,386700.718,704.2005,37.70%,370086,3.70%,429,5.1,220.00799999999998,144.84814
12/1/2012,148.8670434,3.35,71255,4519.6359999999995,6.9,386700.718,704.2005,37.70%,370086,3.70%,943,5.05,220.00799999999998,140.79933
1/1/2013,151.2322906,3.41,71255,4519.6359999999995,7.4,386700.718,847.1416,37.40%,368266,3.20%,795,5.14,223.22099999999998,146.60709
2/1/2013,153.28141169999998,3.53,76355,4584.981,7.0,419485.44200000004,847.1416,37.40%,368266,3.20%,748,5.73,223.22099999999998,155.96066
3/1/2013,157.303665,3.57,76355,4584.981,6.7,419485.44200000004,847.1416,37.40%,368266,3.20%,463,5.42,225.00099999999998,160.50224
4/1/2013,161.75537769999997,3.45,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1044,4.79,225.00099999999998,159.78911
5/1/2013,165.86759840000002,3.54,76355,4584.981,6.2,419485.44200000004,847.1416,37.00%,370188,2.90%,1517,4.44,225.872,159.31265
6/1/2013,169.4398591,4.07,76355,4584.981,6.8,419485.44200000004,847.1416,37.00%,370188,2.90%,558,4.42,225.872,160.17627
7/1/2013,172.8894059,4.37,76355,4584.981,6.8,419485.44200000004,847.1416,36.50%,367603,2.40%,620,4.95,225.222,174.36278
8/1/2013,175.4561991,4.46,76355,4584.981,6.5,419485.44200000004,847.1416,36.50%,367603,2.40%,1384,5.25,225.222,173.26215
9/1/2013,178.1856674,4.49,76355,4584.981,6.2,419485.44200000004,847.1416,36.50%,367603,2.40%,449,5.15,225.489,178.74747
10/1/2013,178.9629206,4.19,76355,4584.981,6.2,419485.44200000004,847.1416,36.60%,368155,2.00%,1321,5.61,225.489,178.25537
11/1/2013,180.9911006,4.26,76355,4584.981,5.9,419485.44200000004,847.1416,36.60%,368155,2.00%,782,5.93,223.727,180.27441
12/1/2013,182.72959730000002,4.46,76355,4584.981,5.5,419485.44200000004,847.1416,36.60%,368155,2.00%,889,5.47,223.727,180.64735
1/1/2014,186.0448415,4.43,76355,4584.981,5.8,419485.44200000004,795.1367,37.20%,368691,1.90%,297,5.19,226.28599999999997,173.24142
2/1/2014,187.3157486,4.3,82639,4647.924,5.8,452979.875,795.1367,37.20%,368691,1.90%,381,5.05,226.28599999999997,180.33667
3/1/2014,189.75503600000002,4.34,82639,4647.924,5.7,452979.875,795.1367,37.20%,368691,1.90%,997,5.25,229.137,179.42943
4/1/2014,190.66364730000004,4.34,82639,4647.924,4.9,452979.875,795.1367,36.90%,368248,1.60%,908,5.64,229.137,189.81401
5/1/2014,191.5723154,4.19,82639,4647.924,5.0,452979.875,795.1367,36.90%,368248,1.60%,602,5.39,230.97099999999998,193.73056
6/1/2014,192.002842,4.16,82639,4647.924,5.3,452979.875,795.1367,36.90%,368248,1.60%,650,5.27,230.97099999999998,191.97464
7/1/2014,191.6075279,4.13,82639,4647.924,5.6,452979.875,795.1367,36.70%,367042,1.50%,1137,5.06,229.368,189.32536
8/1/2014,192.06322690000002,4.12,82639,4647.924,5.4,452979.875,795.1367,36.70%,367042,1.50%,464,5.44,229.368,196.46985
9/1/2014,193.505028,4.16,82639,4647.924,5.0,452979.875,795.1367,36.70%,367042,1.50%,1047,5.49,229.74599999999998,193.68945
10/1/2014,196.1377398,4.04,82639,4647.924,4.9,452979.875,795.1367,36.30%,368628,1.40%,1390,5.47,229.74599999999998,193.97792
11/1/2014,197.7148196,4.0,82639,4647.924,4.8,452979.875,795.1367,36.30%,368628,1.40%,624,5.86,226.03799999999998,194.25267
12/1/2014,199.9386623,3.86,82639,4647.924,4.4,452979.875,795.1367,36.30%,368628,1.40%,1083,6.29,226.03799999999998,194.76726
1/1/2015,200.29063969999999,3.67,82639,4647.924,4.8,452979.875,776.8164,36.10%,369924,1.30%,490,6.58,228.275,197.9708
2/1/2015,205.1922842,3.71,87228,4688.198,4.6,484077.304,776.8164,36.10%,369924,1.30%,655,5.75,228.275,201.60059
3/1/2015,208.5528401,3.77,87228,4688.198,4.5,484077.304,776.8164,36.10%,369924,1.30%,1266,5.48,231.021,201.54228
4/1/2015,209.5758553,3.67,87228,4688.198,4.1,484077.304,776.8164,35.60%,369303,1.10%,1142,5.16,231.021,209.87695
5/1/2015,210.23630209999996,3.84,87228,4688.198,4.2,484077.304,776.8164,35.60%,369303,1.10%,878,5.49,231.93400000000003,212.20316
6/1/2015,210.69803190000002,3.98,87228,4688.198,4.4,484077.304,776.8164,35.60%,369303,1.10%,1441,6.21,231.93400000000003,211.87544
7/1/2015,211.80703390000002,4.05,87228,4688.198,4.6,484077.304,776.8164,35.50%,371100,1.00%,1081,6.61,231.69299999999998,209.94695
8/1/2015,213.1278587,3.91,87228,4688.198,4.3,484077.304,776.8164,35.50%,371100,1.00%,1242,6.16,231.69299999999998,210.33841
9/1/2015,215.6116946,3.89,87228,4688.198,4.0,484077.304,776.8164,35.50%,371100,1.00%,796,5.77,231.30200000000002,212.34091
10/1/2015,217.8651122,3.8,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,979,5.63,231.30200000000002,214.30057
11/1/2015,219.52820830000002,3.94,87228,4688.198,4.0,484077.304,776.8164,34.80%,373217,0.90%,811,5.22,229.12099999999998,211.96408
12/1/2015,220.5326246,3.96,87228,4688.198,3.8,484077.304,776.8164,34.80%,373217,0.90%,1503,5.47,229.12099999999998,213.04189
1/1/2016,221.1573766,3.87,87228,4688.198,4.0,484077.304,710.5509,35.50%,374482,0.80%,839,5.55,230.43900000000002,204.64783
2/1/2016,223.3736887,3.66,93165,4712.420999999999,3.9,528286.844,710.5509,35.50%,374482,0.80%,1361,4.65,230.43900000000002,211.83305
3/1/2016,225.34876580000002,3.69,93165,4712.420999999999,4.0,528286.844,710.5509,35.50%,374482,0.80%,1305,3.9,232.15400000000002,212.43681
4/1/2016,225.4819713,3.61,93165,4712.420999999999,3.7,528286.844,710.5509,35.10%,372382,0.70%,738,4.97,232.15400000000002,225.71436
5/1/2016,224.053136,3.6,93165,4712.420999999999,3.5,528286.844,710.5509,35.10%,372382,0.70%,1860,4.58,233.095,224.21375
6/1/2016,224.78928080000003,3.57,93165,4712.420999999999,4.0,528286.844,710.5509,35.10%,372382,0.70%,952,4.76,233.095,224.35883
7/1/2016,225.2007864,3.44,93165,4712.420999999999,4.2,528286.844,710.5509,34.70%,372395,0.70%,803,5.25,233.405,228.43163
8/1/2016,227.8806543,3.44,93165,4712.420999999999,4.0,528286.844,710.5509,34.70%,372395,0.70%,861,4.67,233.405,228.28433
9/1/2016,228.28422030000002,3.46,93165,4712.420999999999,3.8,528286.844,710.5509,34.70%,372395,0.70%,1723,4.46,233.59900000000002,226.88734
10/1/2016,230.3195211,3.47,93165,4712.420999999999,3.8,528286.844,710.5509,34.50%,372434,0.60%,1399,4.15,233.59900000000002,229.8313
11/1/2016,231.373809,3.77,93165,4712.420999999999,3.6,528286.844,710.5509,34.50%,372434,0.60%,1596,4.02,231.574,227.98167
12/1/2016,233.74886180000001,4.2,93165,4712.420999999999,3.5,528286.844,710.5509,34.50%,372434,0.60%,1490,3.86,231.574,229.27295
1/1/2017,234.8953556,4.15,93165,4712.420999999999,3.9,528286.844,715.003,35.00%,374842,0.60%,839,4.13,233.234,222.44748
2/1/2017,236.87101980000003,4.17,100236,4726.314,3.6,562155.764,715.003,35.00%,374842,0.60%,1017,4.51,233.234,231.81593
3/1/2017,235.88651049999999,4.2,100236,4726.314,3.4,562155.764,715.003,35.00%,374842,0.60%,1003,4.54,236.481,237.2591
4/1/2017,236.2168509,4.05,100236,4726.314,3.2,562155.764,715.003,34.70%,374524,0.50%,1444,4.08,236.481,240.18791
5/1/2017,237.5833332,4.01,100236,4726.314,3.1,562155.764,715.003,34.70%,374524,0.50%,1356,4.52,237.107,242.47922
6/1/2017,239.08071659999996,3.9,100236,4726.314,3.5,562155.764,715.003,34.70%,374524,0.50%,2358,4.72,237.107,237.81989
7/1/2017,240.73351409999998,3.97,100236,4726.314,3.7,562155.764,715.003,34.70%,375162,0.50%,1407,4.3,235.803,235.8604
8/1/2017,242.10932259999998,3.88,100236,4726.314,3.6,562155.764,715.003,34.70%,375162,0.50%,1582,4.2,235.803,235.5649
9/1/2017,244.7958605,3.81,100236,4726.314,3.1,562155.764,715.003,34.70%,375162,0.50%,906,4.48,237.011,241.96947
10/1/2017,248.25179159999996,3.9,100236,4726.314,3.0,562155.764,715.003,34.40%,376057,0.50%,1576,4.61,237.011,242.15065
11/1/2017,252.43075609999997,3.92,100236,4726.314,2.9,562155.764,715.003,34.40%,376057,0.50%,1372,4.82,236.108,242.45253
12/1/2017,255.2940232,3.95,100236,4726.314,2.8,562155.764,715.003,34.40%,376057,0.50%,2004,4.95,236.108,241.53043
1/1/2018,258.5697653,4.03,100236,4726.314,3.1,562155.764,690.8945,34.80%,373953,0.50%,933,5.02,240.74200000000002,249.49394
2/1/2018,260.2484918,4.33,104921,4731.803,3.0,591945.456,690.8945,34.80%,373953,0.50%,1366,4.95,240.74200000000002,254.7056
3/1/2018,261.8228878,4.44,104921,4731.803,2.9,591945.456,690.8945,34.80%,373953,0.50%,2049,4.13,242.95,254.99568
4/1/2018,261.7143292,4.47,104921,4731.803,2.6,591945.456,690.8945,34.40%,373237,0.40%,1783,4.11,242.95,263.13898
5/1/2018,263.6644355,4.59,104921,4731.803,2.4,591945.456,690.8945,34.40%,373237,0.40%,1127,4.13,244.644,268.44202
6/1/2018,264.83333930000003,4.57,104921,4731.803,3.0,591945.456,690.8945,34.40%,373237,0.40%,1070,4.19,244.644,265.54684
7/1/2018,266.7805092,4.53,104921,4731.803,3.0,591945.456,690.8945,34.50%,374017,0.40%,996,4.13,245.933,264.8899
8/1/2018,267.5597973,4.55,104921,4731.803,2.9,591945.456,690.8945,34.50%,374017,0.40%,1736,3.7,245.933,262.661
9/1/2018,268.8328992,4.63,104921,4731.803,2.6,591945.456,690.8945,34.50%,374017,0.40%,742,3.42,248.28099999999998,269.87228
10/1/2018,267.7677388,4.83,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,1262,3.45,248.28099999999998,272.11176
11/1/2018,266.3367672,4.87,104921,4731.803,2.6,591945.456,690.8945,33.90%,374849,0.40%,776,3.39,247.93900000000002,273.95502
12/1/2018,263.9190192,4.64,104921,4731.803,2.7,591945.456,690.8945,33.90%,374849,0.40%,2921,3.0,247.93900000000002,265.9943
