Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
4/1/2008,187.8095562,5.92,52897,19069.796000000002,4.8,1225294.699,580.3423,34.20%,245467,2.60%,1390.132786,1.07,206.77900000000002,184.797
5/1/2008,185.5070571,6.04,52897,19069.796000000002,4.9,1225294.699,580.3423,34.20%,245467,2.60%,1017.2185210000001,0.8,210.162,184.08977
6/1/2008,183.3156004,6.32,52897,19069.796000000002,5.0,1225294.699,580.3423,34.20%,245467,2.60%,1324.626777,0.61,212.859,184.7452
7/1/2008,181.5718435,6.43,52897,19069.796000000002,5.2,1225294.699,580.3423,34.20%,245911,2.90%,1207.341287,0.44,214.322,182.47241
8/1/2008,179.3448309,6.48,52897,19069.796000000002,5.4,1225294.699,580.3423,34.20%,245911,2.90%,1126.226138,-0.02,214.078,183.26286
9/1/2008,176.1996238,6.04,52897,19069.796000000002,5.6,1225294.699,580.3423,34.20%,245911,2.90%,1300.179829,-0.59,213.176,177.16055
10/1/2008,173.36844399999998,6.2,52897,19069.796000000002,5.9,1225294.699,580.3423,33.80%,251274,3.60%,1140.721375,-1.31,210.81400000000002,177.72133
11/1/2008,172.8660595,6.09,52897,19069.796000000002,6.2,1225294.699,580.3423,33.80%,251274,3.60%,1452.282845,-2.11,205.703,179.05249
12/1/2008,172.252142,5.29,52897,19069.796000000002,6.7,1225294.699,580.3423,33.80%,251274,3.60%,1563.391745,-2.67,203.63299999999998,170.58986
1/1/2009,172.2902176,5.05,52897,19069.796000000002,7.1,1225294.699,551.8095,34.10%,252739,4.40%,1080.65014,-3.19,203.74400000000003,177.33363
2/1/2009,172.3160656,5.13,54632,18923.407,7.6,1284183.5590000001,551.8095,34.10%,252739,4.40%,1364.5411179999999,-2.77,204.97799999999998,175.62282
3/1/2009,172.4251291,5.0,54632,18923.407,8.0,1284183.5590000001,551.8095,34.10%,252739,4.40%,1566.329156,-2.51,204.68,175.13751
4/1/2009,172.3840838,4.81,54632,18923.407,8.3,1284183.5590000001,551.8095,33.80%,252056,5.20%,1121.353124,-2.08,205.27,170.3522
5/1/2009,171.769648,4.86,54632,18923.407,8.6,1284183.5590000001,551.8095,33.80%,252056,5.20%,1367.527746,-1.68,206.023,170.77678
6/1/2009,171.96764319999997,5.42,54632,18923.407,8.8,1284183.5590000001,551.8095,33.80%,252056,5.20%,1846.7228329999998,-1.04,207.93,174.3667
7/1/2009,172.3600482,5.22,54632,18923.407,8.9,1284183.5590000001,551.8095,33.60%,251608,5.80%,1296.937995,-0.45,207.97799999999998,172.62086
8/1/2009,172.4471454,5.19,54632,18923.407,9.0,1284183.5590000001,551.8095,33.60%,251608,5.80%,1368.581849,0.23,208.705,173.68289
9/1/2009,172.2809929,5.06,54632,18923.407,9.2,1284183.5590000001,551.8095,33.60%,251608,5.80%,1494.792447,0.85,210.261,174.84268
10/1/2009,171.9467493,4.95,54632,18923.407,9.2,1284183.5590000001,551.8095,33.40%,250605,6.40%,1609.281807,1.47,209.72299999999998,171.77312
11/1/2009,172.28867030000004,4.88,54632,18923.407,9.3,1284183.5590000001,551.8095,33.40%,250605,6.40%,1029.0117369999998,1.9,210.667,175.88806
12/1/2009,172.5572479,4.93,54632,18923.407,9.3,1284183.5590000001,551.8095,33.40%,250605,6.40%,2620.451387,2.35,210.05,170.94986
1/1/2010,172.8274929,5.03,54632,18923.407,9.3,1284183.5590000001,581.6817,33.80%,251165,6.80%,1540.48534,2.73,210.68599999999998,178.13869
2/1/2010,171.8597125,4.99,57452,19052.773999999998,9.2,1309603.152,581.6817,33.80%,251165,6.80%,1361.143427,2.64,210.43400000000003,169.721
3/1/2010,171.60213269999997,4.97,57452,19052.773999999998,9.1,1309603.152,581.6817,33.80%,251165,6.80%,1619.641826,2.58,211.83700000000002,168.47368
4/1/2010,169.2890309,5.1,57452,19052.773999999998,9.0,1309603.152,581.6817,33.50%,253127,6.80%,1550.117018,2.74,212.63400000000001,174.12335
5/1/2010,168.780518,4.89,57452,19052.773999999998,8.9,1309603.152,581.6817,33.50%,253127,6.80%,2595.394522,2.72,212.937,168.97337
6/1/2010,168.3055424,4.74,57452,19052.773999999998,8.8,1309603.152,581.6817,33.50%,253127,6.80%,2437.237521,2.53,212.085,166.26338
7/1/2010,167.1907335,4.56,57452,19052.773999999998,8.8,1309603.152,581.6817,33.50%,253141,6.90%,1361.322387,2.79,212.196,170.51901
8/1/2010,166.6154749,4.43,57452,19052.773999999998,8.7,1309603.152,581.6817,33.50%,253141,6.90%,1705.892855,2.61,212.671,167.5573
9/1/2010,165.52785369999998,4.35,57452,19052.773999999998,8.7,1309603.152,581.6817,33.50%,253141,6.90%,1123.313974,2.75,213.09,170.2954
10/1/2010,167.1106339,4.23,57452,19052.773999999998,8.7,1309603.152,581.6817,32.70%,252742,7.10%,1550.456083,3.02,213.77599999999998,168.09851
11/1/2010,166.83664140000002,4.3,57452,19052.773999999998,8.7,1309603.152,581.6817,32.70%,252742,7.10%,1913.075873,2.93,214.002,166.5043
12/1/2010,166.2868796,4.71,57452,19052.773999999998,8.7,1309603.152,581.6817,32.70%,252742,7.10%,1800.311852,3.12,213.794,168.25069
1/1/2011,167.0390846,4.76,57452,19052.773999999998,8.6,1309603.152,623.5969,33.00%,252929,7.30%,2116.938041,2.96,214.66,166.76837
2/1/2011,166.6913446,4.95,60160,19149.689,8.5,1401401.4430000002,623.5969,33.00%,252929,7.30%,2659.128686,3.05,216.34,164.20836
3/1/2011,166.947917,4.84,60160,19149.689,8.5,1401401.4430000002,623.5969,33.00%,252929,7.30%,1899.152892,3.12,218.515,169.89917
4/1/2011,165.1416491,4.84,60160,19149.689,8.5,1401401.4430000002,623.5969,33.10%,251647,7.10%,2610.428245,3.17,219.528,162.54596
5/1/2011,164.3123673,4.64,60160,19149.689,8.5,1401401.4430000002,623.5969,33.10%,251647,7.10%,1996.535214,2.67,221.33700000000002,163.00374
6/1/2011,162.98515519999998,4.51,60160,19149.689,8.5,1401401.4430000002,623.5969,33.10%,251647,7.10%,1987.320927,2.81,221.15200000000002,163.84651
7/1/2011,162.1040604,4.55,60160,19149.689,8.6,1401401.4430000002,623.5969,33.00%,250774,7.20%,2630.47226,3.28,221.549,163.75674
8/1/2011,161.1334849,4.27,60160,19149.689,8.6,1401401.4430000002,623.5969,33.00%,250774,7.20%,2036.0294800000001,3.07,222.46099999999998,165.28221
9/1/2011,160.56006200000002,4.11,60160,19149.689,8.7,1401401.4430000002,623.5969,33.00%,250774,7.20%,2508.995528,2.77,223.47099999999998,164.80438
10/1/2011,160.97814619999997,4.07,60160,19149.689,8.7,1401401.4430000002,623.5969,32.50%,249382,7.40%,2435.854217,2.78,222.524,159.31445
11/1/2011,161.7205299,3.99,60160,19149.689,8.7,1401401.4430000002,623.5969,32.50%,249382,7.40%,1876.492598,2.95,221.61700000000002,160.41837
12/1/2011,162.56187480000003,3.96,60160,19149.689,8.8,1401401.4430000002,623.5969,32.50%,249382,7.40%,2332.612525,3.04,220.595,159.18593
1/1/2012,162.590703,3.92,60160,19149.689,8.8,1401401.4430000002,639.2852,32.80%,247847,7.50%,3743.6818590000003,3.24,221.55900000000003,154.09215
2/1/2012,162.9476548,3.89,60684,19226.449,8.8,1447038.04,639.2852,32.80%,247847,7.50%,2224.506839,3.0,222.78900000000002,164.45949
3/1/2012,163.3484264,3.95,60684,19226.449,8.9,1447038.04,639.2852,32.80%,247847,7.50%,1782.9362210000002,2.9,224.5,168.59221
4/1/2012,163.11589009999997,3.91,60684,19226.449,8.9,1447038.04,639.2852,32.50%,247326,7.50%,3177.476906,2.6,225.28599999999997,164.62726
5/1/2012,162.4975356,3.8,60684,19226.449,8.9,1447038.04,639.2852,32.50%,247326,7.50%,3311.423002,2.78,225.19799999999998,165.61969
6/1/2012,162.70269430000002,3.68,60684,19226.449,8.9,1447038.04,639.2852,32.50%,247326,7.50%,2891.878768,3.2,224.41299999999998,167.3703
7/1/2012,162.7912969,3.55,60684,19226.449,8.8,1447038.04,639.2852,32.20%,246949,7.50%,3198.3627699999997,2.98,223.828,165.2705
8/1/2012,163.7677949,3.6,60684,19226.449,8.7,1447038.04,639.2852,32.20%,246949,7.50%,4343.897434,2.95,225.44299999999998,166.88188
9/1/2012,163.30088030000002,3.5,60684,19226.449,8.6,1447038.04,639.2852,32.20%,246949,7.50%,2835.070502,2.92,226.96599999999998,171.67381
10/1/2012,164.80586,3.38,60684,19226.449,8.6,1447038.04,639.2852,32.00%,246092,6.90%,3598.6952939999996,2.78,226.322,161.49759
11/1/2012,166.01836780000002,3.35,60684,19226.449,8.5,1447038.04,639.2852,32.00%,246092,6.90%,3414.9642259999996,2.74,226.118,160.64575
12/1/2012,167.0832509,3.35,60684,19226.449,8.5,1447038.04,639.2852,32.00%,246092,6.90%,3965.0709799999995,2.69,224.862,157.05319
1/1/2013,167.9113162,3.41,60684,19226.449,8.4,1447038.04,623.9068,31.60%,245114,6.90%,2052.207042,2.75,226.4,159.35326
2/1/2013,168.93643899999998,3.53,63479,19280.929,8.3,1509213.361,623.9068,31.60%,245114,6.90%,3961.6607770000005,2.91,227.946,168.6456
3/1/2013,170.34487869999998,3.57,63479,19280.929,8.2,1509213.361,623.9068,31.60%,245114,6.90%,5761.707442,2.83,228.132,166.63754
4/1/2013,171.4048639,3.45,63479,19280.929,8.1,1509213.361,623.9068,30.70%,247132,7.10%,3969.711704,2.81,227.37099999999998,180.5955
5/1/2013,172.4890685,3.54,63479,19280.929,8.0,1509213.361,623.9068,30.70%,247132,7.10%,3712.762274,2.93,227.426,180.642
6/1/2013,172.8198838,4.07,63479,19280.929,8.0,1509213.361,623.9068,30.70%,247132,7.10%,2496.286251,2.87,227.95,179.00412
7/1/2013,173.5441918,4.37,63479,19280.929,8.0,1509213.361,623.9068,30.50%,246779,6.70%,4818.644682,2.83,228.28599999999997,173.4927
8/1/2013,173.5519744,4.46,63479,19280.929,7.9,1509213.361,623.9068,30.50%,246779,6.70%,3119.615156,2.97,227.83700000000002,172.96017
9/1/2013,173.4776221,4.49,63479,19280.929,7.7,1509213.361,623.9068,30.50%,246779,6.70%,5100.91221,2.89,228.972,174.30598
10/1/2013,173.31538659999998,4.19,63479,19280.929,7.5,1509213.361,623.9068,30.70%,247415,6.40%,2736.124636,2.91,226.908,168.96083
11/1/2013,173.48417690000002,4.26,63479,19280.929,7.4,1509213.361,623.9068,30.70%,247415,6.40%,3379.5608799999995,3.2,226.877,169.88782
12/1/2013,174.179383,4.46,63479,19280.929,7.2,1509213.361,623.9068,30.70%,247415,6.40%,3185.010211,3.08,226.42,166.37622
1/1/2014,174.6812204,4.43,63479,19280.929,7.0,1509213.361,596.7001,31.10%,246899,6.20%,3844.6415840000004,3.13,229.02700000000002,164.5229
2/1/2014,174.8500939,4.3,66212,19320.968,6.9,1576387.303,596.7001,31.10%,246899,6.20%,2806.415482,3.13,228.35299999999998,175.49506
3/1/2014,174.8326819,4.34,66212,19320.968,6.8,1576387.303,596.7001,31.10%,246899,6.20%,5295.493442,3.07,229.412,176.0686
4/1/2014,174.7943005,4.34,66212,19320.968,6.7,1576387.303,596.7001,30.70%,245725,5.90%,9883.017955,3.31,228.925,173.03279
5/1/2014,174.65172980000003,4.19,66212,19320.968,6.6,1576387.303,596.7001,30.70%,245725,5.90%,16025.327769999998,3.23,230.142,175.70566
6/1/2014,175.5665031,4.16,66212,19320.968,6.5,1576387.303,596.7001,30.70%,245725,5.90%,17516.27519,3.22,230.27700000000002,176.76352
7/1/2014,176.14530249999999,4.13,66212,19320.968,6.4,1576387.303,596.7001,30.50%,244807,5.70%,3543.506712,3.24,230.25900000000001,176.31093
8/1/2014,176.79932730000002,4.12,66212,19320.968,6.3,1576387.303,596.7001,30.50%,244807,5.70%,3349.048413,3.38,229.021,174.14836
9/1/2014,176.7494544,4.16,66212,19320.968,6.2,1576387.303,596.7001,30.50%,244807,5.70%,3125.993039,3.98,229.24599999999998,177.53204
10/1/2014,177.66620669999998,4.04,66212,19320.968,6.1,1576387.303,596.7001,30.10%,245397,5.50%,4534.886632,4.05,228.13099999999997,180.20917
11/1/2014,178.23562919999998,4.0,66212,19320.968,6.0,1576387.303,596.7001,30.10%,245397,5.50%,3625.804878,3.78,226.583,175.73317
12/1/2014,178.6613415,3.86,66212,19320.968,5.9,1576387.303,596.7001,30.10%,245397,5.50%,9010.403938,3.48,224.63,171.3469
1/1/2015,178.82188430000002,3.67,66212,19320.968,5.9,1576387.303,585.7656,30.20%,246711,5.30%,1734.195296,3.01,224.486,171.79924
2/1/2015,179.0826607,3.71,68703,19334.778000000002,5.8,1640015.7030000002,585.7656,30.20%,246711,5.30%,4523.608955,2.89,225.40099999999998,178.37793
3/1/2015,179.2630247,3.77,68703,19334.778000000002,5.7,1640015.7030000002,585.7656,30.20%,246711,5.30%,2657.4117760000004,3.4,225.604,181.23431
4/1/2015,179.6672129,3.67,68703,19334.778000000002,5.7,1640015.7030000002,585.7656,29.50%,244545,4.90%,3157.923577,3.73,225.628,180.52737
5/1/2015,180.33676599999998,3.84,68703,19334.778000000002,5.5,1640015.7030000002,585.7656,29.50%,244545,4.90%,3020.508405,3.66,226.959,182.49814
6/1/2015,180.49230790000001,3.98,68703,19334.778000000002,5.4,1640015.7030000002,585.7656,29.50%,244545,4.90%,3466.755727,3.55,227.34599999999998,182.64748
7/1/2015,180.51814850000002,4.05,68703,19334.778000000002,5.2,1640015.7030000002,585.7656,29.60%,244712,4.60%,2703.703039,3.44,226.257,177.23154
8/1/2015,180.6404224,3.91,68703,19334.778000000002,5.1,1640015.7030000002,585.7656,29.60%,244712,4.60%,4099.017944,3.24,225.997,177.90683
9/1/2015,181.3641771,3.89,68703,19334.778000000002,5.0,1640015.7030000002,585.7656,29.60%,244712,4.60%,4486.460372,3.05,225.90599999999998,177.7412
10/1/2015,182.1004301,3.8,68703,19334.778000000002,4.9,1640015.7030000002,585.7656,28.90%,244684,4.30%,2675.2470940000003,3.34,225.062,183.94948
11/1/2015,182.23029069999998,3.94,68703,19334.778000000002,4.9,1640015.7030000002,585.7656,28.90%,244684,4.30%,3401.5077509999996,3.24,224.39,181.93398
12/1/2015,182.79160869999998,3.96,68703,19334.778000000002,4.8,1640015.7030000002,585.7656,28.90%,244684,4.30%,4003.8713380000004,3.28,222.794,179.6223
1/1/2016,183.2427958,3.87,68703,19334.778000000002,4.8,1640015.7030000002,573.4152,29.30%,246009,4.00%,6025.957967,3.21,223.204,178.11633
2/1/2016,183.61481609999998,3.66,73093,19322.607,4.8,1699894.281,573.4152,29.30%,246009,4.00%,3829.565976,3.01,223.37099999999998,182.99673
3/1/2016,183.549933,3.69,73093,19322.607,4.8,1699894.281,573.4152,29.30%,246009,4.00%,3707.746722,3.12,224.067,184.48413
4/1/2016,183.78381140000002,3.61,73093,19322.607,4.8,1699894.281,573.4152,28.80%,244657,3.40%,4615.653364,3.06,225.37,186.4122
5/1/2016,185.0507756,3.6,73093,19322.607,4.8,1699894.281,573.4152,28.80%,244657,3.40%,4135.472325,3.0,225.78,186.7757
6/1/2016,185.8245957,3.57,73093,19322.607,4.9,1699894.281,573.4152,28.80%,244657,3.40%,3271.386026,3.11,226.082,187.07617
7/1/2016,187.09427250000002,3.44,73093,19322.607,4.9,1699894.281,573.4152,28.50%,243963,3.20%,3712.855769,3.37,225.34599999999998,188.15927
8/1/2016,187.317164,3.44,73093,19322.607,4.9,1699894.281,573.4152,28.50%,243963,3.20%,4041.0210030000003,2.98,225.47400000000002,187.18494
9/1/2016,188.76391909999998,3.46,73093,19322.607,4.9,1699894.281,573.4152,28.50%,243963,3.20%,3512.213575,2.52,226.127,186.39082
10/1/2016,189.5254849,3.47,73093,19322.607,4.8,1699894.281,573.4152,28.00%,244455,2.90%,3988.1853409999994,2.13,225.612,190.36096
11/1/2016,189.9569166,3.77,73093,19322.607,4.7,1699894.281,573.4152,28.00%,244455,2.90%,3415.737205,2.27,225.62400000000002,189.31664
12/1/2016,190.0527051,4.2,73093,19322.607,4.6,1699894.281,573.4152,28.00%,244455,2.90%,4683.690981000001,2.37,225.84799999999998,188.77159
1/1/2017,190.8400814,4.15,73093,19322.607,4.5,1699894.281,538.8951,28.40%,245031,2.90%,3296.999883,2.37,227.812,188.85107
2/1/2017,191.8827679,4.17,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245031,2.90%,4834.364431,2.33,228.898,189.8553
3/1/2017,192.94984,4.2,76565,19276.644,4.4,1799148.324,538.8951,28.40%,245031,2.90%,4957.019871,2.56,228.609,190.39754
4/1/2017,194.4141773,4.05,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245422,2.60%,2877.67672,2.69,228.84900000000002,190.35637
5/1/2017,195.3243622,4.01,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245422,2.60%,5466.221827,2.8,228.984,192.04756
6/1/2017,195.9443109,3.9,76565,19276.644,4.6,1799148.324,538.8951,28.40%,245422,2.60%,3850.093982,3.07,229.351,193.07996
7/1/2017,196.6651196,3.97,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,4010.8363409999997,3.04,228.127,195.36414
8/1/2017,197.78295419999998,3.88,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,3118.553708,2.92,228.207,195.44577
9/1/2017,198.1207343,3.81,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,2928.68645,2.79,230.21900000000002,199.07828
10/1/2017,197.7238993,3.9,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3500.4731810000003,2.54,229.361,199.12303
11/1/2017,197.92230680000003,3.92,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3968.326158,2.71,228.96,198.90442
12/1/2017,198.04634840000003,3.95,76565,19276.644,4.4,1799148.324,538.8951,27.70%,245359,2.40%,3379.4065689999998,2.81,228.87099999999998,199.14078
1/1/2018,198.11363480000003,4.03,76565,19276.644,4.3,1799148.324,541.031,28.10%,244424,2.20%,4598.873831,2.9,230.297,193.5755
2/1/2018,198.4773404,4.33,79844,19216.182,4.3,1861147.41,541.031,28.10%,244424,2.20%,4467.467264,2.94,232.25599999999997,190.28442
3/1/2018,198.6059661,4.44,79844,19216.182,4.2,1861147.41,541.031,28.10%,244424,2.20%,3745.519561,2.77,231.59900000000002,188.3039
4/1/2018,200.0368575,4.47,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,4214.956696,2.72,232.455,194.18706
5/1/2018,200.7929242,4.59,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,3579.0489549999998,2.69,233.69400000000002,195.55376
6/1/2018,201.4103015,4.57,79844,19216.182,4.0,1861147.41,541.031,27.60%,244131,2.00%,3977.728696,2.58,234.083,196.73615
7/1/2018,201.5808587,4.53,79844,19216.182,3.9,1861147.41,541.031,27.80%,245242,1.90%,4260.503262,2.32,233.47799999999998,196.01254
8/1/2018,201.556531,4.55,79844,19216.182,3.8,1861147.41,541.031,27.80%,245242,1.90%,5090.5569590000005,2.62,233.643,197.82687
9/1/2018,201.1656147,4.63,79844,19216.182,3.8,1861147.41,541.031,27.80%,245242,1.90%,4911.314579,2.92,234.83599999999998,200.32013
10/1/2018,201.11975990000002,4.83,79844,19216.182,3.8,1861147.41,541.031,27.00%,244777,1.90%,6074.946755,2.96,234.245,207.27469
11/1/2018,201.226378,4.87,79844,19216.182,3.8,1861147.41,541.031,27.00%,244777,1.90%,6341.9290280000005,2.92,233.082,205.49632
12/1/2018,200.791822,4.64,79844,19216.182,3.9,1861147.41,541.031,27.00%,244777,1.90%,4781.127861,3.02,231.888,202.45767
