Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2007,125.42228,6.16,43441,6301.085,4.0,340573.58700000006,1069.1597,43.30%,136767,2.30%,3879,4.37,209.945,125.939995
4/1/2007,124.44771999999999,6.18,43441,6301.085,3.9,340573.58700000006,1069.1597,43.60%,136706,2.30%,3418,3.69,209.945,123.956436
5/1/2007,122.39308999999999,6.26,43441,6301.085,4.0,340573.58700000006,1069.1597,43.60%,136706,2.30%,3595,3.63,209.945,123.44506
6/1/2007,120.77807,6.66,43441,6301.085,4.5,340573.58700000006,1069.1597,43.60%,136706,2.30%,4794,3.65,209.945,123.20336
7/1/2007,118.49403999999998,6.7,43441,6301.085,4.6,340573.58700000006,1069.1597,43.20%,136510,2.60%,3243,3.28,209.945,120.152695
8/1/2007,117.7591,6.57,43441,6301.085,4.2,340573.58700000006,1069.1597,43.20%,136510,2.60%,3385,3.54,209.945,123.053505
9/1/2007,119.00628999999999,6.38,43441,6301.085,4.3,340573.58700000006,1069.1597,43.20%,136510,2.60%,2839,3.49,209.945,119.89081
10/1/2007,120.44292,6.38,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3146,3.57,209.945,122.965645
11/1/2007,121.60333999999999,6.21,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3243,3.6,209.945,121.10631
12/1/2007,122.4946,6.1,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,2412,3.31,209.945,118.91847
1/1/2008,123.21077,5.76,43441,6301.085,4.5,340573.58700000006,894.8343,42.70%,135963,2.90%,3834,3.21,209.945,112.82971
2/1/2008,123.03715,5.92,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,2415,2.74,206.398,120.1445
3/1/2008,122.06423000000001,5.97,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,3304,1.85,206.398,117.271225
4/1/2008,120.58656,5.92,39652,6447.615,4.0,324428.447,894.8343,44.10%,135079,2.90%,3596,1.57,206.398,124.40632
5/1/2008,118.25391,6.04,39652,6447.615,4.5,324428.447,894.8343,44.10%,135079,2.90%,3452,1.35,206.398,120.43055
6/1/2008,115.43881,6.32,39652,6447.615,5.0,324428.447,894.8343,44.10%,135079,2.90%,2999,0.78,206.398,117.2668
7/1/2008,112.60498,6.43,39652,6447.615,5.2,324428.447,894.8343,43.90%,134355,2.90%,3269,0.37,206.398,113.77326
8/1/2008,112.25766999999999,6.48,39652,6447.615,5.3,324428.447,894.8343,43.90%,134355,2.90%,3912,-0.03,206.398,113.283
9/1/2008,112.36108999999999,6.04,39652,6447.615,5.1,324428.447,894.8343,43.90%,134355,2.90%,1802,-0.6,206.398,114.10428
10/1/2008,114.29693999999999,6.2,39652,6447.615,5.2,324428.447,894.8343,43.90%,136234,3.20%,2205,-1.47,206.398,120.09931
11/1/2008,116.50346,6.09,39652,6447.615,5.4,324428.447,894.8343,43.90%,136234,3.20%,1127,-2.57,206.398,124.30331
12/1/2008,119.72946,5.29,39652,6447.615,5.7,324428.447,894.8343,43.90%,136234,3.20%,1265,-3.21,206.398,125.214806
1/1/2009,121.26288999999998,5.05,39652,6447.615,6.7,324428.447,792.1622,43.50%,137244,3.60%,1734,-4.0,206.398,135.01353
2/1/2009,121.49877,5.13,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1806,-4.46,209.407,138.3914
3/1/2009,120.62665,5.0,40995,6392.065,6.8,336217.27,792.1622,43.50%,137244,3.60%,1623,-4.37,209.407,138.30115
4/1/2009,119.90985,4.81,40995,6392.065,6.4,336217.27,792.1622,43.60%,136357,3.90%,1935,-3.97,209.407,136.08931
5/1/2009,119.9567,4.86,40995,6392.065,7.6,336217.27,792.1622,43.60%,136357,3.90%,1719,-3.76,209.407,131.76198
6/1/2009,118.83345,5.42,40995,6392.065,8.7,336217.27,792.1622,43.60%,136357,3.90%,1985,-3.19,209.407,125.18981
7/1/2009,117.29445,5.22,40995,6392.065,8.7,336217.27,792.1622,43.30%,135937,4.30%,1580,-2.06,209.407,118.43836
8/1/2009,115.26581000000002,5.19,40995,6392.065,8.6,336217.27,792.1622,43.30%,135937,4.30%,1816,-0.95,209.407,116.06102
9/1/2009,115.8238,5.06,40995,6392.065,8.5,336217.27,792.1622,43.30%,135937,4.30%,1769,-0.46,209.407,115.01339
10/1/2009,118.17714,4.95,40995,6392.065,8.3,336217.27,792.1622,43.10%,134995,4.80%,1224,0.11,209.407,119.2797
11/1/2009,119.91623999999999,4.88,40995,6392.065,8.1,336217.27,792.1622,43.10%,134995,4.80%,1316,0.8,209.407,118.624725
12/1/2009,121.04087,4.93,40995,6392.065,8.0,336217.27,792.1622,43.10%,134995,4.80%,1519,1.47,209.407,118.621414
1/1/2010,120.75475,5.03,40995,6392.065,8.6,336217.27,701.0388,43.20%,134660,4.80%,1565,1.9,209.407,125.96849
2/1/2010,119.35893,4.99,44888,6510.544,8.4,354989.304,701.0388,43.20%,134660,4.80%,1382,1.94,218.06799999999998,119.46462
3/1/2010,117.44474,4.97,44888,6510.544,8.3,354989.304,701.0388,43.20%,134660,4.80%,2296,2.76,218.06799999999998,118.74881
4/1/2010,116.11164,5.1,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1481,3.24,218.06799999999998,116.0117
5/1/2010,114.88219,4.89,44888,6510.544,7.9,354989.304,701.0388,43.00%,134736,4.40%,1264,3.38,218.06799999999998,116.07609
6/1/2010,114.66703000000001,4.74,44888,6510.544,8.3,354989.304,701.0388,43.00%,134736,4.40%,1683,3.46,218.06799999999998,116.04727
7/1/2010,114.04325,4.56,44888,6510.544,8.3,354989.304,701.0388,42.70%,134418,4.30%,1897,3.43,218.06799999999998,114.07051
8/1/2010,113.7843,4.43,44888,6510.544,8.1,354989.304,701.0388,42.70%,134418,4.30%,1810,3.53,218.06799999999998,113.952675
9/1/2010,112.75775,4.35,44888,6510.544,7.9,354989.304,701.0388,42.70%,134418,4.30%,1641,3.77,218.06799999999998,114.569885
10/1/2010,113.28027,4.23,44888,6510.544,7.7,354989.304,701.0388,41.90%,133088,4.30%,1166,3.95,218.06799999999998,115.463104
11/1/2010,114.27635,4.3,44888,6510.544,8.0,354989.304,701.0388,41.90%,133088,4.30%,1609,3.59,218.06799999999998,114.14652
12/1/2010,115.90149,4.71,44888,6510.544,7.6,354989.304,701.0388,41.90%,133088,4.30%,1428,3.9,218.06799999999998,114.40514
1/1/2011,116.92138,4.76,44888,6510.544,8.1,354989.304,681.1003,42.10%,133040,4.20%,1385,4.0,218.06799999999998,118.16167
2/1/2011,117.11197,4.95,46644,6644.559,7.8,374743.31200000003,681.1003,42.10%,133040,4.20%,2079,4.23,221.22099999999998,114.95204
3/1/2011,116.44223999999998,4.84,46644,6644.559,7.6,374743.31200000003,681.1003,42.10%,133040,4.20%,2299,4.55,221.22099999999998,115.27915
4/1/2011,115.42153,4.84,46644,6644.559,7.3,374743.31200000003,681.1003,42.00%,131851,3.90%,1896,4.48,221.22099999999998,113.9414
5/1/2011,113.99558999999999,4.64,46644,6644.559,7.4,374743.31200000003,681.1003,42.00%,131851,3.90%,1833,4.13,221.22099999999998,112.59004
6/1/2011,113.18091000000001,4.51,46644,6644.559,8.2,374743.31200000003,681.1003,42.00%,131851,3.90%,2260,4.19,221.22099999999998,114.22503
7/1/2011,112.63033,4.55,46644,6644.559,8.0,374743.31200000003,681.1003,41.70%,130933,3.90%,2684,4.47,221.22099999999998,114.70774
8/1/2011,112.72138999999999,4.27,46644,6644.559,7.8,374743.31200000003,681.1003,41.70%,130933,3.90%,3323,4.45,221.22099999999998,113.65199
9/1/2011,114.47638,4.11,46644,6644.559,7.6,374743.31200000003,681.1003,41.70%,130933,3.90%,1634,4.53,221.22099999999998,116.53321
10/1/2011,116.4207,4.07,46644,6644.559,7.3,374743.31200000003,681.1003,41.20%,129965,4.00%,2029,4.41,221.22099999999998,116.6827
11/1/2011,118.6002,3.99,46644,6644.559,6.9,374743.31200000003,681.1003,41.20%,129965,4.00%,1098,4.53,221.22099999999998,118.45739
12/1/2011,120.13666,3.96,46644,6644.559,6.7,374743.31200000003,681.1003,41.20%,129965,4.00%,1982,4.62,221.22099999999998,116.916534
1/1/2012,121.21355,3.92,46644,6644.559,7.1,374743.31200000003,674.9633,41.20%,129227,4.00%,2499,4.82,221.22099999999998,120.12624
2/1/2012,121.37818,3.89,47092,6753.889,6.9,392917.44700000004,674.9633,41.20%,129227,4.00%,1485,4.78,224.31799999999998,123.31621
3/1/2012,121.5624,3.95,47092,6753.889,6.7,392917.44700000004,674.9633,41.20%,129227,4.00%,2447,4.46,224.31799999999998,120.19164
4/1/2012,120.73863999999999,3.91,47092,6753.889,6.3,392917.44700000004,674.9633,41.00%,128203,3.90%,2351,4.05,224.31799999999998,120.68791
5/1/2012,120.59551,3.8,47092,6753.889,6.6,392917.44700000004,674.9633,41.00%,128203,3.90%,3131,3.86,224.31799999999998,119.58228
6/1/2012,120.50621000000001,3.68,47092,6753.889,7.1,392917.44700000004,674.9633,41.00%,128203,3.90%,3293,3.96,224.31799999999998,120.1778
7/1/2012,120.52825,3.55,47092,6753.889,7.1,392917.44700000004,674.9633,40.40%,127564,3.70%,3202,3.83,224.31799999999998,122.10557
8/1/2012,120.71903,3.6,47092,6753.889,6.8,392917.44700000004,674.9633,40.40%,127564,3.70%,4376,4.23,224.31799999999998,120.09344
9/1/2012,122.3093,3.5,47092,6753.889,6.2,392917.44700000004,674.9633,40.40%,127564,3.70%,2092,4.31,224.31799999999998,124.95534
10/1/2012,125.05181999999999,3.38,47092,6753.889,6.1,392917.44700000004,674.9633,40.10%,127334,3.50%,3004,4.17,224.31799999999998,125.06519
11/1/2012,127.60936000000001,3.35,47092,6753.889,5.9,392917.44700000004,674.9633,40.10%,127334,3.50%,2415,4.04,224.31799999999998,126.97617
12/1/2012,129.78901000000002,3.35,47092,6753.889,6.0,392917.44700000004,674.9633,40.10%,127334,3.50%,2241,3.56,224.31799999999998,127.909134
1/1/2013,131.48233000000002,3.41,47092,6753.889,6.9,392917.44700000004,663.7371,39.60%,127063,3.30%,2824,3.41,224.31799999999998,129.66534
2/1/2013,132.30445,3.53,49866,6889.769,6.4,415238.96200000006,663.7371,39.60%,127063,3.30%,2464,4.13,224.78,131.43715
3/1/2013,132.58745,3.57,49866,6889.769,6.2,415238.96200000006,663.7371,39.60%,127063,3.30%,2395,4.16,224.78,131.7559
4/1/2013,132.46442,3.45,49866,6889.769,5.8,415238.96200000006,663.7371,39.00%,127280,3.00%,2925,3.95,224.78,135.48668
5/1/2013,132.58258,3.54,49866,6889.769,6.1,415238.96200000006,663.7371,39.00%,127280,3.00%,2820,4.24,224.78,134.92651
6/1/2013,132.83697,4.07,49866,6889.769,6.7,415238.96200000006,663.7371,39.00%,127280,3.00%,3328,4.34,224.78,129.78102
7/1/2013,132.67138,4.37,49866,6889.769,6.5,415238.96200000006,663.7371,37.90%,127806,2.80%,3971,4.48,224.78,134.11359
8/1/2013,133.00006000000002,4.46,49866,6889.769,6.1,415238.96200000006,663.7371,37.90%,127806,2.80%,2954,4.67,224.78,136.55965
9/1/2013,134.5501,4.49,49866,6889.769,6.0,415238.96200000006,663.7371,37.90%,127806,2.80%,3511,4.44,224.78,135.30212
10/1/2013,136.72981000000001,4.19,49866,6889.769,5.9,415238.96200000006,663.7371,38.10%,128464,2.70%,4833,4.13,224.78,134.4632
11/1/2013,138.54965,4.26,49866,6889.769,5.5,415238.96200000006,663.7371,38.10%,128464,2.70%,2514,4.3,224.78,138.24475
12/1/2013,140.15288999999999,4.46,49866,6889.769,5.2,415238.96200000006,663.7371,38.10%,128464,2.70%,2690,4.06,224.78,138.13387
1/1/2014,141.22097,4.43,49866,6889.769,5.6,415238.96200000006,664.6516,38.40%,128290,2.60%,3133,4.35,224.78,136.51262
2/1/2014,142.03619,4.3,50670,7042.566,5.6,435857.52200000006,664.6516,38.40%,128290,2.60%,3730,4.66,220.06400000000002,135.0505
3/1/2014,142.40273,4.34,50670,7042.566,5.4,435857.52200000006,664.6516,38.40%,128290,2.60%,2805,4.95,220.06400000000002,137.73744
4/1/2014,142.61977,4.34,50670,7042.566,4.7,435857.52200000006,664.6516,37.70%,128750,2.40%,5089,5.22,220.06400000000002,144.57776
5/1/2014,142.78123,4.19,50670,7042.566,5.0,435857.52200000006,664.6516,37.70%,128750,2.40%,3693,5.01,220.06400000000002,144.03395
6/1/2014,142.8462,4.16,50670,7042.566,5.3,435857.52200000006,664.6516,37.70%,128750,2.40%,3349,4.63,220.06400000000002,141.58966
7/1/2014,143.4478,4.13,50670,7042.566,5.5,435857.52200000006,664.6516,37.50%,128819,2.30%,2875,4.46,220.06400000000002,142.48071
8/1/2014,144.42915,4.12,50670,7042.566,5.3,435857.52200000006,664.6516,37.50%,128819,2.30%,3434,4.69,220.06400000000002,143.89557
9/1/2014,147.16687,4.16,50670,7042.566,4.9,435857.52200000006,664.6516,37.50%,128819,2.30%,2668,5.02,220.06400000000002,147.3042
10/1/2014,148.80297,4.04,50670,7042.566,4.6,435857.52200000006,664.6516,37.20%,130039,2.30%,3610,5.22,220.06400000000002,148.28255
11/1/2014,150.26878,4.0,50670,7042.566,4.4,435857.52200000006,664.6516,37.20%,130039,2.30%,1943,5.07,220.06400000000002,152.66559
12/1/2014,151.66958,3.86,50670,7042.566,4.0,435857.52200000006,664.6516,37.20%,130039,2.30%,4316,5.02,220.06400000000002,152.58298
1/1/2015,153.56296,3.67,50670,7042.566,4.5,435857.52200000006,694.1751,37.10%,130627,2.10%,3097,4.51,220.06400000000002,148.19897
2/1/2015,154.67285,3.71,51428,7194.758000000001,4.2,453858.011,694.1751,37.10%,130627,2.10%,4795,3.97,219.736,152.85213
3/1/2015,155.26289,3.77,51428,7194.758000000001,4.1,453858.011,694.1751,37.10%,130627,2.10%,3917,3.63,219.736,152.30357
4/1/2015,155.79351,3.67,51428,7194.758000000001,3.7,453858.011,694.1751,36.30%,130570,2.00%,4145,4.01,219.736,164.2136
5/1/2015,156.10631999999998,3.84,51428,7194.758000000001,4.0,453858.011,694.1751,36.30%,130570,2.00%,3185,4.01,219.736,160.66891
6/1/2015,156.43941,3.98,51428,7194.758000000001,4.3,453858.011,694.1751,36.30%,130570,2.00%,5220,4.02,219.736,156.36176
7/1/2015,156.62929,4.05,51428,7194.758000000001,4.3,453858.011,694.1751,36.40%,131480,1.90%,4378,4.09,219.736,155.18796
8/1/2015,157.46171999999999,3.91,51428,7194.758000000001,4.1,453858.011,694.1751,36.40%,131480,1.90%,5539,3.73,219.736,158.23964
9/1/2015,159.7194,3.89,51428,7194.758000000001,4.0,453858.011,694.1751,36.40%,131480,1.90%,4683,3.53,219.736,158.81116
10/1/2015,161.71003000000002,3.8,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,4979,3.6,219.736,159.51855
11/1/2015,163.81696000000002,3.94,51428,7194.758000000001,3.9,453858.011,694.1751,36.20%,133259,1.90%,3712,3.48,219.736,158.55313
12/1/2015,165.2148,3.96,51428,7194.758000000001,3.6,453858.011,694.1751,36.20%,133259,1.90%,4354,4.06,219.736,160.79875
1/1/2016,166.33744,3.87,51428,7194.758000000001,3.8,453858.011,762.4122,36.20%,134215,1.70%,3504,4.55,219.736,152.98326
2/1/2016,167.13441,3.66,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,3628,4.19,221.248,163.04555
3/1/2016,167.73157,3.69,53870,7337.097,3.8,1699894.281,762.4122,36.20%,134215,1.70%,4028,3.76,221.248,162.22833
4/1/2016,168.43477,3.61,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4028,3.83,221.248,171.4511
5/1/2016,168.73869,3.6,53870,7337.097,3.6,1699894.281,762.4122,35.70%,133964,1.50%,4692,3.43,221.248,171.10867
6/1/2016,169.04901,3.57,53870,7337.097,4.1,1699894.281,762.4122,35.70%,133964,1.50%,4932,3.38,221.248,166.48792
7/1/2016,169.46066000000002,3.44,53870,7337.097,4.2,1699894.281,762.4122,35.20%,134870,1.50%,5568,3.91,221.248,171.10388
8/1/2016,171.30343,3.44,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,5175,3.96,221.248,171.71104
9/1/2016,173.44678000000002,3.46,53870,7337.097,4.1,1699894.281,762.4122,35.20%,134870,1.50%,3660,4.03,221.248,170.72002
10/1/2016,175.29404,3.47,53870,7337.097,3.9,1699894.281,762.4122,35.10%,136846,1.50%,4608,3.92,221.248,174.32715
11/1/2016,176.53401000000002,3.77,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4908,3.94,221.248,176.25293
12/1/2016,177.85815,4.2,53870,7337.097,3.7,1699894.281,762.4122,35.10%,136846,1.50%,4223,3.95,221.248,174.2853
1/1/2017,178.50937,4.15,53870,7337.097,4.1,1699894.281,774.6436,35.30%,138819,1.40%,6054,4.08,221.248,173.41364
2/1/2017,179.0317,4.17,56864,7455.755999999999,4.1,505768.515,774.6436,35.30%,138819,1.40%,4914,3.98,225.753,173.22084
3/1/2017,179.73311,4.2,56864,7455.755999999999,3.9,505768.515,774.6436,35.30%,138819,1.40%,6397,3.93,225.753,174.23688
4/1/2017,180.42716000000001,4.05,56864,7455.755999999999,3.5,505768.515,774.6436,35.10%,140633,1.20%,4205,3.69,225.753,183.04768
5/1/2017,180.64196,4.01,56864,7455.755999999999,3.6,505768.515,774.6436,35.10%,140633,1.20%,4995,3.77,225.753,182.18361
6/1/2017,180.78713,3.9,56864,7455.755999999999,3.9,505768.515,774.6436,35.10%,140633,1.20%,5659,3.94,225.753,180.53001
7/1/2017,181.23406,3.97,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,4250,3.76,225.753,181.65543
8/1/2017,182.28582,3.88,56864,7455.755999999999,3.9,505768.515,774.6436,34.70%,142486,1.20%,6620,3.91,225.753,180.86336
9/1/2017,183.58835,3.81,56864,7455.755999999999,3.5,505768.515,774.6436,34.70%,142486,1.20%,4446,4.15,225.753,186.38321
10/1/2017,185.27276,3.9,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,6459,4.03,225.753,181.79205
11/1/2017,186.42279,3.92,56864,7455.755999999999,3.4,505768.515,774.6436,34.50%,144208,1.40%,3754,3.73,225.753,183.11256
12/1/2017,187.15900000000002,3.95,56864,7455.755999999999,3.3,505768.515,774.6436,34.50%,144208,1.40%,3631,3.54,225.753,183.94193
1/1/2018,187.50014,4.03,56864,7455.755999999999,3.7,505768.515,764.9371,34.70%,145761,1.30%,5687,3.46,225.753,178.29501
2/1/2018,187.43341999999998,4.33,58725,7573.1359999999995,3.7,523861.973,764.9371,34.70%,145761,1.30%,3979,3.59,228.88099999999997,186.50656
3/1/2018,187.42928,4.44,58725,7573.1359999999995,3.6,523861.973,764.9371,34.70%,145761,1.30%,4814,3.72,228.88099999999997,185.1288
4/1/2018,187.49068,4.47,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,8213,3.81,228.88099999999997,189.24242
5/1/2018,187.88942,4.59,58725,7573.1359999999995,3.3,523861.973,764.9371,34.50%,147349,1.10%,4805,4.16,228.88099999999997,190.16771
6/1/2018,187.97905,4.57,58725,7573.1359999999995,3.9,523861.973,764.9371,34.50%,147349,1.10%,5813,4.25,228.88099999999997,184.53386
7/1/2018,188.20045,4.53,58725,7573.1359999999995,3.7,523861.973,764.9371,34.40%,150174,1.10%,5275,4.22,228.88099999999997,186.05272
8/1/2018,188.53544,4.55,58725,7573.1359999999995,3.6,523861.973,764.9371,34.40%,150174,1.10%,5416,4.18,228.88099999999997,186.62689
9/1/2018,189.08053999999998,4.63,58725,7573.1359999999995,3.4,523861.973,764.9371,34.40%,150174,1.10%,4336,4.02,228.88099999999997,188.40164
10/1/2018,190.31511,4.83,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4505,4.09,228.88099999999997,189.46396
11/1/2018,191.29702,4.87,58725,7573.1359999999995,3.2,523861.973,764.9371,34.00%,151486,1.10%,4920,4.05,228.88099999999997,190.2052
12/1/2018,192.12944,4.64,58725,7573.1359999999995,3.3,523861.973,764.9371,34.00%,151486,1.10%,4099,3.93,228.88099999999997,192.00102
